Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
69.600000,0.003000,0.007000,0.003000,67,65
69.660000,0.003000,0.007000,0.003000,67,65
69.720000,0.003000,0.007000,0.003000,67,65
69.780000,0.003000,0.007000,0.003000,67,65
69.840000,0.003000,0.007000,0.003000,67,65
69.900000,0.003000,0.007000,0.003000,67,65
69.960000,0.004000,0.006000,0.004000,67,66
70.020000,0.004000,0.006000,0.004000,67,66
70.080000,0.004000,0.006000,0.004000,67,66
70.140000,0.004000,0.006000,0.004000,67,66
70.200000,0.004000,0.006000,0.004000,67,66
70.260000,0.004000,0.006000,0.004000,67,66
70.320000,0.004000,0.006000,0.004000,67,66
70.380000,0.004000,0.006000,0.004000,67,66
70.440000,0.004000,0.006000,0.004000,67,66
70.500000,0.004000,0.006000,0.004000,67,66
70.560000,0.004000,0.006000,0.004000,67,66
70.620000,0.003000,0.007000,0.003000,68,66
70.680000,0.003000,0.007000,0.003000,68,66
70.740000,0.003000,0.007000,0.003000,68,66
70.800000,0.003000,0.007000,0.003000,68,66
70.860000,0.004000,0.006000,0.004000,68,67
70.920000,0.004000,0.006000,0.004000,68,67
70.980000,0.004000,0.006000,0.004000,68,67
71.040000,0.004000,0.006000,0.004000,68,67
71.100000,0.004000,0.006000,0.004000,68,67
71.160000,0.004000,0.006000,0.004000,68,67
71.220000,0.004000,0.006000,0.004000,68,67
71.280000,0.004000,0.006000,0.004000,68,67
71.340000,0.004000,0.006000,0.004000,68,67
71.400000,0.004000,0.006000,0.004000,68,67
71.460000,0.004000,0.006000,0.004000,68,67
71.520000,0.004000,0.006000,0.004000,68,67
71.580000,0.004000,0.006000,0.004000,68,67
71.640000,0.004000,0.006000,0.004000,68,67
71.700000,0.004000,0.006000,0.004000,68,67
71.760000,0.004000,0.006000,0.004000,68,67
71.820000,0.004000,0.006000,0.004000,68,67
71.880000,0.004000,0.006000,0.004000,68,67
71.940000,0.004000,0.006000,0.004000,68,67
72.000000,0.004000,0.006000,0.004000,68,67
72.060000,0.005000,0.005000,0.005000,68,68
72.120000,0.005000,0.005000,0.005000,68,68
72.180000,0.005000,0.005000,0.005000,69,69
72.240000,0.005000,0.005000,0.005000,69,69
72.300000,0.005000,0.005000,0.005000,69,69
72.360000,0.005000,0.005000,0.005000,69,69
72.420000,0.005000,0.005000,0.005000,69,69
72.480000,0.005000,0.005000,0.005000,69,69
72.540000,0.005000,0.005000,0.005000,69,69
72.600000,0.005000,0.005000,0.005000,69,69
72.660000,0.004000,0.006000,0.004000,70,69
72.720000,0.004000,0.006000,0.004000,70,69
72.780000,0.004000,0.006000,0.004000,70,69
72.840000,0.004000,0.006000,0.004000,70,69
72.900000,0.003000,0.007000,0.003000,71,69
72.960000,0.003000,0.007000,0.003000,71,69
73.020000,0.002000,0.008000,0.002000,72,69
73.080000,0.002000,0.008000,0.002000,72,69
73.140000,0.002000,0.008000,0.002000,72,69
73.200000,0.002000,0.008000,0.002000,73,70
73.260000,0.002000,0.008000,0.002000,73,70
73.320000,0.002000,0.008000,0.002000,73,70
73.380000,0.002000,0.008000,0.002000,73,70
73.440000,0.002000,0.008000,0.002000,73,70
73.500000,0.002000,0.008000,0.002000,73,70
73.560000,0.002000,0.008000,0.002000,73,70
73.620000,0.002000,0.008000,0.002000,73,70
73.680000,0.002000,0.008000,0.002000,73,70
73.740000,0.002000,0.008000,0.002000,73,70
73.800000,0.002000,0.008000,0.002000,73,70
73.860000,0.002000,0.008000,0.002000,73,70
73.920000,0.002000,0.008000,0.002000,73,70
73.980000,0.002000,0.008000,0.002000,73,70
74.040000,0.002000,0.008000,0.002000,73,70
74.100000,0.002000,0.008000,0.002000,73,70
74.160000,0.002000,0.008000,0.002000,73,70
74.220000,0.002000,0.008000,0.002000,73,70
74.280000,0.002000,0.008000,0.002000,73,70
74.340000,0.002000,0.008000,0.002000,73,70
74.400000,0.002000,0.008000,0.002000,73,70
74.460000,0.002000,0.008000,0.002000,73,70
74.520000,0.000000,0.010000,0.000000,75,70
74.580000,0.000000,0.010000,0.000000,75,70
74.640000,0.000000,0.010000,0.000000,75,70
74.700000,0.000000,0.010000,0.000000,75,70
74.760000,0.000000,0.010000,0.000000,75,70
74.820000,0.000000,0.010000,0.000000,75,70
74.880000,0.000000,0.010000,0.000000,75,70
74.940000,0.000000,0.010000,0.000000,75,70
75.000000,0.000000,0.010000,0.000000,75,70
75.060000,0.000000,0.010000,0.000000,75,70
75.120000,0.000000,0.010000,0.000000,75,70
75.180000,0.001000,0.009000,0.001000,75,71
75.240000,0.001000,0.009000,0.001000,75,71
75.300000,0.001000,0.009000,0.001000,75,71
75.360000,0.001000,0.009000,0.001000,75,71
75.420000,0.001000,0.009000,0.001000,75,71
75.480000,0.001000,0.009000,0.001000,75,71
75.540000,0.000000,0.010000,0.000000,76,71
75.600000,0.000000,0.010000,0.000000,76,71
75.660000,0.000000,0.010000,0.000000,76,71
75.720000,0.001000,0.009000,0.001000,76,72
75.780000,0.000000,0.010000,0.000000,77,72
75.840000,0.000000,0.010000,0.000000,77,72
75.900000,0.000000,0.010000,0.000000,77,72
75.960000,0.000000,0.010000,0.000000,77,72
76.020000,0.000000,0.010000,0.000000,77,72
76.080000,0.000000,0.010000,0.000000,77,72
76.140000,0.000000,0.010000,0.000000,77,72
76.200000,0.000000,0.010000,0.000000,77,72
76.260000,0.000000,0.010000,0.000000,77,72
76.320000,0.000000,0.010000,0.000000,77,72
76.380000,0.000000,0.010000,0.000000,77,72
76.440000,0.000000,0.010000,0.000000,77,72
76.500000,0.000000,0.010000,0.000000,77,72
76.560000,0.000000,0.010000,0.000000,77,72
76.620000,0.000000,0.010000,0.000000,77,72
76.680000,0.000000,0.010000,0.000000,77,72
76.740000,0.000000,0.010000,0.000000,77,72
76.800000,0.000000,0.010000,0.000000,77,72
76.860000,0.000000,0.010000,0.000000,77,72
76.920000,0.000000,0.010000,0.000000,77,72
76.980000,0.000000,0.010000,0.000000,77,72
77.040000,0.000000,0.010000,0.000000,77,72
77.100000,0.000000,0.010000,0.000000,77,72
77.160000,0.000000,0.010000,0.000000,77,72
77.220000,0.000000,0.010000,0.000000,77,72
77.280000,0.000000,0.010000,0.000000,77,72
77.340000,0.001000,0.009000,0.001000,77,73
77.400000,0.001000,0.009000,0.001000,77,73
77.460000,0.001000,0.009000,0.001000,77,73
77.520000,0.001000,0.009000,0.001000,77,73
77.580000,0.001000,0.009000,0.001000,77,73
77.640000,0.001000,0.009000,0.001000,77,73
77.700000,0.001000,0.009000,0.001000,77,73
77.760000,0.002000,0.008000,0.002000,77,74
77.820000,0.002000,0.008000,0.002000,77,74
77.880000,0.002000,0.008000,0.002000,77,74
77.940000,0.002000,0.008000,0.002000,77,74
78.000000,0.002000,0.008000,0.002000,77,74
78.060000,0.002000,0.008000,0.002000,77,74
78.120000,0.002000,0.008000,0.002000,77,74
78.180000,0.002000,0.008000,0.002000,77,74
78.240000,0.002000,0.008000,0.002000,77,74
78.300000,0.002000,0.008000,0.002000,77,74
78.360000,0.002000,0.008000,0.002000,77,74
78.420000,0.002000,0.008000,0.002000,77,74
78.480000,0.002000,0.008000,0.002000,77,74
78.540000,0.002000,0.008000,0.002000,77,74
78.600000,0.002000,0.008000,0.002000,77,74
78.660000,0.002000,0.008000,0.002000,77,74
78.720000,0.002000,0.008000,0.002000,77,74
78.780000,0.002000,0.008000,0.002000,77,74
78.840000,0.002000,0.008000,0.002000,77,74
78.900000,0.002000,0.008000,0.002000,77,74
78.960000,0.002000,0.008000,0.002000,77,74
79.020000,0.002000,0.008000,0.002000,77,74
79.080000,0.001000,0.009000,0.001000,78,74
79.140000,0.001000,0.009000,0.001000,78,74
79.200000,0.002000,0.008000,0.002000,78,75
79.260000,0.002000,0.008000,0.002000,78,75
79.320000,0.002000,0.008000,0.002000,78,75
79.380000,0.003000,0.007000,0.003000,78,76
79.440000,0.003000,0.007000,0.003000,78,76
79.500000,0.003000,0.007000,0.003000,78,76
79.560000,0.003000,0.007000,0.003000,78,76
79.620000,0.003000,0.007000,0.003000,78,76
79.680000,0.003000,0.007000,0.003000,78,76
79.740000,0.003000,0.007000,0.003000,78,76
79.800000,0.003000,0.007000,0.003000,78,76
79.860000,0.003000,0.007000,0.003000,78,76
79.920000,0.003000,0.007000,0.003000,78,76
79.980000,0.002000,0.008000,0.002000,79,76
80.040000,0.002000,0.008000,0.002000,79,76
80.100000,0.002000,0.008000,0.002000,79,76
80.160000,0.002000,0.008000,0.002000,79,76
80.220000,0.002000,0.008000,0.002000,79,76
80.280000,0.002000,0.008000,0.002000,79,76
80.340000,0.003000,0.007000,0.003000,79,77
80.400000,0.003000,0.007000,0.003000,79,77
80.460000,0.002000,0.008000,0.002000,80,77
80.520000,0.002000,0.008000,0.002000,80,77
80.580000,0.002000,0.008000,0.002000,80,77
80.640000,0.002000,0.008000,0.002000,80,77
80.700000,0.002000,0.008000,0.002000,80,77
80.760000,0.002000,0.008000,0.002000,80,77
80.820000,0.002000,0.008000,0.002000,80,77
80.880000,0.003000,0.007000,0.003000,80,78
80.940000,0.003000,0.007000,0.003000,80,78
81.000000,0.003000,0.007000,0.003000,80,78
81.060000,0.003000,0.007000,0.003000,80,78
81.120000,0.003000,0.007000,0.003000,80,78
81.180000,0.002000,0.008000,0.002000,81,78
81.240000,0.001000,0.009000,0.001000,82,78
81.300000,0.001000,0.009000,0.001000,82,78
81.360000,0.001000,0.009000,0.001000,82,78
81.420000,0.001000,0.009000,0.001000,82,78
81.480000,0.000000,0.010000,0.000000,83,78
81.540000,0.000000,0.010000,0.000000,83,78
81.600000,0.000000,0.010000,0.000000,83,78
81.660000,0.000000,0.010000,0.000000,83,78
81.720000,0.000000,0.010000,0.000000,83,78
81.780000,0.000000,0.010000,0.000000,83,78
81.840000,0.000000,0.010000,0.000000,83,78
81.900000,0.000000,0.010000,0.000000,83,78
81.960000,0.000000,0.010000,0.000000,83,78
82.020000,0.000000,0.010000,0.000000,83,78
82.080000,0.000000,0.010000,0.000000,83,78
82.140000,0.000000,0.010000,0.000000,83,78
82.200000,0.000000,0.010000,0.000000,83,78
82.260000,0.000000,0.010000,0.000000,83,78
82.320000,0.000000,0.010000,0.000000,83,78
82.380000,0.000000,0.010000,0.000000,83,78
82.440000,0.000000,0.010000,0.000000,83,78
82.500000,0.001000,0.009000,0.001000,83,79
82.560000,0.001000,0.009000,0.001000,83,79
82.620000,0.001000,0.009000,0.001000,83,79
82.680000,0.001000,0.009000,0.001000,83,79
82.740000,0.000000,0.010000,0.000000,84,79
82.800000,0.000000,0.010000,0.000000,84,79
82.860000,0.000000,0.010000,0.000000,84,79
82.920000,0.001000,0.009000,0.001000,84,80
82.980000,0.001000,0.009000,0.001000,84,80
83.040000,0.002000,0.008000,0.002000,84,81
83.100000,0.002000,0.008000,0.002000,84,81
83.160000,0.002000,0.008000,0.002000,84,81
83.220000,0.002000,0.008000,0.002000,84,81
83.280000,0.002000,0.008000,0.002000,84,81
83.340000,0.002000,0.008000,0.002000,84,81
83.400000,0.002000,0.008000,0.002000,84,81
83.460000,0.002000,0.008000,0.002000,84,81
83.520000,0.002000,0.008000,0.002000,84,81
83.580000,0.002000,0.008000,0.002000,84,81
83.640000,0.002000,0.008000,0.002000,84,81
83.700000,0.002000,0.008000,0.002000,84,81
83.760000,0.002000,0.008000,0.002000,84,81
83.820000,0.002000,0.008000,0.002000,84,81
83.880000,0.002000,0.008000,0.002000,84,81
83.940000,0.002000,0.008000,0.002000,84,81
84.000000,0.002000,0.008000,0.002000,84,81
84.060000,0.001000,0.009000,0.001000,85,81
84.120000,0.001000,0.009000,0.001000,85,81
84.180000,0.001000,0.009000,0.001000,85,81
84.240000,0.001000,0.009000,0.001000,85,81
84.300000,0.001000,0.009000,0.001000,85,81
84.360000,0.001000,0.009000,0.001000,85,81
84.420000,0.000000,0.010000,0.000000,86,81
84.480000,0.000000,0.010000,0.000000,86,81
84.540000,0.000000,0.010000,0.000000,86,81
84.600000,0.000000,0.010000,0.000000,86,81
84.660000,0.000000,0.010000,0.000000,86,81
84.720000,0.000000,0.010000,0.000000,86,81
84.780000,0.000000,0.010000,0.000000,86,81
84.840000,0.001000,0.009000,0.001000,86,82
84.900000,0.001000,0.009000,0.001000,86,82
84.960000,0.001000,0.009000,0.001000,86,82
85.020000,0.001000,0.009000,0.001000,86,82
85.080000,0.001000,0.009000,0.001000,86,82
85.140000,0.001000,0.009000,0.001000,86,82
85.200000,0.001000,0.009000,0.001000,86,82
85.260000,0.001000,0.009000,0.001000,86,82
85.320000,0.000000,0.010000,0.000000,87,82
85.380000,0.000000,0.010000,0.000000,87,82
85.440000,0.000000,0.010000,0.000000,87,82
85.500000,0.000000,0.010000,0.000000,87,82
85.560000,0.000000,0.010000,0.000000,87,82
85.620000,0.000000,0.010000,0.000000,87,82
85.680000,0.000000,0.010000,0.000000,87,82
85.740000,0.000000,0.010000,0.000000,87,82
85.800000,0.000000,0.010000,0.000000,87,82
85.860000,0.000000,0.010000,0.000000,87,82
85.920000,0.000000,0.010000,0.000000,87,82
85.980000,0.001000,0.009000,0.001000,87,83
86.040000,0.001000,0.009000,0.001000,87,83
86.100000,0.001000,0.009000,0.001000,87,83
86.160000,0.001000,0.009000,0.001000,87,83
86.220000,0.001000,0.009000,0.001000,87,83
86.280000,0.000000,0.010000,0.000000,88,83
86.340000,0.000000,0.010000,0.000000,88,83
86.400000,0.000000,0.010000,0.000000,88,83
86.460000,0.000000,0.010000,0.000000,88,83
86.520000,0.000000,0.010000,0.000000,88,83
86.580000,0.000000,0.010000,0.000000,88,83
86.640000,0.000000,0.010000,0.000000,88,83
86.700000,0.000000,0.010000,0.000000,88,83
86.760000,0.000000,0.010000,0.000000,88,83
86.820000,0.000000,0.010000,0.000000,88,83
86.880000,0.000000,0.010000,0.000000,88,83
86.940000,0.000000,0.010000,0.000000,88,83
87.000000,0.000000,0.010000,0.000000,88,83
87.060000,0.001000,0.009000,0.001000,88,84
87.120000,0.001000,0.009000,0.001000,88,84
87.180000,0.001000,0.009000,0.001000,88,84
87.240000,0.001000,0.009000,0.001000,88,84
87.300000,0.001000,0.009000,0.001000,88,84
87.360000,0.001000,0.009000,0.001000,88,84
87.420000,0.001000,0.009000,0.001000,88,84
87.480000,0.001000,0.009000,0.001000,88,84
87.540000,0.001000,0.009000,0.001000,88,84
87.600000,0.001000,0.009000,0.001000,88,84
87.660000,0.001000,0.009000,0.001000,88,84
87.720000,0.001000,0.009000,0.001000,88,84
87.780000,0.001000,0.009000,0.001000,88,84
87.840000,0.001000,0.009000,0.001000,88,84
87.900000,0.001000,0.009000,0.001000,88,84
87.960000,0.001000,0.009000,0.001000,88,84
88.020000,0.001000,0.009000,0.001000,88,84
88.080000,0.001000,0.009000,0.001000,88,84
88.140000,0.001000,0.009000,0.001000,88,84
88.200000,0.001000,0.009000,0.001000,88,84
88.260000,0.001000,0.009000,0.001000,88,84
88.320000,0.001000,0.009000,0.001000,88,84
88.380000,0.001000,0.009000,0.001000,88,84
88.440000,0.001000,0.009000,0.001000,88,84
88.500000,0.001000,0.009000,0.001000,88,84
88.560000,0.001000,0.009000,0.001000,88,84
88.620000,0.001000,0.009000,0.001000,88,84
88.680000,0.001000,0.009000,0.001000,88,84
88.740000,0.001000,0.009000,0.001000,88,84
88.800000,0.002000,0.008000,0.002000,88,85
88.860000,0.002000,0.008000,0.002000,88,85
88.920000,0.002000,0.008000,0.002000,88,85
88.980000,0.002000,0.008000,0.002000,88,85
89.040000,0.002000,0.008000,0.002000,88,85
89.100000,0.002000,0.008000,0.002000,88,85
89.160000,0.003000,0.007000,0.003000,88,86
89.220000,0.003000,0.007000,0.003000,88,86
89.280000,0.003000,0.007000,0.003000,88,86
89.340000,0.003000,0.007000,0.003000,88,86
89.400000,0.003000,0.007000,0.003000,88,86
89.460000,0.003000,0.007000,0.003000,88,86
89.520000,0.003000,0.007000,0.003000,88,86
89.580000,0.002000,0.008000,0.002000,89,86
89.640000,0.002000,0.008000,0.002000,89,86
89.700000,0.001000,0.009000,0.001000,90,86
89.760000,0.001000,0.009000,0.001000,90,86
89.820000,0.001000,0.009000,0.001000,90,86
89.880000,0.001000,0.009000,0.001000,90,86
89.940000,0.001000,0.009000,0.001000,90,86
90.000000,0.002000,0.008000,0.002000,90,87
90.060000,0.002000,0.008000,0.002000,90,87
90.120000,0.002000,0.008000,0.002000,90,87
90.180000,0.002000,0.008000,0.002000,90,87
90.240000,0.002000,0.008000,0.002000,90,87
90.300000,0.003000,0.007000,0.003000,90,88
90.360000,0.003000,0.007000,0.003000,90,88
90.420000,0.003000,0.007000,0.003000,90,88
90.480000,0.003000,0.007000,0.003000,90,88
90.540000,0.003000,0.007000,0.003000,90,88
90.600000,0.003000,0.007000,0.003000,90,88
90.660000,0.003000,0.007000,0.003000,90,88
90.720000,0.003000,0.007000,0.003000,90,88
90.780000,0.004000,0.006000,0.004000,90,89
90.840000,0.004000,0.006000,0.004000,90,89
90.900000,0.003000,0.007000,0.003000,91,89
90.960000,0.004000,0.006000,0.004000,91,90
91.020000,0.004000,0.006000,0.004000,91,90
91.080000,0.004000,0.006000,0.004000,91,90
91.140000,0.003000,0.007000,0.003000,92,90
91.200000,0.002000,0.008000,0.002000,93,90
91.260000,0.002000,0.008000,0.002000,93,90
91.320000,0.002000,0.008000,0.002000,93,90
91.380000,0.002000,0.008000,0.002000,93,90
91.440000,0.002000,0.008000,0.002000,93,90
91.500000,0.002000,0.008000,0.002000,93,90
91.560000,0.002000,0.008000,0.002000,93,90
91.620000,0.002000,0.008000,0.002000,93,90
91.680000,0.002000,0.008000,0.002000,93,90
91.740000,0.002000,0.008000,0.002000,93,90
91.800000,0.002000,0.008000,0.002000,93,90
91.860000,0.002000,0.008000,0.002000,93,90
91.920000,0.002000,0.008000,0.002000,93,90
91.980000,0.003000,0.007000,0.003000,93,91
92.040000,0.003000,0.007000,0.003000,93,91
92.100000,0.003000,0.007000,0.003000,93,91
92.160000,0.003000,0.007000,0.003000,93,91
92.220000,0.003000,0.007000,0.003000,93,91
92.280000,0.002000,0.008000,0.002000,94,91
92.340000,0.002000,0.008000,0.002000,94,91
92.400000,0.002000,0.008000,0.002000,94,91
92.460000,0.002000,0.008000,0.002000,94,91
92.520000,0.001000,0.009000,0.001000,95,91
92.580000,0.001000,0.009000,0.001000,95,91
92.640000,0.001000,0.009000,0.001000,95,91
92.700000,0.001000,0.009000,0.001000,95,91
92.760000,0.001000,0.009000,0.001000,95,91
92.820000,0.001000,0.009000,0.001000,95,91
92.880000,0.000000,0.010000,0.000000,96,91
92.940000,0.000000,0.010000,0.000000,96,91
93.000000,0.001000,0.009000,0.001000,96,92
93.060000,0.001000,0.009000,0.001000,96,92
93.120000,0.001000,0.009000,0.001000,96,92
93.180000,0.002000,0.008000,0.002000,96,93
93.240000,0.002000,0.008000,0.002000,96,93
93.300000,0.002000,0.008000,0.002000,96,93
93.360000,0.002000,0.008000,0.002000,96,93
93.420000,0.002000,0.008000,0.002000,96,93
93.480000,0.002000,0.008000,0.002000,96,93
93.540000,0.002000,0.008000,0.002000,96,93
93.600000,0.002000,0.008000,0.002000,96,93
93.660000,0.002000,0.008000,0.002000,96,93
93.720000,0.002000,0.008000,0.002000,96,93
93.780000,0.002000,0.008000,0.002000,96,93
93.840000,0.002000,0.008000,0.002000,96,93
93.900000,0.002000,0.008000,0.002000,96,93
93.960000,0.002000,0.008000,0.002000,96,93
94.020000,0.003000,0.007000,0.003000,96,94
94.080000,0.003000,0.007000,0.003000,96,94
94.140000,0.003000,0.007000,0.003000,96,94
94.200000,0.003000,0.007000,0.003000,96,94
94.260000,0.003000,0.007000,0.003000,96,94
94.320000,0.003000,0.007000,0.003000,96,94
94.380000,0.003000,0.007000,0.003000,96,94
94.440000,0.003000,0.007000,0.003000,96,94
94.500000,0.003000,0.007000,0.003000,96,94
94.560000,0.003000,0.007000,0.003000,96,94
94.620000,0.003000,0.007000,0.003000,96,94
94.680000,0.003000,0.007000,0.003000,96,94
94.740000,0.003000,0.007000,0.003000,96,94
94.800000,0.003000,0.007000,0.003000,96,94
94.860000,0.004000,0.006000,0.004000,96,95
94.920000,0.004000,0.006000,0.004000,96,95
94.980000,0.004000,0.006000,0.004000,96,95
95.040000,0.004000,0.006000,0.004000,96,95
95.100000,0.004000,0.006000,0.004000,96,95
95.160000,0.004000,0.006000,0.004000,96,95
95.220000,0.004000,0.006000,0.004000,96,95
95.280000,0.004000,0.006000,0.004000,96,95
95.340000,0.004000,0.006000,0.004000,96,95
95.400000,0.004000,0.006000,0.004000,96,95
95.460000,0.004000,0.006000,0.004000,96,95
95.520000,0.004000,0.006000,0.004000,96,95
95.580000,0.004000,0.006000,0.004000,96,95
95.640000,0.004000,0.006000,0.004000,96,95
95.700000,0.004000,0.006000,0.004000,96,95
95.760000,0.004000,0.006000,0.004000,96,95
95.820000,0.004000,0.006000,0.004000,96,95
95.880000,0.004000,0.006000,0.004000,96,95
95.940000,0.004000,0.006000,0.004000,96,95
96.000000,0.004000,0.006000,0.004000,96,95
96.060000,0.004000,0.006000,0.004000,96,95
96.120000,0.004000,0.006000,0.004000,96,95
96.180000,0.004000,0.006000,0.004000,96,95
96.240000,0.001000,0.009000,0.001000,99,95
96.300000,0.001000,0.009000,0.001000,99,95
96.360000,0.001000,0.009000,0.001000,99,95
96.420000,0.001000,0.009000,0.001000,99,95
96.480000,0.000000,0.010000,0.000000,100,95
96.540000,0.000000,0.010000,0.000000,100,95
96.600000,0.000000,0.010000,0.000000,100,95
96.660000,0.000000,0.010000,0.000000,100,95
96.720000,0.000000,0.010000,0.000000,100,95
96.780000,0.000000,0.010000,0.000000,100,95
96.840000,0.000000,0.010000,0.000000,100,95
96.900000,0.000000,0.010000,0.000000,100,95
96.960000,0.000000,0.010000,0.000000,100,95
97.020000,0.000000,0.010000,0.000000,100,95
97.080000,0.000000,0.010000,0.000000,100,95
97.140000,0.000000,0.010000,0.000000,100,95
97.200000,0.000000,0.010000,0.000000,100,95
97.260000,0.000000,0.010000,0.000000,100,95
97.320000,0.000000,0.010000,0.000000,100,95
97.380000,0.000000,0.010000,0.000000,100,95
97.440000,0.000000,0.010000,0.000000,100,95
97.500000,0.000000,0.010000,0.000000,100,95
97.560000,0.001000,0.009000,0.001000,100,96
97.620000,0.001000,0.009000,0.001000,100,96
97.680000,0.001000,0.009000,0.001000,100,96
97.740000,0.001000,0.009000,0.001000,100,96
97.800000,0.001000,0.009000,0.001000,100,96
97.860000,0.002000,0.008000,0.002000,100,97
97.920000,0.002000,0.008000,0.002000,100,97
97.980000,0.002000,0.008000,0.002000,100,97
98.040000,0.002000,0.008000,0.002000,100,97
98.100000,0.002000,0.008000,0.002000,100,97
98.160000,0.002000,0.008000,0.002000,100,97
98.220000,0.001000,0.009000,0.001000,101,97
98.280000,0.001000,0.009000,0.001000,101,97
98.340000,0.001000,0.009000,0.001000,101,97
98.400000,0.001000,0.009000,0.001000,101,97
98.460000,0.001000,0.009000,0.001000,101,97
98.520000,0.001000,0.009000,0.001000,101,97
98.580000,0.001000,0.009000,0.001000,101,97
98.640000,0.001000,0.009000,0.001000,101,97
98.700000,0.001000,0.009000,0.001000,101,97
98.760000,0.001000,0.009000,0.001000,101,97
98.820000,0.001000,0.009000,0.001000,101,97
98.880000,0.001000,0.009000,0.001000,101,97
98.940000,0.001000,0.009000,0.001000,101,97
99.000000,0.001000,0.009000,0.001000,101,97
99.060000,0.001000,0.009000,0.001000,101,97
99.120000,0.001000,0.009000,0.001000,101,97
99.180000,0.001000,0.009000,0.001000,101,97
99.240000,0.001000,0.009000,0.001000,101,97
99.300000,0.001000,0.009000,0.001000,101,97
99.360000,0.001000,0.009000,0.001000,101,97
99.420000,0.001000,0.009000,0.001000,101,97
99.480000,0.001000,0.009000,0.001000,101,97
99.540000,0.001000,0.009000,0.001000,101,97
99.600000,0.001000,0.009000,0.001000,101,97
99.660000,0.001000,0.009000,0.001000,101,97
99.720000,0.001000,0.009000,0.001000,101,97
99.780000,0.001000,0.009000,0.001000,101,97
99.840000,0.001000,0.009000,0.001000,101,97
99.900000,0.001000,0.009000,0.001000,101,97
99.960000,0.001000,0.009000,0.001000,101,97
100.020000,0.001000,0.009000,0.001000,101,97
100.080000,0.002000,0.008000,0.002000,101,98
100.140000,0.002000,0.008000,0.002000,101,98
100.200000,0.002000,0.008000,0.002000,101,98
100.260000,0.002000,0.008000,0.002000,101,98
100.320000,0.002000,0.008000,0.002000,101,98
100.380000,0.002000,0.008000,0.002000,101,98
100.440000,0.002000,0.008000,0.002000,101,98
100.500000,0.002000,0.008000,0.002000,101,98
100.560000,0.001000,0.009000,0.001000,102,98
100.620000,0.001000,0.009000,0.001000,102,98
100.680000,0.001000,0.009000,0.001000,102,98
100.740000,0.001000,0.009000,0.001000,102,98
100.800000,0.001000,0.009000,0.001000,102,98
100.860000,0.001000,0.009000,0.001000,102,98
100.920000,0.001000,0.009000,0.001000,102,98
100.980000,0.001000,0.009000,0.001000,102,98
101.040000,0.001000,0.009000,0.001000,102,98
101.100000,0.001000,0.009000,0.001000,102,98
101.160000,0.001000,0.009000,0.001000,102,98
101.220000,0.001000,0.009000,0.001000,102,98
101.280000,0.001000,0.009000,0.001000,102,98
101.340000,0.001000,0.009000,0.001000,102,98
101.400000,0.001000,0.009000,0.001000,102,98
101.460000,0.001000,0.009000,0.001000,102,98
101.520000,0.000000,0.010000,0.000000,103,98
101.580000,0.000000,0.010000,0.000000,103,98
101.640000,0.000000,0.010000,0.000000,103,98
101.700000,0.000000,0.010000,0.000000,103,98
101.760000,0.000000,0.010000,0.000000,103,98
101.820000,0.000000,0.010000,0.000000,103,98
101.880000,0.000000,0.010000,0.000000,103,98
101.940000,0.000000,0.010000,0.000000,103,98
102.000000,0.000000,0.010000,0.000000,103,98
102.060000,0.000000,0.010000,0.000000,103,98
102.120000,0.000000,0.010000,0.000000,103,98
102.180000,0.000000,0.010000,0.000000,103,98
102.240000,0.000000,0.010000,0.000000,103,98
102.300000,0.000000,0.010000,0.000000,103,98
102.360000,0.000000,0.010000,0.000000,103,98
102.420000,0.000000,0.010000,0.000000,103,98
102.480000,0.000000,0.010000,0.000000,103,98
102.540000,0.000000,0.010000,0.000000,103,98
102.600000,0.000000,0.010000,0.000000,103,98
102.660000,0.000000,0.010000,0.000000,103,98
102.720000,0.000000,0.010000,0.000000,103,98
102.780000,0.000000,0.010000,0.000000,103,98
102.840000,0.000000,0.010000,0.000000,103,98
102.900000,0.000000,0.010000,0.000000,103,98
102.960000,0.000000,0.010000,0.000000,103,98
103.020000,0.000000,0.010000,0.000000,103,98
103.080000,0.000000,0.010000,0.000000,103,98
103.140000,0.000000,0.010000,0.000000,103,98
103.200000,0.000000,0.010000,0.000000,103,98
103.260000,0.000000,0.010000,0.000000,103,98
103.320000,0.000000,0.010000,0.000000,103,98
103.380000,0.000000,0.010000,0.000000,103,98
103.440000,0.000000,0.010000,0.000000,103,98
103.500000,0.000000,0.010000,0.000000,103,98
103.560000,0.000000,0.010000,0.000000,103,98
103.620000,0.000000,0.010000,0.000000,103,98
103.680000,0.000000,0.010000,0.000000,103,98
103.740000,0.000000,0.010000,0.000000,103,98
103.800000,0.000000,0.010000,0.000000,103,98
103.860000,0.000000,0.010000,0.000000,103,98
103.920000,0.000000,0.010000,0.000000,103,98
103.980000,0.000000,0.010000,0.000000,103,98
104.040000,0.000000,0.010000,0.000000,103,98
104.100000,0.000000,0.010000,0.000000,103,98
104.160000,0.000000,0.010000,0.000000,103,98
104.220000,0.000000,0.010000,0.000000,103,98
104.280000,0.000000,0.010000,0.000000,103,98
104.340000,0.000000,0.010000,0.000000,103,98
104.400000,0.000000,0.010000,0.000000,103,98
