Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
110.010000,0.005980,0.004020,0.004020,190.1000000000102,189.12000000001078
110.070000,0.005980,0.004020,0.004020,190.14000000001022,189.1600000000108
110.130000,0.005980,0.004020,0.004020,190.18000000001024,189.20000000001082
110.190000,0.005980,0.004020,0.004020,190.22000000001026,189.24000000001084
110.250000,0.005980,0.004020,0.004020,190.26000000001028,189.28000000001086
110.310000,0.005980,0.004020,0.004020,190.3000000000103,189.32000000001088
110.370000,0.005980,0.004020,0.004020,190.34000000001032,189.3600000000109
110.430000,0.005980,0.004020,0.004020,190.38000000001034,189.40000000001092
110.490000,0.005980,0.004020,0.004020,190.42000000001036,189.44000000001094
110.550000,0.005980,0.004020,0.004020,190.46000000001038,189.48000000001096
110.610000,0.005980,0.004020,0.004020,190.5000000000104,189.52000000001098
110.670000,0.005980,0.004020,0.004020,190.54000000001042,189.560000000011
110.730000,0.005980,0.004020,0.004020,190.58000000001044,189.60000000001102
110.790000,0.006980,0.003020,0.003020,191.62000000001046,189.64000000001104
110.850000,0.006980,0.003020,0.003020,191.66000000001048,189.68000000001106
110.910000,0.005980,0.004020,0.004020,191.7000000000105,190.72000000001108
110.970000,0.005980,0.004020,0.004020,191.74000000001053,190.7600000000111
111.030000,0.005980,0.004020,0.004020,191.78000000001055,190.80000000001112
111.090000,0.005980,0.004020,0.004020,191.82000000001057,190.84000000001114
111.150000,0.005980,0.004020,0.004020,191.8600000000106,190.88000000001117
111.210000,0.005980,0.004020,0.004020,191.9000000000106,190.92000000001119
111.270000,0.005980,0.004020,0.004020,191.94000000001063,190.9600000000112
111.330000,0.004980,0.005020,0.005020,191.98000000001065,192.00000000001123
111.390000,0.004980,0.005020,0.005020,192.02000000001067,192.04000000001125
111.450000,0.003980,0.006020,0.006020,192.0600000000107,193.08000000001127
111.510000,0.003980,0.006020,0.006020,192.1000000000107,193.1200000000113
111.570000,0.004980,0.005020,0.005020,193.14000000001073,193.1600000000113
111.630000,0.003980,0.006020,0.006020,193.18000000001075,194.20000000001133
111.690000,0.003980,0.006020,0.006020,193.22000000001077,194.24000000001135
111.750000,0.003980,0.006020,0.006020,193.2600000000108,194.28000000001137
111.810000,0.003980,0.006020,0.006020,193.3000000000108,194.3200000000114
111.870000,0.003980,0.006020,0.006020,193.34000000001083,194.3600000000114
111.930000,0.003980,0.006020,0.006020,193.38000000001085,194.40000000001143
111.990000,0.003980,0.006020,0.006020,193.42000000001087,194.44000000001145
112.050000,0.003980,0.006020,0.006020,193.4600000000109,194.48000000001147
112.110000,0.003980,0.006020,0.006020,193.5000000000109,194.5200000000115
112.170000,0.003980,0.006020,0.006020,193.54000000001093,194.5600000000115
112.230000,0.003980,0.006020,0.006020,193.58000000001095,194.60000000001153
112.290000,0.003980,0.006020,0.006020,193.62000000001098,194.64000000001155
112.350000,0.003980,0.006020,0.006020,193.660000000011,194.68000000001157
112.410000,0.004980,0.005020,0.005020,194.70000000001102,194.7200000000116
112.470000,0.004980,0.005020,0.005020,194.74000000001104,194.76000000001162
112.530000,0.004980,0.005020,0.005020,194.78000000001106,194.80000000001164
112.590000,0.004980,0.005020,0.005020,194.82000000001108,194.84000000001166
112.650000,0.004980,0.005020,0.005020,194.8600000000111,194.88000000001168
112.710000,0.004980,0.005020,0.005020,194.90000000001112,194.9200000000117
112.770000,0.004980,0.005020,0.005020,194.94000000001114,194.96000000001172
112.830000,0.005980,0.004020,0.004020,195.98000000001116,195.00000000001174
112.890000,0.005980,0.004020,0.004020,196.02000000001118,195.04000000001176
112.950000,0.004980,0.005020,0.005020,196.0600000000112,196.08000000001178
113.010000,0.004980,0.005020,0.005020,196.10000000001122,196.1200000000118
113.070000,0.004980,0.005020,0.005020,196.14000000001124,196.16000000001182
113.130000,0.004980,0.005020,0.005020,196.18000000001126,196.20000000001184
113.190000,0.004980,0.005020,0.005020,196.22000000001128,196.24000000001186
113.250000,0.004980,0.005020,0.005020,196.2600000000113,196.28000000001188
113.310000,0.004980,0.005020,0.005020,196.30000000001132,196.3200000000119
113.370000,0.004980,0.005020,0.005020,196.34000000001134,196.36000000001192
113.430000,0.004980,0.005020,0.005020,196.38000000001136,196.40000000001194
113.490000,0.004980,0.005020,0.005020,196.42000000001138,196.44000000001196
113.550000,0.004980,0.005020,0.005020,196.4600000000114,196.48000000001198
113.610000,0.004980,0.005020,0.005020,196.50000000001143,196.520000000012
113.670000,0.004980,0.005020,0.005020,196.54000000001145,196.56000000001202
113.730000,0.004980,0.005020,0.005020,196.58000000001147,196.60000000001205
113.790000,0.004980,0.005020,0.005020,196.6200000000115,196.64000000001207
113.850000,0.004980,0.005020,0.005020,196.6600000000115,196.6800000000121
113.910000,0.004980,0.005020,0.005020,196.70000000001153,196.7200000000121
113.970000,0.004980,0.005020,0.005020,196.74000000001155,196.76000000001213
114.030000,0.004980,0.005020,0.005020,196.78000000001157,196.80000000001215
114.090000,0.004980,0.005020,0.005020,196.8200000000116,196.84000000001217
114.150000,0.004980,0.005020,0.005020,196.8600000000116,196.8800000000122
114.210000,0.004980,0.005020,0.005020,196.90000000001163,196.9200000000122
114.270000,0.004980,0.005020,0.005020,196.94000000001165,196.96000000001223
114.330000,0.004980,0.005020,0.005020,196.98000000001167,197.00000000001225
114.390000,0.004980,0.005020,0.005020,197.0200000000117,197.04000000001227
114.450000,0.004980,0.005020,0.005020,197.0600000000117,197.0800000000123
114.510000,0.004980,0.005020,0.005020,197.10000000001173,197.1200000000123
114.570000,0.004980,0.005020,0.005020,197.14000000001175,197.16000000001233
114.630000,0.004980,0.005020,0.005020,197.18000000001177,197.20000000001235
114.690000,0.004980,0.005020,0.005020,197.2200000000118,197.24000000001237
114.750000,0.005980,0.004020,0.004020,198.26000000001181,197.2800000000124
114.810000,0.005980,0.004020,0.004020,198.30000000001183,197.3200000000124
114.870000,0.005980,0.004020,0.004020,198.34000000001186,197.36000000001243
114.930000,0.005980,0.004020,0.004020,198.38000000001188,197.40000000001245
114.990000,0.006980,0.003020,0.003020,199.4200000000119,197.44000000001247
115.050000,0.006980,0.003020,0.003020,199.46000000001192,197.4800000000125
115.110000,0.006980,0.003020,0.003020,199.50000000001194,197.52000000001252
115.170000,0.006980,0.003020,0.003020,200.54000000001196,198.56000000001254
115.230000,0.006980,0.003020,0.003020,200.58000000001198,198.60000000001256
115.290000,0.006980,0.003020,0.003020,200.620000000012,198.64000000001258
115.350000,0.006980,0.003020,0.003020,200.66000000001202,198.6800000000126
115.410000,0.006980,0.003020,0.003020,200.70000000001204,198.72000000001262
115.470000,0.006980,0.003020,0.003020,200.74000000001206,198.76000000001264
115.530000,0.006980,0.003020,0.003020,200.78000000001208,198.80000000001266
115.590000,0.006980,0.003020,0.003020,200.8200000000121,198.84000000001268
115.650000,0.006980,0.003020,0.003020,200.86000000001212,198.8800000000127
115.710000,0.006980,0.003020,0.003020,200.90000000001214,198.92000000001272
115.770000,0.006980,0.003020,0.003020,200.94000000001216,198.96000000001274
115.830000,0.006980,0.003020,0.003020,200.98000000001218,199.00000000001276
115.890000,0.007980,0.002020,0.002020,202.0200000000122,199.04000000001278
115.950000,0.007980,0.002020,0.002020,202.06000000001222,199.0800000000128
116.010000,0.007980,0.002020,0.002020,202.10000000001224,199.12000000001282
116.070000,0.007980,0.002020,0.002020,202.14000000001226,199.16000000001284
116.130000,0.007980,0.002020,0.002020,202.18000000001228,199.20000000001286
116.190000,0.007980,0.002020,0.002020,202.2200000000123,199.24000000001288
116.250000,0.007980,0.002020,0.002020,202.26000000001233,199.2800000000129
116.310000,0.007980,0.002020,0.002020,202.30000000001235,199.32000000001293
116.370000,0.006980,0.003020,0.003020,202.34000000001237,200.36000000001295
116.430000,0.006980,0.003020,0.003020,202.3800000000124,200.40000000001297
116.490000,0.006980,0.003020,0.003020,202.4200000000124,200.440000000013
116.550000,0.006980,0.003020,0.003020,202.46000000001243,200.480000000013
116.610000,0.006980,0.003020,0.003020,202.50000000001245,200.52000000001303
116.670000,0.006980,0.003020,0.003020,202.54000000001247,200.56000000001305
116.730000,0.006980,0.003020,0.003020,202.5800000000125,200.60000000001307
116.790000,0.006980,0.003020,0.003020,202.6200000000125,200.6400000000131
116.850000,0.006980,0.003020,0.003020,202.66000000001253,200.6800000000131
116.910000,0.006980,0.003020,0.003020,202.70000000001255,200.72000000001313
116.970000,0.006980,0.003020,0.003020,202.74000000001257,200.76000000001315
117.030000,0.006980,0.003020,0.003020,202.7800000000126,200.80000000001317
117.090000,0.006980,0.003020,0.003020,202.8200000000126,200.8400000000132
117.150000,0.006980,0.003020,0.003020,202.86000000001263,200.8800000000132
117.210000,0.006980,0.003020,0.003020,202.90000000001265,200.92000000001323
117.270000,0.006980,0.003020,0.003020,202.94000000001267,200.96000000001325
117.330000,0.006980,0.003020,0.003020,202.9800000000127,201.00000000001327
117.390000,0.006980,0.003020,0.003020,203.02000000001271,201.0400000000133
117.450000,0.006980,0.003020,0.003020,203.06000000001274,201.0800000000133
117.510000,0.006980,0.003020,0.003020,203.10000000001276,201.12000000001333
117.570000,0.006980,0.003020,0.003020,203.14000000001278,201.16000000001335
117.630000,0.006980,0.003020,0.003020,203.1800000000128,201.20000000001338
117.690000,0.006980,0.003020,0.003020,203.22000000001282,201.2400000000134
117.750000,0.007980,0.002020,0.002020,204.26000000001284,201.28000000001342
117.810000,0.008980,0.001020,0.001020,205.30000000001286,201.32000000001344
117.870000,0.008980,0.001020,0.001020,205.34000000001288,201.36000000001346
117.930000,0.008980,0.001020,0.001020,205.3800000000129,201.40000000001348
118.000000,0.009980,0.000020,0.000020,206.44000000001293,201.4600000000135
118.060000,0.009980,0.000020,0.000020,206.50000000001296,201.52000000001354
118.120000,0.009980,0.000020,0.000020,206.560000000013,201.58000000001357
118.180000,0.009980,0.000020,0.000020,206.62000000001302,201.6400000000136
118.260000,0.008980,0.001020,0.001020,206.68000000001305,202.70000000001363
118.320000,0.008980,0.001020,0.001020,206.72000000001307,202.74000000001365
118.380000,0.008980,0.001020,0.001020,206.7600000000131,202.78000000001367
118.440000,0.008980,0.001020,0.001020,206.8000000000131,202.8200000000137
118.500000,0.008980,0.001020,0.001020,206.84000000001313,202.8600000000137
118.560000,0.008980,0.001020,0.001020,206.88000000001315,202.90000000001373
118.620000,0.009980,0.000020,0.000020,207.92000000001318,202.94000000001375
118.680000,0.009980,0.000020,0.000020,207.9800000000132,203.00000000001378
118.740000,0.009980,0.000020,0.000020,208.04000000001324,203.06000000001382
118.800000,0.009980,0.000020,0.000020,208.10000000001327,203.12000000001385
118.860000,0.009980,0.000020,0.000020,208.1600000000133,203.18000000001388
118.920000,0.009980,0.000020,0.000020,208.22000000001333,203.2400000000139
118.980000,0.009980,0.000020,0.000020,208.28000000001336,203.30000000001394
119.040000,0.009980,0.000020,0.000020,208.3400000000134,203.36000000001397
119.100000,0.009980,0.000020,0.000020,208.40000000001342,203.420000000014
119.160000,0.009980,0.000020,0.000020,208.46000000001345,203.48000000001403
119.220000,0.009980,0.000020,0.000020,208.52000000001348,203.54000000001406
119.280000,0.009980,0.000020,0.000020,208.5800000000135,203.6000000000141
119.340000,0.009980,0.000020,0.000020,208.64000000001354,203.66000000001412
119.400000,0.009980,0.000020,0.000020,208.70000000001357,203.72000000001415
119.460000,0.009980,0.000020,0.000020,208.7600000000136,203.78000000001418
119.520000,0.009980,0.000020,0.000020,208.82000000001364,203.84000000001421
119.580000,0.009980,0.000020,0.000020,208.88000000001367,203.90000000001424
119.640000,0.009980,0.000020,0.000020,208.9400000000137,203.96000000001428
119.700000,0.009980,0.000020,0.000020,209.00000000001373,204.0200000000143
119.760000,0.009980,0.000020,0.000020,209.06000000001376,204.08000000001434
119.820000,0.009980,0.000020,0.000020,209.1200000000138,204.14000000001437
119.880000,0.009980,0.000020,0.000020,209.18000000001382,204.2000000000144
119.940000,0.009980,0.000020,0.000020,209.24000000001385,204.26000000001443
120.000000,0.009980,0.000020,0.000020,209.30000000001388,204.32000000001446
120.060000,0.009980,0.000020,0.000020,209.3600000000139,204.3800000000145
120.120000,0.009980,0.000020,0.000020,209.42000000001394,204.44000000001452
120.180000,0.009980,0.000020,0.000020,209.48000000001397,204.50000000001455
120.240000,0.009980,0.000020,0.000020,209.540000000014,204.56000000001458
120.300000,0.009980,0.000020,0.000020,209.60000000001403,204.6200000000146
120.360000,0.009980,0.000020,0.000020,209.66000000001407,204.68000000001464
120.420000,0.009980,0.000020,0.000020,209.7200000000141,204.74000000001467
120.480000,0.009980,0.000020,0.000020,209.78000000001413,204.8000000000147
120.540000,0.009980,0.000020,0.000020,209.84000000001416,204.86000000001474
120.600000,0.009980,0.000020,0.000020,209.9000000000142,204.92000000001477
120.660000,0.009980,0.000020,0.000020,209.96000000001422,204.9800000000148
120.720000,0.009980,0.000020,0.000020,210.02000000001425,205.04000000001483
120.780000,0.009980,0.000020,0.000020,210.08000000001428,205.10000000001486
120.840000,0.009980,0.000020,0.000020,210.1400000000143,205.1600000000149
120.900000,0.009980,0.000020,0.000020,210.20000000001434,205.22000000001492
120.960000,0.009980,0.000020,0.000020,210.26000000001437,205.28000000001495
121.020000,0.009980,0.000020,0.000020,210.3200000000144,205.34000000001498
121.080000,0.009980,0.000020,0.000020,210.38000000001443,205.400000000015
121.140000,0.009980,0.000020,0.000020,210.44000000001446,205.46000000001504
121.200000,0.009980,0.000020,0.000020,210.5000000000145,205.52000000001507
121.260000,0.009980,0.000020,0.000020,210.56000000001453,205.5800000000151
121.320000,0.009980,0.000020,0.000020,210.62000000001456,205.64000000001514
121.380000,0.009980,0.000020,0.000020,210.6800000000146,205.70000000001517
121.440000,0.009980,0.000020,0.000020,210.74000000001462,205.7600000000152
121.500000,0.009980,0.000020,0.000020,210.80000000001465,205.82000000001523
121.570000,0.008980,0.001020,0.001020,210.86000000001468,206.88000000001526
121.630000,0.008980,0.001020,0.001020,210.9000000000147,206.92000000001528
121.690000,0.008980,0.001020,0.001020,210.94000000001472,206.9600000000153
121.750000,0.008980,0.001020,0.001020,210.98000000001474,207.00000000001532
121.810000,0.009980,0.000020,0.000020,212.02000000001476,207.04000000001534
121.870000,0.009980,0.000020,0.000020,212.0800000000148,207.10000000001537
121.930000,0.009980,0.000020,0.000020,212.14000000001482,207.1600000000154
121.990000,0.009980,0.000020,0.000020,212.20000000001485,207.22000000001543
122.050000,0.009980,0.000020,0.000020,212.26000000001488,207.28000000001546
122.110000,0.009980,0.000020,0.000020,212.32000000001491,207.3400000000155
122.170000,0.009980,0.000020,0.000020,212.38000000001495,207.40000000001552
122.230000,0.009980,0.000020,0.000020,212.44000000001498,207.46000000001555
122.290000,0.009980,0.000020,0.000020,212.500000000015,207.52000000001559
122.350000,0.009980,0.000020,0.000020,212.56000000001504,207.58000000001562
122.410000,0.009980,0.000020,0.000020,212.62000000001507,207.64000000001565
122.470000,0.009980,0.000020,0.000020,212.6800000000151,207.70000000001568
122.530000,0.009980,0.000020,0.000020,212.74000000001513,207.7600000000157
122.590000,0.009980,0.000020,0.000020,212.80000000001516,207.82000000001574
122.650000,0.009980,0.000020,0.000020,212.8600000000152,207.88000000001577
122.730000,0.008980,0.001020,0.001020,212.92000000001522,208.9400000000158
122.790000,0.008980,0.001020,0.001020,212.96000000001524,208.98000000001582
122.850000,0.008980,0.001020,0.001020,213.00000000001526,209.02000000001584
122.910000,0.008980,0.001020,0.001020,213.04000000001528,209.06000000001586
122.970000,0.008980,0.001020,0.001020,213.0800000000153,209.10000000001588
123.030000,0.008980,0.001020,0.001020,213.12000000001532,209.1400000000159
123.090000,0.008980,0.001020,0.001020,213.16000000001534,209.18000000001592
123.150000,0.008980,0.001020,0.001020,213.20000000001536,209.22000000001594
123.210000,0.008980,0.001020,0.001020,213.24000000001539,209.26000000001596
123.270000,0.008980,0.001020,0.001020,213.2800000000154,209.30000000001598
123.330000,0.007980,0.002020,0.002020,213.32000000001543,210.340000000016
123.390000,0.007980,0.002020,0.002020,213.36000000001545,210.38000000001603
123.450000,0.006980,0.003020,0.003020,213.40000000001547,211.42000000001605
123.510000,0.006980,0.003020,0.003020,213.4400000000155,211.46000000001607
123.570000,0.007980,0.002020,0.002020,214.4800000000155,211.5000000000161
123.630000,0.007980,0.002020,0.002020,214.52000000001553,211.5400000000161
123.690000,0.007980,0.002020,0.002020,214.56000000001555,211.58000000001613
123.750000,0.007980,0.002020,0.002020,214.60000000001557,211.62000000001615
123.810000,0.007980,0.002020,0.002020,214.6400000000156,211.66000000001617
123.870000,0.007980,0.002020,0.002020,214.6800000000156,211.7000000000162
123.930000,0.007980,0.002020,0.002020,214.72000000001563,211.7400000000162
123.990000,0.007980,0.002020,0.002020,214.76000000001565,211.78000000001623
124.050000,0.007980,0.002020,0.002020,214.80000000001567,211.82000000001625
124.110000,0.007980,0.002020,0.002020,214.8400000000157,211.86000000001627
124.170000,0.007980,0.002020,0.002020,214.8800000000157,211.9000000000163
124.230000,0.007980,0.002020,0.002020,214.92000000001573,211.9400000000163
124.290000,0.007980,0.002020,0.002020,214.96000000001575,211.98000000001633
124.350000,0.007980,0.002020,0.002020,215.00000000001577,212.02000000001635
124.410000,0.007980,0.002020,0.002020,215.0400000000158,212.06000000001637
124.470000,0.007980,0.002020,0.002020,215.08000000001581,212.1000000000164
124.530000,0.007980,0.002020,0.002020,215.12000000001584,212.1400000000164
124.590000,0.007980,0.002020,0.002020,215.16000000001586,212.18000000001643
124.650000,0.007980,0.002020,0.002020,215.20000000001588,212.22000000001646
124.710000,0.007980,0.002020,0.002020,215.2400000000159,212.26000000001648
124.770000,0.007980,0.002020,0.002020,215.28000000001592,212.3000000000165
124.830000,0.007980,0.002020,0.002020,215.32000000001594,212.34000000001652
124.890000,0.007980,0.002020,0.002020,215.36000000001596,212.38000000001654
124.950000,0.007980,0.002020,0.002020,215.40000000001598,212.42000000001656
125.010000,0.007980,0.002020,0.002020,215.440000000016,212.46000000001658
125.070000,0.007980,0.002020,0.002020,215.48000000001602,212.5000000000166
125.130000,0.007980,0.002020,0.002020,215.52000000001604,212.54000000001662
125.190000,0.007980,0.002020,0.002020,215.56000000001606,212.58000000001664
125.250000,0.007980,0.002020,0.002020,215.60000000001608,212.62000000001666
125.310000,0.007980,0.002020,0.002020,215.6400000000161,212.66000000001668
125.370000,0.007980,0.002020,0.002020,215.68000000001612,212.7000000000167
125.430000,0.007980,0.002020,0.002020,215.72000000001614,212.74000000001672
125.490000,0.007980,0.002020,0.002020,215.76000000001616,212.78000000001674
125.550000,0.007980,0.002020,0.002020,215.80000000001618,212.82000000001676
125.610000,0.007980,0.002020,0.002020,215.8400000000162,212.86000000001678
125.670000,0.007980,0.002020,0.002020,215.88000000001622,212.9000000000168
125.730000,0.007980,0.002020,0.002020,215.92000000001624,212.94000000001682
125.790000,0.007980,0.002020,0.002020,215.96000000001627,212.98000000001684
125.850000,0.007980,0.002020,0.002020,216.00000000001629,213.02000000001686
125.910000,0.007980,0.002020,0.002020,216.0400000000163,213.06000000001688
125.970000,0.007980,0.002020,0.002020,216.08000000001633,213.1000000000169
126.030000,0.007980,0.002020,0.002020,216.12000000001635,213.14000000001693
126.090000,0.007980,0.002020,0.002020,216.16000000001637,213.18000000001695
126.150000,0.007980,0.002020,0.002020,216.2000000000164,213.22000000001697
126.210000,0.007980,0.002020,0.002020,216.2400000000164,213.260000000017
126.270000,0.007980,0.002020,0.002020,216.28000000001643,213.300000000017
126.330000,0.007980,0.002020,0.002020,216.32000000001645,213.34000000001703
126.390000,0.007980,0.002020,0.002020,216.36000000001647,213.38000000001705
126.450000,0.007980,0.002020,0.002020,216.4000000000165,213.42000000001707
126.510000,0.007980,0.002020,0.002020,216.4400000000165,213.4600000000171
126.570000,0.006980,0.003020,0.003020,216.48000000001653,214.5000000000171
126.630000,0.006980,0.003020,0.003020,216.52000000001655,214.54000000001713
126.690000,0.006980,0.003020,0.003020,216.56000000001657,214.58000000001715
126.750000,0.006980,0.003020,0.003020,216.6000000000166,214.62000000001717
126.810000,0.006980,0.003020,0.003020,216.6400000000166,214.6600000000172
126.870000,0.006980,0.003020,0.003020,216.68000000001663,214.7000000000172
126.930000,0.006980,0.003020,0.003020,216.72000000001665,214.74000000001723
126.990000,0.006980,0.003020,0.003020,216.76000000001667,214.78000000001725
127.050000,0.006980,0.003020,0.003020,216.8000000000167,214.82000000001727
127.110000,0.006980,0.003020,0.003020,216.84000000001672,214.8600000000173
127.170000,0.006980,0.003020,0.003020,216.88000000001674,214.90000000001731
127.230000,0.006980,0.003020,0.003020,216.92000000001676,214.94000000001733
127.290000,0.006980,0.003020,0.003020,216.96000000001678,214.98000000001736
127.350000,0.006980,0.003020,0.003020,217.0000000000168,215.02000000001738
127.410000,0.006980,0.003020,0.003020,217.04000000001682,215.0600000000174
127.470000,0.007980,0.002020,0.002020,218.08000000001684,215.10000000001742
127.530000,0.007980,0.002020,0.002020,218.12000000001686,215.14000000001744
127.590000,0.007980,0.002020,0.002020,218.16000000001688,215.18000000001746
127.650000,0.007980,0.002020,0.002020,218.2000000000169,215.22000000001748
127.710000,0.006980,0.003020,0.003020,218.24000000001692,216.2600000000175
127.770000,0.006980,0.003020,0.003020,218.28000000001694,216.30000000001752
127.830000,0.006980,0.003020,0.003020,218.32000000001696,216.34000000001754
127.890000,0.006980,0.003020,0.003020,218.36000000001698,216.38000000001756
127.950000,0.006980,0.003020,0.003020,218.400000000017,216.42000000001758
128.010000,0.006980,0.003020,0.003020,218.44000000001702,216.4600000000176
128.070000,0.006980,0.003020,0.003020,218.48000000001704,216.50000000001762
128.130000,0.007980,0.002020,0.002020,219.52000000001706,216.54000000001764
128.190000,0.007980,0.002020,0.002020,219.56000000001708,216.58000000001766
128.250000,0.007980,0.002020,0.002020,219.6000000000171,216.62000000001768
128.310000,0.007980,0.002020,0.002020,219.64000000001712,216.6600000000177
128.370000,0.007980,0.002020,0.002020,219.68000000001715,216.70000000001772
128.430000,0.006980,0.003020,0.003020,219.72000000001717,217.74000000001774
128.490000,0.006980,0.003020,0.003020,219.7600000000172,217.78000000001776
128.550000,0.006980,0.003020,0.003020,219.8000000000172,217.82000000001779
128.610000,0.005980,0.004020,0.004020,219.84000000001723,218.8600000000178
128.670000,0.006980,0.003020,0.003020,220.88000000001725,218.90000000001783
128.730000,0.006980,0.003020,0.003020,220.92000000001727,218.94000000001785
128.790000,0.006980,0.003020,0.003020,220.9600000000173,218.98000000001787
128.850000,0.006980,0.003020,0.003020,221.0000000000173,219.0200000000179
128.910000,0.006980,0.003020,0.003020,221.04000000001733,219.0600000000179
128.970000,0.006980,0.003020,0.003020,221.08000000001735,219.10000000001793
129.030000,0.006980,0.003020,0.003020,221.12000000001737,219.14000000001795
129.090000,0.006980,0.003020,0.003020,221.1600000000174,219.18000000001797
129.150000,0.006980,0.003020,0.003020,221.2000000000174,219.220000000018
129.210000,0.006980,0.003020,0.003020,221.24000000001743,219.260000000018
129.270000,0.006980,0.003020,0.003020,221.28000000001745,219.30000000001803
129.330000,0.006980,0.003020,0.003020,221.32000000001747,219.34000000001805
129.390000,0.006980,0.003020,0.003020,221.3600000000175,219.38000000001807
129.450000,0.006980,0.003020,0.003020,222.4000000000175,220.4200000000181
129.510000,0.006980,0.003020,0.003020,222.44000000001753,220.4600000000181
129.570000,0.006980,0.003020,0.003020,222.48000000001755,220.50000000001813
129.630000,0.006980,0.003020,0.003020,222.52000000001757,220.54000000001815
129.690000,0.006980,0.003020,0.003020,222.5600000000176,220.58000000001817
129.750000,0.006980,0.003020,0.003020,222.60000000001762,220.6200000000182
129.810000,0.006980,0.003020,0.003020,222.64000000001764,220.66000000001821
129.870000,0.006980,0.003020,0.003020,222.68000000001766,220.70000000001824
129.930000,0.006980,0.003020,0.003020,222.72000000001768,220.74000000001826
129.990000,0.006980,0.003020,0.003020,222.7600000000177,220.78000000001828
130.050000,0.006980,0.003020,0.003020,222.80000000001772,220.8200000000183
130.110000,0.006980,0.003020,0.003020,222.84000000001774,220.86000000001832
130.170000,0.006980,0.003020,0.003020,222.88000000001776,220.90000000001834
130.230000,0.006980,0.003020,0.003020,222.92000000001778,220.94000000001836
130.290000,0.006980,0.003020,0.003020,222.9600000000178,220.98000000001838
130.350000,0.006980,0.003020,0.003020,223.00000000001782,221.0200000000184
130.410000,0.005980,0.004020,0.004020,223.04000000001784,222.06000000001842
130.470000,0.005980,0.004020,0.004020,223.08000000001786,222.10000000001844
130.530000,0.006980,0.003020,0.003020,224.12000000001788,222.14000000001846
130.590000,0.006980,0.003020,0.003020,224.1600000000179,222.18000000001848
130.650000,0.006980,0.003020,0.003020,224.20000000001792,222.2200000000185
130.710000,0.006980,0.003020,0.003020,224.24000000001794,222.26000000001852
130.770000,0.006980,0.003020,0.003020,224.28000000001796,222.30000000001854
130.830000,0.006980,0.003020,0.003020,224.32000000001798,222.34000000001856
130.890000,0.006980,0.003020,0.003020,224.360000000018,222.38000000001858
130.950000,0.006980,0.003020,0.003020,225.40000000001803,223.4200000000186
131.010000,0.006980,0.003020,0.003020,225.44000000001805,223.46000000001862
131.070000,0.006980,0.003020,0.003020,225.48000000001807,223.50000000001864
131.130000,0.006980,0.003020,0.003020,225.5200000000181,223.54000000001867
131.190000,0.006980,0.003020,0.003020,225.5600000000181,223.58000000001869
131.250000,0.006980,0.003020,0.003020,225.60000000001813,223.6200000000187
131.310000,0.006980,0.003020,0.003020,225.64000000001815,223.66000000001873
131.370000,0.006980,0.003020,0.003020,225.68000000001817,223.70000000001875
131.430000,0.006980,0.003020,0.003020,225.7200000000182,223.74000000001877
131.490000,0.006980,0.003020,0.003020,225.7600000000182,223.7800000000188
131.550000,0.006980,0.003020,0.003020,225.80000000001823,223.8200000000188
131.610000,0.006980,0.003020,0.003020,225.84000000001825,223.86000000001883
131.670000,0.006980,0.003020,0.003020,225.88000000001827,223.90000000001885
131.730000,0.006980,0.003020,0.003020,225.9200000000183,223.94000000001887
131.790000,0.005980,0.004020,0.004020,225.9600000000183,224.9800000000189
131.850000,0.005980,0.004020,0.004020,226.00000000001833,225.0200000000189
131.910000,0.005980,0.004020,0.004020,226.04000000001835,225.06000000001893
131.970000,0.003980,0.006020,0.006020,226.08000000001837,227.10000000001895
132.030000,0.002980,0.007020,0.007020,226.1200000000184,228.14000000001897
132.090000,0.002980,0.007020,0.007020,226.1600000000184,228.180000000019
132.150000,0.002980,0.007020,0.007020,226.20000000001843,228.220000000019
132.210000,0.002980,0.007020,0.007020,226.24000000001845,228.26000000001903
132.270000,0.001980,0.008020,0.008020,226.28000000001848,229.30000000001905
132.330000,0.001980,0.008020,0.008020,226.3200000000185,229.34000000001907
132.390000,0.001980,0.008020,0.008020,226.36000000001852,229.3800000000191
132.450000,0.001980,0.008020,0.008020,226.40000000001854,229.42000000001912
132.510000,0.001980,0.008020,0.008020,226.44000000001856,229.46000000001914
132.570000,0.001980,0.008020,0.008020,226.48000000001858,229.50000000001916
132.630000,0.001980,0.008020,0.008020,226.5200000000186,229.54000000001918
132.690000,0.001980,0.008020,0.008020,226.56000000001862,229.5800000000192
132.750000,0.001980,0.008020,0.008020,226.60000000001864,229.62000000001922
132.810000,0.001980,0.008020,0.008020,226.64000000001866,229.66000000001924
132.870000,0.001980,0.008020,0.008020,226.68000000001868,229.70000000001926
132.930000,0.001980,0.008020,0.008020,226.7200000000187,229.74000000001928
132.990000,0.001980,0.008020,0.008020,226.76000000001872,229.7800000000193
133.050000,0.001980,0.008020,0.008020,226.80000000001874,229.82000000001932
133.110000,0.001980,0.008020,0.008020,226.84000000001876,229.86000000001934
133.170000,0.001980,0.008020,0.008020,226.88000000001878,229.90000000001936
133.230000,0.001980,0.008020,0.008020,226.9200000000188,229.94000000001938
