Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
69.540000,0.006000,0.004000,0.004000,73,72
69.600000,0.006000,0.004000,0.004000,73,72
69.660000,0.006000,0.004000,0.004000,73,72
69.720000,0.006000,0.004000,0.004000,73,72
69.780000,0.006000,0.004000,0.004000,73,72
69.840000,0.006000,0.004000,0.004000,73,72
69.900000,0.006000,0.004000,0.004000,73,72
69.960000,0.006000,0.004000,0.004000,73,72
70.020000,0.006000,0.004000,0.004000,73,72
70.080000,0.006000,0.004000,0.004000,73,72
70.140000,0.006000,0.004000,0.004000,73,72
70.200000,0.006000,0.004000,0.004000,73,72
70.260000,0.006000,0.004000,0.004000,73,72
70.320000,0.006000,0.004000,0.004000,73,72
70.380000,0.006000,0.004000,0.004000,73,72
70.440000,0.006000,0.004000,0.004000,73,72
70.500000,0.006000,0.004000,0.004000,73,72
70.560000,0.006000,0.004000,0.004000,73,72
70.620000,0.005000,0.005000,0.005000,73,73
70.680000,0.005000,0.005000,0.005000,73,73
70.740000,0.005000,0.005000,0.005000,73,73
70.800000,0.005000,0.005000,0.005000,73,73
70.860000,0.005000,0.005000,0.005000,73,73
70.920000,0.005000,0.005000,0.005000,73,73
70.980000,0.005000,0.005000,0.005000,73,73
71.040000,0.005000,0.005000,0.005000,73,73
71.100000,0.006000,0.004000,0.004000,74,73
71.160000,0.006000,0.004000,0.004000,74,73
71.220000,0.006000,0.004000,0.004000,74,73
71.280000,0.006000,0.004000,0.004000,74,73
71.340000,0.006000,0.004000,0.004000,74,73
71.400000,0.006000,0.004000,0.004000,74,73
71.460000,0.006000,0.004000,0.004000,74,73
71.520000,0.006000,0.004000,0.004000,74,73
71.580000,0.006000,0.004000,0.004000,74,73
71.640000,0.006000,0.004000,0.004000,74,73
71.700000,0.006000,0.004000,0.004000,74,73
71.760000,0.006000,0.004000,0.004000,74,73
71.820000,0.006000,0.004000,0.004000,74,73
71.880000,0.006000,0.004000,0.004000,74,73
71.940000,0.006000,0.004000,0.004000,74,73
72.000000,0.006000,0.004000,0.004000,74,73
72.060000,0.005000,0.005000,0.005000,74,74
72.120000,0.005000,0.005000,0.005000,74,74
72.180000,0.005000,0.005000,0.005000,74,74
72.240000,0.005000,0.005000,0.005000,74,74
72.300000,0.005000,0.005000,0.005000,74,74
72.360000,0.005000,0.005000,0.005000,74,74
72.420000,0.005000,0.005000,0.005000,74,74
72.480000,0.005000,0.005000,0.005000,74,74
72.540000,0.005000,0.005000,0.005000,74,74
72.600000,0.005000,0.005000,0.005000,74,74
72.660000,0.006000,0.004000,0.004000,75,74
72.720000,0.006000,0.004000,0.004000,75,74
72.780000,0.006000,0.004000,0.004000,75,74
72.840000,0.006000,0.004000,0.004000,75,74
72.900000,0.006000,0.004000,0.004000,75,74
72.960000,0.006000,0.004000,0.004000,75,74
73.020000,0.006000,0.004000,0.004000,75,74
73.080000,0.007000,0.003000,0.003000,76,74
73.140000,0.007000,0.003000,0.003000,76,74
73.200000,0.007000,0.003000,0.003000,76,74
73.260000,0.007000,0.003000,0.003000,76,74
73.320000,0.007000,0.003000,0.003000,76,74
73.380000,0.007000,0.003000,0.003000,76,74
73.440000,0.007000,0.003000,0.003000,76,74
73.500000,0.007000,0.003000,0.003000,76,74
73.560000,0.007000,0.003000,0.003000,76,74
73.620000,0.009000,0.001000,0.001000,78,74
73.680000,0.009000,0.001000,0.001000,78,74
73.740000,0.009000,0.001000,0.001000,78,74
73.800000,0.009000,0.001000,0.001000,78,74
73.860000,0.009000,0.001000,0.001000,78,74
73.920000,0.009000,0.001000,0.001000,78,74
73.980000,0.009000,0.001000,0.001000,78,74
74.040000,0.009000,0.001000,0.001000,78,74
74.100000,0.009000,0.001000,0.001000,78,74
74.160000,0.009000,0.001000,0.001000,78,74
74.220000,0.009000,0.001000,0.001000,78,74
74.280000,0.009000,0.001000,0.001000,78,74
74.340000,0.008000,0.002000,0.002000,78,75
74.400000,0.008000,0.002000,0.002000,78,75
74.460000,0.008000,0.002000,0.002000,78,75
74.520000,0.008000,0.002000,0.002000,78,75
74.580000,0.008000,0.002000,0.002000,78,75
74.640000,0.008000,0.002000,0.002000,78,75
74.700000,0.008000,0.002000,0.002000,78,75
74.760000,0.008000,0.002000,0.002000,78,75
74.820000,0.008000,0.002000,0.002000,78,75
74.880000,0.008000,0.002000,0.002000,78,75
74.940000,0.008000,0.002000,0.002000,78,75
75.000000,0.008000,0.002000,0.002000,78,75
75.060000,0.008000,0.002000,0.002000,78,75
75.120000,0.008000,0.002000,0.002000,78,75
75.180000,0.007000,0.003000,0.003000,78,76
75.240000,0.007000,0.003000,0.003000,78,76
75.300000,0.007000,0.003000,0.003000,78,76
75.360000,0.007000,0.003000,0.003000,78,76
75.420000,0.007000,0.003000,0.003000,78,76
75.480000,0.007000,0.003000,0.003000,78,76
75.540000,0.007000,0.003000,0.003000,78,76
75.600000,0.007000,0.003000,0.003000,78,76
75.660000,0.007000,0.003000,0.003000,78,76
75.720000,0.007000,0.003000,0.003000,78,76
75.780000,0.007000,0.003000,0.003000,78,76
75.840000,0.007000,0.003000,0.003000,78,76
75.900000,0.007000,0.003000,0.003000,78,76
75.960000,0.006000,0.004000,0.004000,78,77
76.020000,0.006000,0.004000,0.004000,78,77
76.080000,0.007000,0.003000,0.003000,79,77
76.140000,0.007000,0.003000,0.003000,79,77
76.200000,0.008000,0.002000,0.002000,80,77
76.260000,0.008000,0.002000,0.002000,80,77
76.320000,0.008000,0.002000,0.002000,80,77
76.380000,0.008000,0.002000,0.002000,80,77
76.440000,0.008000,0.002000,0.002000,80,77
76.500000,0.008000,0.002000,0.002000,80,77
76.560000,0.008000,0.002000,0.002000,80,77
76.620000,0.008000,0.002000,0.002000,80,77
76.680000,0.008000,0.002000,0.002000,80,77
76.740000,0.008000,0.002000,0.002000,80,77
76.800000,0.008000,0.002000,0.002000,80,77
76.860000,0.007000,0.003000,0.003000,80,78
76.920000,0.007000,0.003000,0.003000,80,78
76.980000,0.007000,0.003000,0.003000,80,78
77.040000,0.007000,0.003000,0.003000,80,78
77.100000,0.007000,0.003000,0.003000,80,78
77.160000,0.007000,0.003000,0.003000,80,78
77.220000,0.007000,0.003000,0.003000,80,78
77.280000,0.007000,0.003000,0.003000,80,78
77.340000,0.007000,0.003000,0.003000,80,78
77.400000,0.007000,0.003000,0.003000,80,78
77.460000,0.007000,0.003000,0.003000,80,78
77.520000,0.006000,0.004000,0.004000,80,79
77.580000,0.006000,0.004000,0.004000,80,79
77.640000,0.006000,0.004000,0.004000,80,79
77.700000,0.006000,0.004000,0.004000,80,79
77.760000,0.006000,0.004000,0.004000,80,79
77.820000,0.007000,0.003000,0.003000,81,79
77.880000,0.006000,0.004000,0.004000,81,80
77.940000,0.006000,0.004000,0.004000,81,80
78.000000,0.006000,0.004000,0.004000,81,80
78.060000,0.006000,0.004000,0.004000,81,80
78.120000,0.005000,0.005000,0.005000,81,81
78.180000,0.005000,0.005000,0.005000,81,81
78.240000,0.005000,0.005000,0.005000,81,81
78.300000,0.005000,0.005000,0.005000,81,81
78.360000,0.005000,0.005000,0.005000,81,81
78.420000,0.005000,0.005000,0.005000,81,81
78.480000,0.005000,0.005000,0.005000,81,81
78.540000,0.005000,0.005000,0.005000,81,81
78.600000,0.005000,0.005000,0.005000,81,81
78.660000,0.005000,0.005000,0.005000,81,81
78.720000,0.005000,0.005000,0.005000,81,81
78.780000,0.006000,0.004000,0.004000,82,81
78.840000,0.006000,0.004000,0.004000,82,81
78.900000,0.006000,0.004000,0.004000,82,81
78.960000,0.005000,0.005000,0.005000,82,82
79.020000,0.005000,0.005000,0.005000,82,82
79.080000,0.005000,0.005000,0.005000,82,82
79.140000,0.005000,0.005000,0.005000,82,82
79.200000,0.005000,0.005000,0.005000,82,82
79.260000,0.006000,0.004000,0.004000,83,82
79.320000,0.006000,0.004000,0.004000,83,82
79.380000,0.006000,0.004000,0.004000,83,82
79.440000,0.006000,0.004000,0.004000,83,82
79.500000,0.005000,0.005000,0.005000,83,83
79.560000,0.005000,0.005000,0.005000,83,83
79.620000,0.005000,0.005000,0.005000,83,83
79.680000,0.005000,0.005000,0.005000,83,83
79.740000,0.005000,0.005000,0.005000,83,83
79.800000,0.005000,0.005000,0.005000,83,83
79.860000,0.005000,0.005000,0.005000,83,83
79.920000,0.005000,0.005000,0.005000,83,83
79.980000,0.005000,0.005000,0.005000,83,83
80.040000,0.005000,0.005000,0.005000,83,83
80.100000,0.005000,0.005000,0.005000,83,83
80.160000,0.005000,0.005000,0.005000,83,83
80.220000,0.005000,0.005000,0.005000,83,83
80.280000,0.005000,0.005000,0.005000,83,83
80.340000,0.005000,0.005000,0.005000,83,83
80.400000,0.005000,0.005000,0.005000,83,83
80.460000,0.005000,0.005000,0.005000,83,83
80.520000,0.005000,0.005000,0.005000,83,83
80.580000,0.005000,0.005000,0.005000,83,83
80.640000,0.005000,0.005000,0.005000,83,83
80.700000,0.005000,0.005000,0.005000,83,83
80.760000,0.005000,0.005000,0.005000,83,83
80.820000,0.005000,0.005000,0.005000,83,83
80.880000,0.005000,0.005000,0.005000,83,83
80.940000,0.006000,0.004000,0.004000,84,83
81.000000,0.005000,0.005000,0.005000,84,84
81.060000,0.005000,0.005000,0.005000,84,84
81.120000,0.004000,0.006000,0.006000,84,85
81.180000,0.005000,0.005000,0.005000,85,85
81.240000,0.005000,0.005000,0.005000,85,85
81.300000,0.005000,0.005000,0.005000,85,85
81.360000,0.005000,0.005000,0.005000,85,85
81.420000,0.004000,0.006000,0.006000,85,86
81.480000,0.004000,0.006000,0.006000,85,86
81.540000,0.004000,0.006000,0.006000,85,86
81.600000,0.004000,0.006000,0.006000,85,86
81.660000,0.004000,0.006000,0.006000,85,86
81.720000,0.004000,0.006000,0.006000,85,86
81.780000,0.004000,0.006000,0.006000,85,86
81.840000,0.004000,0.006000,0.006000,85,86
81.900000,0.004000,0.006000,0.006000,85,86
81.960000,0.004000,0.006000,0.006000,85,86
82.020000,0.004000,0.006000,0.006000,85,86
82.080000,0.004000,0.006000,0.006000,85,86
82.140000,0.004000,0.006000,0.006000,85,86
82.200000,0.004000,0.006000,0.006000,85,86
82.260000,0.004000,0.006000,0.006000,85,86
82.320000,0.004000,0.006000,0.006000,85,86
82.380000,0.004000,0.006000,0.006000,85,86
82.440000,0.004000,0.006000,0.006000,85,86
82.500000,0.004000,0.006000,0.006000,85,86
82.560000,0.004000,0.006000,0.006000,85,86
82.620000,0.004000,0.006000,0.006000,85,86
82.680000,0.004000,0.006000,0.006000,85,86
82.740000,0.004000,0.006000,0.006000,85,86
82.800000,0.004000,0.006000,0.006000,85,86
82.860000,0.004000,0.006000,0.006000,85,86
82.920000,0.004000,0.006000,0.006000,86,87
82.980000,0.004000,0.006000,0.006000,86,87
83.040000,0.004000,0.006000,0.006000,86,87
83.100000,0.004000,0.006000,0.006000,86,87
83.160000,0.004000,0.006000,0.006000,86,87
83.220000,0.004000,0.006000,0.006000,86,87
83.280000,0.004000,0.006000,0.006000,86,87
83.340000,0.004000,0.006000,0.006000,86,87
83.400000,0.003000,0.007000,0.007000,86,88
83.460000,0.003000,0.007000,0.007000,86,88
83.520000,0.004000,0.006000,0.006000,87,88
83.580000,0.004000,0.006000,0.006000,87,88
83.640000,0.004000,0.006000,0.006000,87,88
83.700000,0.004000,0.006000,0.006000,87,88
83.760000,0.004000,0.006000,0.006000,87,88
83.820000,0.004000,0.006000,0.006000,87,88
83.880000,0.003000,0.007000,0.007000,87,89
83.940000,0.003000,0.007000,0.007000,87,89
84.000000,0.003000,0.007000,0.007000,87,89
84.060000,0.004000,0.006000,0.006000,88,89
84.120000,0.003000,0.007000,0.007000,88,90
84.180000,0.003000,0.007000,0.007000,88,90
84.240000,0.003000,0.007000,0.007000,88,90
84.300000,0.003000,0.007000,0.007000,88,90
84.360000,0.003000,0.007000,0.007000,88,90
84.420000,0.003000,0.007000,0.007000,88,90
84.480000,0.002000,0.008000,0.008000,88,91
84.540000,0.001000,0.009000,0.009000,88,92
84.600000,0.001000,0.009000,0.009000,88,92
84.660000,0.001000,0.009000,0.009000,88,92
84.720000,0.001000,0.009000,0.009000,88,92
84.780000,0.001000,0.009000,0.009000,88,92
84.840000,0.001000,0.009000,0.009000,88,92
84.900000,0.001000,0.009000,0.009000,88,92
84.960000,0.001000,0.009000,0.009000,88,92
85.020000,0.001000,0.009000,0.009000,88,92
85.080000,0.001000,0.009000,0.009000,88,92
85.140000,0.001000,0.009000,0.009000,88,92
85.200000,0.001000,0.009000,0.009000,88,92
85.260000,0.001000,0.009000,0.009000,88,92
85.320000,0.001000,0.009000,0.009000,88,92
85.380000,0.001000,0.009000,0.009000,88,92
85.440000,0.001000,0.009000,0.009000,88,92
85.500000,0.000000,0.010000,0.010000,88,93
85.560000,0.000000,0.010000,0.010000,88,93
85.620000,0.000000,0.010000,0.010000,88,93
85.680000,0.000000,0.010000,0.010000,88,93
85.740000,0.000000,0.010000,0.010000,88,93
85.800000,0.000000,0.010000,0.010000,88,93
85.860000,0.000000,0.010000,0.010000,88,93
85.920000,0.000000,0.010000,0.010000,88,93
85.980000,0.000000,0.010000,0.010000,88,93
86.040000,0.000000,0.010000,0.010000,88,93
86.100000,0.000000,0.010000,0.010000,88,93
86.160000,0.000000,0.010000,0.010000,88,93
86.220000,0.000000,0.010000,0.010000,88,93
86.280000,0.000000,0.010000,0.010000,88,93
86.340000,0.000000,0.010000,0.010000,88,93
86.400000,0.000000,0.010000,0.010000,88,93
86.460000,0.000000,0.010000,0.010000,88,93
86.520000,0.000000,0.010000,0.010000,88,93
86.580000,0.000000,0.010000,0.010000,88,93
86.640000,0.000000,0.010000,0.010000,88,93
86.700000,0.000000,0.010000,0.010000,88,93
86.760000,0.000000,0.010000,0.010000,88,93
86.820000,0.000000,0.010000,0.010000,88,93
86.880000,0.000000,0.010000,0.010000,88,93
86.940000,0.000000,0.010000,0.010000,88,93
87.000000,0.000000,0.010000,0.010000,88,93
87.060000,0.000000,0.010000,0.010000,88,93
87.120000,0.001000,0.009000,0.009000,89,93
87.180000,0.001000,0.009000,0.009000,89,93
87.240000,0.001000,0.009000,0.009000,89,93
87.300000,0.001000,0.009000,0.009000,89,93
87.360000,0.001000,0.009000,0.009000,89,93
87.420000,0.001000,0.009000,0.009000,89,93
87.480000,0.001000,0.009000,0.009000,89,93
87.540000,0.001000,0.009000,0.009000,89,93
87.600000,0.001000,0.009000,0.009000,89,93
87.660000,0.001000,0.009000,0.009000,89,93
87.720000,0.001000,0.009000,0.009000,89,93
87.780000,0.001000,0.009000,0.009000,89,93
87.840000,0.001000,0.009000,0.009000,89,93
87.900000,0.001000,0.009000,0.009000,89,93
87.960000,0.001000,0.009000,0.009000,89,93
88.020000,0.001000,0.009000,0.009000,89,93
88.080000,0.001000,0.009000,0.009000,89,93
88.140000,0.001000,0.009000,0.009000,89,93
88.200000,0.001000,0.009000,0.009000,89,93
88.260000,0.001000,0.009000,0.009000,89,93
88.320000,0.001000,0.009000,0.009000,89,93
88.380000,0.001000,0.009000,0.009000,89,93
88.440000,0.001000,0.009000,0.009000,89,93
88.500000,0.001000,0.009000,0.009000,90,94
88.560000,0.003000,0.007000,0.007000,92,94
88.620000,0.003000,0.007000,0.007000,92,94
88.680000,0.003000,0.007000,0.007000,92,94
88.740000,0.002000,0.008000,0.008000,92,95
88.800000,0.002000,0.008000,0.008000,92,95
88.860000,0.002000,0.008000,0.008000,92,95
88.920000,0.002000,0.008000,0.008000,92,95
88.980000,0.001000,0.009000,0.009000,92,96
89.040000,0.001000,0.009000,0.009000,92,96
89.100000,0.001000,0.009000,0.009000,92,96
89.160000,0.001000,0.009000,0.009000,92,96
89.220000,0.001000,0.009000,0.009000,92,96
89.280000,0.001000,0.009000,0.009000,92,96
89.340000,0.001000,0.009000,0.009000,92,96
89.400000,0.000000,0.010000,0.010000,92,97
89.460000,0.000000,0.010000,0.010000,92,97
89.520000,0.000000,0.010000,0.010000,92,97
89.580000,0.000000,0.010000,0.010000,92,97
89.640000,0.000000,0.010000,0.010000,92,97
89.700000,0.000000,0.010000,0.010000,92,97
89.760000,0.000000,0.010000,0.010000,92,97
89.820000,0.000000,0.010000,0.010000,92,97
89.880000,0.000000,0.010000,0.010000,92,97
89.940000,0.000000,0.010000,0.010000,92,97
90.000000,0.000000,0.010000,0.010000,92,97
90.060000,0.000000,0.010000,0.010000,92,97
90.120000,0.000000,0.010000,0.010000,92,97
90.180000,0.000000,0.010000,0.010000,92,97
90.240000,0.000000,0.010000,0.010000,92,97
90.300000,0.000000,0.010000,0.010000,92,97
90.360000,0.000000,0.010000,0.010000,92,97
90.420000,0.000000,0.010000,0.010000,92,97
90.480000,0.000000,0.010000,0.010000,92,97
90.540000,0.000000,0.010000,0.010000,92,97
90.600000,0.000000,0.010000,0.010000,92,97
90.660000,0.000000,0.010000,0.010000,92,97
90.720000,0.000000,0.010000,0.010000,92,97
90.780000,0.000000,0.010000,0.010000,92,97
90.840000,0.000000,0.010000,0.010000,92,97
90.900000,0.000000,0.010000,0.010000,92,97
90.960000,0.000000,0.010000,0.010000,92,97
91.020000,0.000000,0.010000,0.010000,92,97
91.080000,0.001000,0.009000,0.009000,93,97
91.140000,0.001000,0.009000,0.009000,93,97
91.200000,0.001000,0.009000,0.009000,93,97
91.260000,0.001000,0.009000,0.009000,93,97
91.320000,0.001000,0.009000,0.009000,93,97
91.380000,0.002000,0.008000,0.008000,94,97
91.440000,0.002000,0.008000,0.008000,94,97
91.500000,0.002000,0.008000,0.008000,94,97
91.560000,0.002000,0.008000,0.008000,94,97
91.620000,0.002000,0.008000,0.008000,94,97
91.680000,0.002000,0.008000,0.008000,94,97
91.740000,0.002000,0.008000,0.008000,94,97
91.800000,0.002000,0.008000,0.008000,94,97
91.860000,0.002000,0.008000,0.008000,94,97
91.920000,0.002000,0.008000,0.008000,94,97
91.980000,0.002000,0.008000,0.008000,94,97
92.040000,0.002000,0.008000,0.008000,94,97
92.100000,0.002000,0.008000,0.008000,94,97
92.160000,0.002000,0.008000,0.008000,94,97
92.220000,0.002000,0.008000,0.008000,94,97
92.280000,0.002000,0.008000,0.008000,94,97
92.340000,0.001000,0.009000,0.009000,94,98
92.400000,0.001000,0.009000,0.009000,94,98
92.460000,0.001000,0.009000,0.009000,94,98
92.520000,0.002000,0.008000,0.008000,95,98
92.580000,0.002000,0.008000,0.008000,95,98
92.640000,0.002000,0.008000,0.008000,95,98
92.700000,0.002000,0.008000,0.008000,95,98
92.760000,0.002000,0.008000,0.008000,95,98
92.820000,0.002000,0.008000,0.008000,95,98
92.880000,0.002000,0.008000,0.008000,95,98
92.940000,0.002000,0.008000,0.008000,95,98
93.000000,0.002000,0.008000,0.008000,95,98
93.060000,0.002000,0.008000,0.008000,95,98
93.120000,0.002000,0.008000,0.008000,95,98
93.180000,0.003000,0.007000,0.007000,96,98
93.240000,0.003000,0.007000,0.007000,96,98
93.300000,0.003000,0.007000,0.007000,96,98
93.360000,0.003000,0.007000,0.007000,96,98
93.420000,0.003000,0.007000,0.007000,96,98
93.480000,0.003000,0.007000,0.007000,96,98
93.540000,0.003000,0.007000,0.007000,96,98
93.600000,0.002000,0.008000,0.008000,96,99
93.660000,0.002000,0.008000,0.008000,96,99
93.720000,0.002000,0.008000,0.008000,96,99
93.780000,0.002000,0.008000,0.008000,96,99
93.840000,0.002000,0.008000,0.008000,96,99
93.900000,0.002000,0.008000,0.008000,96,99
93.960000,0.002000,0.008000,0.008000,96,99
94.020000,0.002000,0.008000,0.008000,96,99
94.080000,0.002000,0.008000,0.008000,96,99
94.140000,0.002000,0.008000,0.008000,96,99
94.200000,0.002000,0.008000,0.008000,96,99
94.260000,0.002000,0.008000,0.008000,96,99
94.320000,0.002000,0.008000,0.008000,96,99
94.380000,0.002000,0.008000,0.008000,96,99
94.440000,0.002000,0.008000,0.008000,96,99
94.500000,0.002000,0.008000,0.008000,96,99
94.560000,0.002000,0.008000,0.008000,96,99
94.620000,0.002000,0.008000,0.008000,96,99
94.680000,0.002000,0.008000,0.008000,96,99
94.740000,0.002000,0.008000,0.008000,96,99
94.800000,0.002000,0.008000,0.008000,96,99
94.860000,0.002000,0.008000,0.008000,96,99
94.920000,0.002000,0.008000,0.008000,96,99
94.980000,0.002000,0.008000,0.008000,96,99
95.040000,0.002000,0.008000,0.008000,96,99
95.100000,0.002000,0.008000,0.008000,96,99
95.160000,0.002000,0.008000,0.008000,96,99
95.220000,0.002000,0.008000,0.008000,96,99
95.280000,0.002000,0.008000,0.008000,96,99
95.340000,0.002000,0.008000,0.008000,96,99
95.400000,0.002000,0.008000,0.008000,96,99
95.460000,0.002000,0.008000,0.008000,96,99
95.520000,0.002000,0.008000,0.008000,96,99
95.580000,0.002000,0.008000,0.008000,96,99
95.640000,0.002000,0.008000,0.008000,96,99
95.700000,0.002000,0.008000,0.008000,96,99
95.760000,0.002000,0.008000,0.008000,96,99
95.820000,0.002000,0.008000,0.008000,96,99
95.880000,0.002000,0.008000,0.008000,96,99
95.940000,0.002000,0.008000,0.008000,96,99
96.000000,0.002000,0.008000,0.008000,96,99
96.060000,0.002000,0.008000,0.008000,96,99
96.120000,0.002000,0.008000,0.008000,96,99
96.180000,0.002000,0.008000,0.008000,96,99
96.240000,0.002000,0.008000,0.008000,96,99
96.300000,0.001000,0.009000,0.009000,96,100
96.360000,0.001000,0.009000,0.009000,96,100
96.420000,0.001000,0.009000,0.009000,96,100
96.480000,0.001000,0.009000,0.009000,96,100
96.540000,0.001000,0.009000,0.009000,96,100
96.600000,0.001000,0.009000,0.009000,96,100
96.660000,0.001000,0.009000,0.009000,96,100
96.720000,0.001000,0.009000,0.009000,96,100
96.780000,0.001000,0.009000,0.009000,96,100
96.840000,0.001000,0.009000,0.009000,96,100
96.900000,0.000000,0.010000,0.010000,96,101
96.960000,0.000000,0.010000,0.010000,96,101
97.020000,0.000000,0.010000,0.010000,96,101
97.080000,0.000000,0.010000,0.010000,96,101
97.140000,0.000000,0.010000,0.010000,96,101
97.200000,0.000000,0.010000,0.010000,96,101
97.260000,0.000000,0.010000,0.010000,96,101
97.320000,0.000000,0.010000,0.010000,96,101
97.380000,0.000000,0.010000,0.010000,96,101
97.440000,0.000000,0.010000,0.010000,96,101
97.500000,0.000000,0.010000,0.010000,96,101
97.560000,0.000000,0.010000,0.010000,96,101
97.620000,0.000000,0.010000,0.010000,96,101
97.680000,0.000000,0.010000,0.010000,96,101
97.740000,0.000000,0.010000,0.010000,96,101
97.800000,0.000000,0.010000,0.010000,96,101
97.860000,0.000000,0.010000,0.010000,96,101
97.920000,0.000000,0.010000,0.010000,96,101
97.980000,0.000000,0.010000,0.010000,96,101
98.040000,0.001000,0.009000,0.009000,97,101
98.100000,0.001000,0.009000,0.009000,97,101
98.160000,0.001000,0.009000,0.009000,97,101
98.220000,0.001000,0.009000,0.009000,97,101
98.280000,0.001000,0.009000,0.009000,97,101
98.340000,0.001000,0.009000,0.009000,97,101
98.400000,0.001000,0.009000,0.009000,97,101
98.460000,0.001000,0.009000,0.009000,97,101
98.520000,0.001000,0.009000,0.009000,97,101
98.580000,0.001000,0.009000,0.009000,97,101
98.640000,0.001000,0.009000,0.009000,97,101
98.700000,0.001000,0.009000,0.009000,97,101
98.760000,0.001000,0.009000,0.009000,97,101
98.820000,0.001000,0.009000,0.009000,97,101
98.880000,0.001000,0.009000,0.009000,97,101
98.940000,0.001000,0.009000,0.009000,97,101
99.000000,0.001000,0.009000,0.009000,97,101
99.060000,0.001000,0.009000,0.009000,97,101
99.120000,0.001000,0.009000,0.009000,97,101
99.180000,0.001000,0.009000,0.009000,97,101
99.240000,0.001000,0.009000,0.009000,97,101
99.300000,0.002000,0.008000,0.008000,98,101
99.360000,0.002000,0.008000,0.008000,98,101
99.420000,0.002000,0.008000,0.008000,98,101
99.480000,0.002000,0.008000,0.008000,98,101
99.540000,0.002000,0.008000,0.008000,98,101
99.600000,0.004000,0.006000,0.006000,100,101
99.660000,0.004000,0.006000,0.006000,100,101
99.720000,0.004000,0.006000,0.006000,100,101
99.780000,0.004000,0.006000,0.006000,100,101
99.840000,0.004000,0.006000,0.006000,100,101
99.900000,0.004000,0.006000,0.006000,100,101
99.960000,0.004000,0.006000,0.006000,100,101
100.020000,0.004000,0.006000,0.006000,100,101
100.080000,0.004000,0.006000,0.006000,100,101
100.140000,0.004000,0.006000,0.006000,100,101
100.200000,0.004000,0.006000,0.006000,100,101
100.260000,0.004000,0.006000,0.006000,100,101
100.320000,0.004000,0.006000,0.006000,100,101
100.380000,0.004000,0.006000,0.006000,100,101
100.440000,0.004000,0.006000,0.006000,100,101
100.500000,0.004000,0.006000,0.006000,100,101
100.560000,0.004000,0.006000,0.006000,100,101
100.620000,0.003000,0.007000,0.007000,100,102
100.680000,0.003000,0.007000,0.007000,100,102
100.740000,0.003000,0.007000,0.007000,100,102
100.800000,0.003000,0.007000,0.007000,100,102
100.860000,0.003000,0.007000,0.007000,100,102
100.920000,0.003000,0.007000,0.007000,100,102
100.980000,0.003000,0.007000,0.007000,100,102
101.040000,0.003000,0.007000,0.007000,100,102
101.100000,0.004000,0.006000,0.006000,101,102
101.160000,0.004000,0.006000,0.006000,101,102
101.220000,0.004000,0.006000,0.006000,101,102
101.280000,0.004000,0.006000,0.006000,101,102
101.340000,0.004000,0.006000,0.006000,101,102
101.400000,0.004000,0.006000,0.006000,101,102
101.460000,0.004000,0.006000,0.006000,101,102
101.520000,0.002000,0.008000,0.008000,101,104
101.580000,0.002000,0.008000,0.008000,101,104
101.640000,0.002000,0.008000,0.008000,101,104
101.700000,0.002000,0.008000,0.008000,101,104
101.760000,0.002000,0.008000,0.008000,101,104
101.820000,0.003000,0.007000,0.007000,102,104
101.880000,0.003000,0.007000,0.007000,102,104
101.940000,0.003000,0.007000,0.007000,102,104
102.000000,0.003000,0.007000,0.007000,102,104
102.060000,0.004000,0.006000,0.006000,103,104
102.120000,0.004000,0.006000,0.006000,103,104
102.180000,0.004000,0.006000,0.006000,103,104
102.240000,0.003000,0.007000,0.007000,103,105
102.300000,0.003000,0.007000,0.007000,103,105
102.360000,0.003000,0.007000,0.007000,103,105
102.420000,0.003000,0.007000,0.007000,103,105
102.480000,0.003000,0.007000,0.007000,103,105
102.540000,0.002000,0.008000,0.008000,103,106
102.600000,0.002000,0.008000,0.008000,103,106
102.660000,0.002000,0.008000,0.008000,103,106
102.720000,0.002000,0.008000,0.008000,103,106
102.780000,0.002000,0.008000,0.008000,103,106
102.840000,0.002000,0.008000,0.008000,103,106
102.900000,0.001000,0.009000,0.009000,103,107
102.960000,0.001000,0.009000,0.009000,103,107
103.020000,0.001000,0.009000,0.009000,103,107
103.080000,0.001000,0.009000,0.009000,103,107
103.140000,0.001000,0.009000,0.009000,103,107
103.200000,0.000000,0.010000,0.010000,103,108
103.260000,0.000000,0.010000,0.010000,103,108
103.320000,0.000000,0.010000,0.010000,103,108
103.380000,0.000000,0.010000,0.010000,103,108
103.440000,0.000000,0.010000,0.010000,103,108
103.500000,0.000000,0.010000,0.010000,103,108
103.560000,0.000000,0.010000,0.010000,103,108
103.620000,0.000000,0.010000,0.010000,103,108
103.680000,0.000000,0.010000,0.010000,103,108
103.740000,0.000000,0.010000,0.010000,103,108
103.800000,0.000000,0.010000,0.010000,103,108
103.860000,0.000000,0.010000,0.010000,103,108
103.920000,0.000000,0.010000,0.010000,103,108
103.980000,0.000000,0.010000,0.010000,103,108
104.040000,0.000000,0.010000,0.010000,103,108
104.100000,0.000000,0.010000,0.010000,103,108
104.160000,0.000000,0.010000,0.010000,103,108
104.220000,0.000000,0.010000,0.010000,103,108
104.280000,0.000000,0.010000,0.010000,103,108
104.340000,0.000000,0.010000,0.010000,103,108
