Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
34.938000,4.346376,0.239859,8.801305,0.432280,1.068660,4.344657,0.000000,0.008967,0.000100,9.677776,0.046239,0.107212,0.500658,11.871728329761364,0.4999399750277479,0.6866025735533956,16.242262378096378,4.938047088256326,13.888122536979031,14.88787258218409,49.330158142177744,120.58171702632733,1.346338448804743,8.86496530225762,1.0478195440056128
34.992000,4.350733,0.240517,8.810691,0.432752,1.068660,4.344173,0.000064,0.005030,0.000100,9.686207,0.000848,0.143353,0.502533,11.887987177065423,0.5004118003344037,0.6866025735533956,16.279525272825698,4.949224194684687,13.905293158958884,14.900922530205165,49.51206721255367,120.73598113605227,1.349887735658366,8.874350777507603,1.0507105085847521
35.046000,4.336898,0.241925,8.824814,0.432334,1.069109,4.345179,0.013050,0.004873,0.000100,9.692596,0.000000,0.132522,0.501840,11.909251706511466,0.5004426721893918,0.6910900051540877,16.305022156076767,4.9540876617018865,13.922166649284796,14.92701167046627,49.5729354503298,120.94174764832924,1.3532043262174158,8.888922743867509,1.0521708174874556
35.100000,4.348379,0.239079,8.855261,0.433071,1.069333,4.346487,0.001569,0.003565,0.000100,9.699789,0.014681,0.069871,0.505300,11.94563875928846,0.5014039145438818,0.6933291329981885,16.351188603346976,4.9540876617018865,13.938749638577127,14.92701167046627,49.5729354503298,121.14746993525364,1.356342756904305,8.919594073376677,1.0579303676962282
35.154000,4.337217,0.239842,8.857944,0.432557,1.070007,4.349733,0.013051,0.000000,0.000100,9.704407,0.006902,0.088893,0.500324,11.953755422414762,0.501563877409971,0.7000711078600635,16.363019821899407,4.958053627079799,13.954927368422506,14.953112419310946,49.67114231047869,121.35323260758287,1.357779804805136,8.9229508716665,1.0579303676962282
35.208000,4.338406,0.239393,8.861875,0.433001,1.070456,4.348539,0.013054,0.000000,0.000100,9.697850,0.015293,0.116269,0.500811,11.959591560426015,0.502457540274332,0.7045617000732752,16.372752730240673,4.973890004121612,13.971080515944408,14.992258587485477,49.7903929772087,121.55911530524958,1.357779804805136,8.927330852099379,1.0579303676962282
35.262000,4.337066,0.241519,8.879247,0.434016,1.070680,4.349883,0.013050,0.000000,0.000100,9.696345,0.002477,0.123481,0.503357,11.97986248959712,0.5036959327453144,0.7068024243531544,16.41290150202362,4.976194631909593,13.98761787829014,15.018363319729591,49.916343069803474,121.7649361741003,1.3630382989098977,8.944926869990091,1.0608390212567922
35.316000,4.335547,0.242815,8.906888,0.434830,1.070680,4.337606,0.013046,0.013802,0.000100,9.685470,0.026052,0.111401,0.502096,11.999064074279358,0.5045105352272524,0.7068024243531544,16.453169438170068,4.9859371042292935,14.004285948992885,15.070520303387182,50.01180487236467,121.97090671291878,1.3643342690704683,8.972567811405876,1.0608390212567922
35.370000,4.333287,0.238245,8.925027,0.434601,1.070909,4.344091,0.013039,0.009582,0.000100,9.681976,0.013028,0.124884,0.504098,12.028732764868607,0.5045105352272524,0.7090949812755556,16.507493540508587,5.001108810705412,14.021499534844335,15.109634921720321,50.179357057266095,122.12543001910758,1.3643342690704683,8.99093604958675,1.0651794178886982
35.424000,4.329522,0.239310,8.938811,0.437030,1.070909,4.334084,0.013028,0.023366,0.000100,9.675575,0.054561,0.111100,0.504098,12.028732764868607,0.5069396099757595,0.7090949812755556,16.551754609794905,5.012865271356176,14.03906021447248,15.148727874362466,50.179357057266095,122.33144976781936,1.3682968291238833,9.004720181268908,1.0680771933611177
35.478000,4.346512,0.240612,8.957561,0.439209,1.070909,4.347310,0.001697,0.004481,0.000100,9.677345,0.026552,0.109275,0.501134,12.076563959979332,0.5091184000787425,0.7090949812755556,16.615572477436157,5.020227159473456,14.05656497302944,15.161770827847644,50.333677759892275,122.53739120356703,1.3710349556386603,9.023470414944134,1.0695130541869289
35.532000,4.348210,0.242270,8.984065,0.439780,1.071144,4.345306,0.000000,0.006484,0.000100,9.669949,0.070499,0.057800,0.500815,12.104185322221342,0.5099241084443007,0.7114443378976056,16.6538376982741,5.020227159473456,14.073959519335375,15.200865581258217,50.333677759892275,122.74339325840856,1.3758627688305973,9.050209689601349,1.0724480913233543
35.586000,4.352176,0.238933,8.992533,0.439080,1.071844,4.343281,0.000000,0.004544,0.000100,9.677301,0.015377,0.112689,0.500794,12.117488117987095,0.5099241084443007,0.7184414380890161,16.671113648176725,5.028779543229651,14.09146090257942,15.21391091770267,50.53774219557259,122.94910180644644,1.3761188586764723,9.059377029610925,1.0753413050474372
35.640000,4.347171,0.237406,9.014120,0.439856,1.072074,4.346569,0.002299,0.003960,0.000100,9.686175,0.013048,0.084856,0.503421,12.145099529505089,0.5109304894561865,0.7207409290002287,16.70564589904104,5.031484806925602,14.10865589207085,15.226959329485403,50.59300450620904,123.10339627010066,1.3776991309628988,9.081193764484894,1.0782188107401602
35.694000,4.350342,0.235298,9.025566,0.440101,1.072762,4.349658,0.000000,0.000000,0.000100,9.684634,0.001866,0.104008,0.502535,12.163058390347981,0.5118632537864306,0.7276230165025007,16.74944220340023,5.042341203492107,14.125679428047244,15.253042989216627,50.744569788725144,123.30924384741783,1.3776991309628988,9.09332789322988,1.0796391188515952
35.748000,4.348987,0.234979,9.041884,0.441554,1.072762,4.347303,0.000000,0.003710,0.000100,9.685839,0.029407,0.075081,0.502015,12.177647257053776,0.5133158944728295,0.7276230165025007,16.783367910634276,5.045233649532933,14.142630030320635,15.279132158475328,50.744569788725144,123.51509449020634,1.38019515940846,9.10964672142851,1.0824542206595513
35.802000,4.347107,0.230099,9.056286,0.442749,1.073449,4.341416,0.000000,0.011478,0.000100,9.697243,0.002280,0.088545,0.501061,12.18540428193255,0.5151973411461913,0.7344871179093825,16.803355407205217,5.04832197584241,14.159347518988668,15.279132158475328,50.85407186779237,123.66941750447735,1.38019515940846,9.124734747634696,1.0866475793342731
35.856000,4.349690,0.228156,9.067194,0.442076,1.074121,4.350310,0.000000,0.000000,0.000100,9.702835,0.004471,0.071473,0.500011,12.209645715603191,0.5151973411461913,0.7412097310276868,16.84362074508405,5.055691955194466,14.175562397383127,15.292166298258458,50.91330708463108,123.87525691833883,1.3816834695254243,9.136314663342782,1.0894067187193839
35.910000,4.335507,0.223636,9.073560,0.441633,1.074564,4.351447,0.013046,0.000000,0.000100,9.703614,0.000000,0.092854,0.500520,12.217658260755082,0.5151973411461913,0.745640801899839,16.852685497500023,5.05883601886809,14.191605348319715,15.33130948700516,51.02054116678883,124.02969956223757,1.3816834695254243,9.143123803782355,1.0934836196434636
35.964000,4.334631,0.222323,9.089461,0.443336,1.074564,4.344438,0.013043,0.007888,0.000100,9.704322,0.000000,0.096740,0.501499,12.226946073534629,0.5169001572229823,0.745640801899839,16.86901856174192,5.069874483639978,14.207750245152505,15.357404696417188,51.108409547394075,124.23551273264226,1.383054157639592,9.159025210866718,1.0961674221207434
36.018000,4.349190,0.219231,9.107136,0.444651,1.075001,4.340426,0.000000,0.010384,0.000100,9.690728,0.058248,0.063013,0.500646,12.245837685253644,0.5186518903020302,0.7500074189091877,16.889058979756655,5.071390053736023,14.224156178329851,15.396491711158554,51.108409547394075,124.44164469913017,1.383054157639592,9.17713677181217,1.098822066148508
36.072000,4.347450,0.213384,9.115344,0.444008,1.075644,4.348214,0.000000,0.004336,0.000100,9.697387,0.015145,0.101837,0.500625,12.262570747008946,0.5186518903020302,0.7564427863144844,16.915140739036786,5.075926084282064,14.240550874844892,15.409527735304378,51.27999535428671,124.54464409250541,1.383054157639592,9.185988422240008,1.1040261622906409
36.126000,4.345131,0.211476,9.132450,0.443378,1.076274,4.339198,0.002092,0.013579,0.000100,9.692187,0.026055,0.108006,0.500683,12.273545044667522,0.5186518903020302,0.762743775923829,16.929428996373332,5.082160793177586,14.257004745775577,15.44862617164354,51.38220082364176,124.69921274197598,1.383054157639592,9.203723975839303,1.105303938934159
36.180000,4.332980,0.207282,9.145741,0.442960,1.076692,4.353982,0.013038,0.000000,0.000100,9.699184,0.000000,0.112361,0.501177,12.3108925518511,0.5186518903020302,0.7669185735507958,16.97624565384493,5.092901985249697,14.27365053198113,15.474693839191646,51.51984971483933,124.80225018855828,1.383054157639592,9.217432736619031,1.1090802407240454
36.234000,4.349943,0.208416,9.162755,0.442346,1.077306,4.341253,0.000000,0.008804,0.000100,9.704377,0.000226,0.104862,0.501530,12.322144778557327,0.5186518903020302,0.7730611758247733,16.997990324299348,5.097423666122926,14.289929768291445,15.474693839191646,51.58316426806628,125.05946970138312,1.3860458802918756,9.235061508755324,1.1103239330814083
36.288000,4.347531,0.210816,9.171312,0.442145,1.077515,4.345924,0.002088,0.004456,0.000100,9.706025,0.001294,0.107992,0.502317,12.33898018231528,0.5186601745553122,0.7751494874386254,17.028463630463833,5.109608379562758,14.30592477478457,15.500762214507226,51.66839536195306,125.26539645850069,1.3886552463694333,9.2438268940451,1.1103239330814083
36.342000,4.343861,0.205895,9.183412,0.441734,1.077926,4.350064,0.002040,0.004035,0.000100,9.719276,0.000000,0.088005,0.501610,12.355707835078846,0.5186601745553122,0.7792645241114959,17.047968837095432,5.113326826575533,14.32151235211389,15.500762214507226,51.687520470051325,125.368247776431,1.3891659319160936,9.25633886930778,1.1153444410721849
36.396000,4.345047,0.203251,9.194339,0.441269,1.078536,4.343416,0.000000,0.011536,0.000100,9.729801,0.000000,0.080709,0.500485,12.360661209025944,0.5188047863212005,0.785355744680177,17.05553705391766,5.123361875629212,14.336458856845004,15.500762214507226,51.7167094427097,125.57399976046773,1.3895882993863176,9.267875028691012,1.1178016865552043
36.450000,4.345241,0.200621,9.210308,0.441508,1.078736,4.354569,0.000000,0.000190,0.000100,9.723518,0.000000,0.078570,0.500326,12.388660117919116,0.5192439548839365,0.7873551105324009,17.099218589095532,5.123555320736586,14.351167642537343,15.539868221170105,51.85131605395724,125.72868961226214,1.3895882993863176,9.284043750890252,1.120232182358669
36.504000,4.350669,0.195267,9.217031,0.440923,1.079321,4.349331,0.000000,0.000000,0.000100,9.728910,0.003880,0.078785,0.501435,12.397472767853131,0.5192439548839365,0.7932127692085883,17.11627797805155,5.133408079662293,14.366010712369125,15.552912979944686,51.901619209999886,125.8316370784216,1.3895882993863176,9.291352572646172,1.125000377015169
36.558000,4.350714,0.191203,9.230546,0.440346,1.079898,4.346035,0.000000,0.003252,0.000100,9.733945,0.000000,0.076552,0.500564,12.409566540023297,0.5192439548839365,0.7989788478800142,17.13340534224996,5.134330445631128,14.380455405862724,15.565965121571262,51.97800937404843,125.98600838346152,1.3895882993863176,9.305443928258185,1.1284872220087394
36.612000,4.350521,0.192221,9.241541,0.440596,1.080087,4.338295,0.000000,0.011184,0.000100,9.719859,0.039584,0.077058,0.500538,12.413290890610593,0.5196834879928981,0.8008734326284869,17.141822383264692,5.144021012393476,14.395028992968532,15.61815680982235,52.02806168370304,126.19209984830638,1.3919419261622206,9.316628143822186,1.1296333044134277
36.666000,4.350346,0.196838,9.251019,0.441789,1.080280,4.349604,0.000000,0.000050,0.000100,9.715984,0.013051,0.102527,0.500209,12.434174363343919,0.5210693720591153,0.8028040277235579,17.167934685605037,5.1458607561976,14.410126472996938,15.64425361731679,52.18544278945065,126.39800945391033,1.399088171070862,9.326299271338792,1.1319699685937432
36.720000,4.349837,0.195266,9.267624,0.442836,1.080673,4.341878,0.000000,0.008284,0.000100,9.721171,0.017545,0.090683,0.501711,12.445570793327702,0.5225086326290149,0.8067264240071811,17.187415765189407,5.149555727858527,14.425238384220913,15.657302701549236,52.232284441696414,126.60381859720263,1.399088171070862,9.343297113764871,1.1331498146706278
36.774000,4.349060,0.193223,9.282678,0.443607,1.080867,4.350940,0.000000,0.000000,0.000100,9.726783,0.015433,0.069974,0.501471,12.471827011262873,0.5234740707212117,0.8086699472187856,17.216717133474138,5.158900147121509,14.440150231535323,15.670352212692752,52.291947469547914,126.75816831633578,1.4007637368556785,9.358544809528018,1.1366735305878453
36.828000,4.349531,0.191814,9.295739,0.443493,1.081448,4.346698,0.000000,0.003771,0.000100,9.730767,0.003866,0.077357,0.501201,12.483140974526833,0.5239410377249346,0.8144826049699344,17.235456314099608,5.161068696686754,14.454783339947108,15.68340335120189,52.38829401283736,126.91256985205086,1.4022645643350236,9.372187337947377,1.1390020410525645
36.882000,4.347238,0.188780,9.302395,0.443250,1.081829,4.350861,0.001901,0.000000,0.000100,9.743505,0.000000,0.065421,0.501304,12.494629158019697,0.5240790887362987,0.8182874544607802,17.251632498652985,5.165598706675937,14.46900720939314,15.68340335120189,52.40895120416847,127.01544039399138,1.4030565958488561,9.379223557954383,1.142448194473127
36.936000,4.347380,0.188844,9.322300,0.443748,1.081829,4.343618,0.002323,0.006679,0.000100,9.730244,0.023773,0.060775,0.501898,12.508709265079698,0.5245768789811974,0.8182874544607802,17.27531055231981,5.166163000580176,14.483286151379028,15.735586021602506,52.49871379777327,127.22156740670185,1.405379842015605,9.3991289996852,1.1447067542766693
36.990000,4.342321,0.192445,9.339336,0.443551,1.082026,4.333768,0.000000,0.023911,0.000100,9.726754,0.013027,0.084650,0.501898,12.508709265079698,0.5245768789811974,0.8202565057301829,17.295812697334533,5.173545665473451,14.498040481901711,15.761655123853389,52.62357218629516,127.42763760978706,1.4115075280476543,9.416361213823595,1.1470370438506097
37.044000,4.347223,0.193976,9.349698,0.443635,1.082026,4.349289,0.000000,0.003488,0.000100,9.726436,0.015445,0.067233,0.500494,12.540171391858431,0.524660547016686,0.8202565057301829,17.337656857233885,5.178448100772824,14.512777226996556,15.78771987409407,52.699940197461586,127.63372844054018,1.415384327673401,9.42672348156158,1.1493826845016812
37.098000,4.348775,0.193717,9.361873,0.443615,1.082617,4.351225,0.000000,0.000000,0.000100,9.730191,0.013046,0.060143,0.500484,12.556920224071755,0.5252318901385258,0.8261725996833904,17.3598710791493,5.179999538891978,14.527335424045493,15.800766197711676,52.77230911392031,127.83958588207608,1.416886123549405,9.439490654152824,1.1505520015761574
37.152000,4.338210,0.193460,9.371718,0.443223,1.083008,4.348736,0.013054,0.000000,0.000100,9.729159,0.014995,0.067726,0.500475,12.568491949912527,0.5252318901385258,0.8300847030852971,17.37684606998691,5.193529590136734,14.541952869308297,15.839911651532818,52.86666090427412,127.99401825423256,1.4181815591729106,9.449726725392017,1.1517131250389823
37.206000,4.352546,0.191242,9.383709,0.443028,1.083204,4.339386,0.000000,0.008068,0.000100,9.722696,0.014999,0.092521,0.500729,12.573651894546936,0.5252318901385258,0.8320368485943755,17.386997937287436,5.206276397612985,14.55677354887306,15.866010130920133,52.99932372763594,128.14852816655738,1.4196451531506233,9.461913167663749,1.1551995681513787
37.260000,4.341342,0.188379,9.399980,0.442946,1.083785,4.358658,0.000000,0.000000,0.000100,9.727542,0.013024,0.072064,0.504838,12.600441603254591,0.5257313373947844,0.8378530753048072,17.423022468091,5.217480044229512,14.57153937660436,15.879034157598936,53.070756022497314,128.30305068506843,1.4196451531506233,9.478765332037092,1.157480627711015
37.314000,4.350517,0.188689,9.403818,0.443474,1.083785,4.345644,0.000000,0.003838,0.000100,9.727199,0.027921,0.079956,0.504838,12.600441603254591,0.5262593277787813,0.8378530753048072,17.475275366354758,5.234521689670631,14.586067352567861,15.905133175828961,53.11064602110102,128.5089005887279,1.422232240702204,9.482603800851795,1.1597576337276538
37.368000,4.348027,0.185675,9.411545,0.442713,1.084546,4.347779,0.000000,0.004195,0.000100,9.737847,0.000000,0.098863,0.500659,12.611390515487422,0.5262593277787813,0.8454587733283498,17.493021755778166,5.239659442931229,14.600518016077423,15.905133175828961,53.22571658838429,128.663216883858,1.422232240702204,9.491091308573706,1.1620116725731637
37.422000,4.347683,0.188090,9.420363,0.442336,1.084923,4.343122,0.000000,0.009195,0.000100,9.729404,0.014936,0.113455,0.500707,12.616849346965124,0.5262593277787813,0.8492299487123646,17.504053744184187,5.2522942580659215,14.614929986879218,15.944278736500936,53.31983632707578,128.86921798414656,1.4250241798730454,9.500286316457332,1.1620116725731637
37.476000,4.348724,0.189715,9.441930,0.442711,1.085116,4.351136,0.000140,0.000000,0.000100,9.735042,0.001861,0.089208,0.500852,12.65426860954589,0.5268267041817393,0.8511605931556523,17.55414058476152,5.258674705620508,14.629457742017363,15.95731398535757,53.415471597462165,129.07510380322327,1.4268425938665121,9.522046534985591,1.1620116725731637
37.530000,4.349865,0.185041,9.456434,0.442327,1.085500,4.346659,0.000000,0.003476,0.000100,9.740521,0.014956,0.066836,0.500434,12.667161366483292,0.5268267041817393,0.854999646257097,17.57144106674568,5.263155990446088,14.64355764805496,15.970357067261729,53.42933591800734,129.22952274000846,1.4270627543704744,9.536933509788584,1.1665222186535875
37.584000,4.350751,0.181760,9.463249,0.442505,1.085875,4.349249,0.000000,0.000000,0.000100,9.745223,0.017356,0.063934,0.500575,12.678695743811145,0.5273802494935825,0.8587515252935258,17.586686569990043,5.271796453235662,14.657417195362642,15.983407653295137,53.479430715173066,129.38387799875215,1.4274686493170359,9.544124544557473,1.1698333718993759
37.638000,4.348096,0.183030,9.472437,0.441757,1.086623,4.350033,0.001871,0.000000,0.000100,9.747984,0.016783,0.063294,0.500560,12.688876140129263,0.5273802494935825,0.866230555729225,17.603037022078613,5.272706404915866,14.671065825749993,15.996457364911905,53.54258856947205,129.5383065372592,1.4305854210161886,9.554060253082476,1.1709327691514788
37.692000,4.348320,0.183321,9.483035,0.442447,1.086998,4.350544,0.001136,0.000000,0.000100,9.744482,0.016725,0.073053,0.500613,12.701185941929436,0.5284453505013008,0.8699814413644191,17.618376030441816,5.274486661707654,14.684801358686896,16.022552976890346,53.6411076441406,129.74425621928165,1.432349930954598,9.56503309297158,1.1720309467292296
37.746000,4.350068,0.185131,9.494006,0.442705,1.087380,4.342133,0.000000,0.007798,0.000100,9.740318,0.026061,0.080464,0.500588,12.705024375094512,0.5290852278107459,0.8737986789270098,17.627702618680274,5.276363167760835,14.698439218620027,16.048614236192336,53.71338708229068,129.9502117252894,1.4356595959225629,9.576385664225052,1.1731484394170333
37.800000,4.350222,0.183546,9.508048,0.442136,1.087950,4.349778,0.000000,0.000000,0.000100,9.743597,0.018743,0.069504,0.501304,12.729300111846907,0.5290852278107459,0.8794950302687391,17.660078301270786,5.277362734692248,14.712250157834397,16.061660482016627,53.796391603964906,130.10463020508573,1.4379803640226503,9.590997102718866,1.1764851962799967
37.854000,4.351365,0.182724,9.524562,0.442765,1.088328,4.336659,0.001883,0.010094,0.000100,9.741542,0.000000,0.093564,0.500974,12.736098934510018,0.5300929120880792,0.8832792164958362,17.676814362432815,5.280749555644487,14.72608931941579,16.087760728991,53.93516534021353,130.25911313446744,1.439752276256421,9.60789001557959,1.1787000607868208
37.908000,4.345944,0.180881,9.538775,0.442678,1.089078,4.354056,0.000000,0.000000,0.000100,9.737219,0.016223,0.073453,0.500379,12.764027763059183,0.5307555392031944,0.8907792911552561,17.71446916819315,5.2880532161252995,14.7401636892918,16.11384705702921,54.00034816193873,130.51651048758882,1.439752276256421,9.622852894497958,1.179793025801699
37.962000,4.346074,0.177279,9.562689,0.442308,1.089447,4.331377,0.001832,0.020718,0.000100,9.737558,0.000000,0.089783,0.500637,12.767890668414683,0.5307555392031944,0.8944736788464138,17.723791474173517,5.297263181121264,14.754480621515048,16.139939476678943,54.141421957800915,130.6195399908216,1.439752276256421,9.647136073536013,1.1830260604238452
38.016000,4.343109,0.175882,9.574994,0.442234,1.090178,4.354523,0.001819,0.000549,0.000100,9.734263,0.034031,0.043542,0.500523,12.801344399231548,0.5314117096849429,0.9017820728511453,17.77595175046756,5.307221475821377,14.768727631166056,16.16599344778379,54.141421957800915,130.82567723121804,1.440148689379222,9.66017244684146,1.1840888182929132
38.070000,4.337345,0.174466,9.577163,0.443295,1.090541,4.347069,0.013051,0.002535,0.000100,9.725138,0.013050,0.107445,0.500002,12.801890541407493,0.5328364930073571,0.9054107308355811,17.776080491743105,5.319127767991764,14.783314647577567,16.218172046235292,54.322056980476034,131.0317595092951,1.440148689379222,9.662703947924744,1.1851419310809297
38.124000,4.348757,0.172021,9.595194,0.443752,1.090899,4.337164,0.000000,0.014079,0.000100,9.711631,0.014829,0.137013,0.500761,12.811034844903116,0.5336507549913582,0.9089891530387773,17.789464321168186,5.325910327968744,14.79850566997782,16.257309648981842,54.4769137374408,131.23782848631316,1.440148689379222,9.681093345800507,1.1872292385388388
38.178000,4.347928,0.174617,9.614532,0.445791,1.091079,4.332555,0.000000,0.019518,0.000100,9.709723,0.014840,0.133493,0.502664,12.830494737549337,0.535869134235276,0.9107853387807819,17.826449959711162,5.335538165669407,14.814138048760592,16.283382475777213,54.57103505994031,131.44381257767253,1.4429247873928,9.700610858955066,1.1872292385388388
38.232000,4.346067,0.172555,9.641018,0.445427,1.091442,4.338887,0.001810,0.013236,0.000100,9.717059,0.001822,0.101397,0.500893,12.872124560183222,0.535869134235276,0.9144173541488378,17.87982285212018,5.335589139821813,14.829632553737436,16.296426106344377,54.664850835172295,131.59820293856265,1.444375375557796,9.727459578138857,1.1903783849317062
38.286000,4.350375,0.168294,9.648533,0.445071,1.091798,4.345546,0.000196,0.003883,0.000100,9.729361,0.001578,0.081721,0.500304,12.893014560075624,0.535869134235276,0.917976562627729,17.909399175266028,5.338282955152604,14.84461886099903,16.296426106344377,54.684067456827854,131.75247877255723,1.4445709773688329,9.735330437963729,1.1944793873530053
38.340000,4.349018,0.164119,9.656017,0.445392,1.091970,4.349997,0.000985,0.000000,0.000100,9.729976,0.014279,0.077349,0.500480,12.906079502511306,0.5363617234253317,0.9196978846376048,17.93208507498292,5.338850923838597,14.859243139584892,16.322527239659202,54.73375266045542,131.85552340881765,1.4445709773688329,9.742986981708814,1.1984822354612379
38.394000,4.348173,0.165240,9.667095,0.445736,1.092486,4.350088,0.001739,0.000000,0.000100,9.727121,0.031340,0.068440,0.501372,12.919295677698559,0.5372222967960295,0.9248588220001507,17.949977420505586,5.345377971256638,14.873799486016999,16.34859976601818,54.78173079129057,132.061416076159,1.4471932665796419,9.754580780516225,1.199466949181901
38.448000,4.336210,0.165561,9.676693,0.446714,1.092838,4.350742,0.013048,0.000000,0.000100,9.730091,0.000000,0.099515,0.501716,12.932197430457691,0.5385519484483696,0.92838230395956,17.973853593429144,5.350427648655663,14.888592158508823,16.374691179932057,54.92797072500367,132.2158496213683,1.449871884002771,9.764531266459693,1.2014727656290969
38.502000,4.349176,0.167004,9.685115,0.446361,1.093191,4.350824,0.000000,0.000000,0.000100,9.728778,0.003529,0.108035,0.501412,12.944054861601426,0.5385519484483696,0.9319117028561137,17.998431420781447,5.366012437034996,14.903480455477318,16.387713741520788,55.012653432419214,132.42173389155053,1.4526753264956562,9.773306436981915,1.2024800596823129
38.556000,4.346656,0.165845,9.702562,0.446008,1.093544,4.353344,0.000000,0.000000,0.000100,9.728755,0.001764,0.103784,0.501539,12.967007364903068,0.5385519484483696,0.935437612822006,18.02839605221827,5.372555407259987,14.91834509321803,16.41376965227926,55.111735657396416,132.62767533290213,1.452869740757286,9.791105832286437,1.2034811352010695
38.610000,4.350643,0.164155,9.714671,0.445498,1.094239,4.345039,0.000000,0.004318,0.000100,9.726644,0.016523,0.100969,0.501390,12.977420833906045,0.5387374298922186,0.9423895781023368,18.050789064976904,5.383515561014387,14.932945018581787,16.439868018804937,55.17262437755658,132.83355578338117,1.452869740757286,9.80391033170287,1.2044762042667136
38.664000,4.351710,0.162437,9.734684,0.445150,1.094587,4.344594,0.000000,0.003696,0.000100,9.725830,0.031179,0.074556,0.500291,13.003057847315729,0.5387374298922186,0.9458700704947822,18.076758823688326,5.384582065998165,14.947720754270641,16.4659750785509,55.22264332412178,133.0393973958752,1.4544616050951933,9.824271352560741,1.2074376113653296
38.718000,4.348598,0.163843,9.747121,0.447094,1.094935,4.348330,0.000000,0.003071,0.000100,9.722199,0.000000,0.111397,0.500498,13.016868584668435,0.5410287045236779,0.9493486770925345,18.09424176275939,5.387693646468535,14.96252666777755,16.492059384790636,55.39518475669871,133.24537090379926,1.4571904853998852,9.837055417858283,1.208412233285412
38.772000,4.349790,0.164269,9.751736,0.446918,1.095111,4.350210,0.000000,0.000000,0.000100,9.722224,0.000000,0.126564,0.500855,13.028135270671976,0.5410287045236779,0.9511054933773914,18.10715350880002,5.39590653163564,14.977750135977685,16.51812376389469,55.48597710878772,133.39980699964426,1.459766137295348,9.84184674713325,1.210386855358038
38.826000,4.347651,0.160020,9.770147,0.446575,1.095454,4.338298,0.000000,0.014051,0.000100,9.722418,0.016491,0.116158,0.500770,13.035171719133567,0.5410287045236779,0.9545386838515021,18.119569951941727,5.406809973068343,14.992714834916715,16.544231056986693,55.530079197932544,133.55421982050015,1.459766137295348,9.860600370579727,1.2142919046951943
38.880000,4.345303,0.162553,9.783194,0.446855,1.095801,4.352961,0.001736,0.000000,0.000100,9.727933,0.001738,0.105481,0.501764,13.07093536792313,0.5416563203725976,0.9580128166450501,18.155918389224535,5.411184133582169,15.007688739563935,16.55727638890106,55.626586166059234,133.76004454835922,1.4626460401241146,9.873994960324007,1.2142919046951943
38.934000,4.348474,0.160625,9.799263,0.446636,1.096145,4.347685,0.000000,0.003841,0.000100,9.739449,0.003504,0.080032,0.500658,13.086977255492808,0.5417817170334381,0.9614543039050755,18.173199825190018,5.412619325048558,15.022099083010165,16.55727638890106,55.63909836305026,133.9658150438555,1.4630059718446178,9.890408457414848,1.216235652296947
38.988000,4.344716,0.161965,9.816796,0.446465,1.096317,4.350570,0.001733,0.002981,0.000100,9.744645,0.016523,0.043763,0.503581,13.105541670472368,0.5417817170334381,0.963168986234035,18.201007327872333,5.414644881640532,15.036005866886082,16.570314065134834,55.63909836305026,134.12027821287484,1.4674086049146031,9.908113094767332,1.219127056888065
39.042000,4.344787,0.167211,9.821444,0.448400,1.096490,4.346689,0.003127,0.005397,0.000100,9.733587,0.058106,0.036538,0.501177,13.107946299554971,0.5438905511511185,0.9649019310022913,18.21371441749715,5.427202119974955,15.049988878524111,16.609449005579975,55.63909836305026,134.32635807081962,1.4737993984334625,9.912934010402223,1.2200978050176228
39.096000,4.347726,0.169383,9.825136,0.452781,1.096856,4.346556,0.000000,0.005717,0.000100,9.737528,0.000000,0.098376,0.500512,13.111684306840315,0.5486365989295,0.9685578049536041,18.2217060632247,5.432725634811497,15.06433494351659,16.609449005579975,55.82504294434925,134.53221928012516,1.4783348442043742,9.916992008352988,1.2220961501287153
39.150000,4.349541,0.166632,9.828457,0.452053,1.097584,4.350459,0.000000,0.000000,0.000100,9.734834,0.029708,0.088223,0.500602,13.124093596207189,0.5486365989295,0.9758387464689399,18.239037072724763,5.443433546889472,15.078326824785654,16.635538056697914,55.83798873907608,134.7381564811652,1.4783348442043742,9.921041301269094,1.2241193540925006
39.204000,4.349946,0.163472,9.845209,0.452315,1.097762,4.345717,0.000000,0.004337,0.000100,9.734638,0.014827,0.101899,0.500697,13.140985025673563,0.5490763640501455,0.9776160935099032,18.256624200810013,5.4438389074175255,15.092508156982412,16.66163742083701,55.97659927886485,134.89263603161717,1.4783348442043742,9.937970575090096,1.2271007629488289
