Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
24.246000,536.046480,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,23.000000,25.000000,24.000000,18.000000,4981.140861,21.000000,0.041181,0.027443,0.000024,25.000000,237.068624,47.027466,100.000000,1.242460,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,18,21,0.04118114433492914,0.027442571737838945,2.392802270203288e-05,25,2.4245999999998746,23,96.98400000000278,3526.6909090909767,0.2424600000000124,10,9,9,18,24,25,23
24.300000,544.646563,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,25.000000,24.000000,18.000000,4973.991921,21.000000,0.041442,0.027616,0.000024,25.000000,237.069058,48.027640,100.000000,1.243000,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,18,21,0.04144180830975257,0.027615703218579257,2.438872494353584e-05,25,2.429999999999874,23,97.20000000000279,3534.545454545523,0.24300000000001243,10,9,9,18,24,25,24
24.354000,553.218673,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,25.000000,24.000000,18.000000,4981.836040,21.000000,0.041704,0.028137,0.000024,25.000000,237.069841,48.028161,100.000000,1.243540,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,18,21,0.04170365929847549,0.028137011443735455,2.438872494353584e-05,25,2.4353999999998734,23,97.4160000000028,3542.4000000000697,0.24354000000001247,10,9,9,18,24,25,24
24.408000,525.795836,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,25.000000,24.000000,19.000000,4989.683685,21.000000,0.042056,0.028482,0.000025,26.000000,239.070538,48.028506,100.000000,1.244080,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,19,21,0.042056229061386265,0.028481765557797533,2.4507088502831563e-05,26,2.440799999999873,23,97.6320000000028,3550.254545454616,0.2440800000000125,10,9,9,18,24,25,24
24.462000,534.369688,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,25.000000,24.000000,19.000000,4997.533061,21.000000,0.042511,0.028740,0.000025,26.000000,239.071251,48.028765,100.000000,1.244620,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,19,21,0.042511193084156046,0.028739914209419595,2.4627262374423738e-05,26,2.4461999999998723,23,97.84800000000281,3558.1090909091627,0.24462000000001255,10,9,9,18,24,25,24
24.516000,542.952319,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,25.000000,24.000000,19.000000,5005.382402,21.000000,0.042877,0.029000,0.000025,26.000000,239.071877,48.029024,100.000000,1.245160,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,25,24,19,21,0.042877180933598776,0.0289995410705817,2.4868340580091293e-05,26,2.4515999999998717,23,98.06400000000282,3565.963636363709,0.2451600000000126,10,9,9,18,24,25,24
24.570000,535.534487,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5013.224855,21.000000,0.042972,0.029604,0.000025,26.000000,240.072576,48.029629,100.000000,1.245700,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,26,24,19,21,0.042972047976354594,0.029603847803217797,2.4990701956254648e-05,26,2.456999999999871,23,98.28000000000283,3573.8181818182557,0.24570000000001263,10,9,9,18,24,25,24
24.624000,524.122667,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5021.075924,22.000000,0.043352,0.029777,0.000025,26.000000,241.073129,48.029802,100.000000,1.246240,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,26,24,19,22,0.04335192802227163,0.029776752359793168,2.5364679141563773e-05,26,2.4623999999998705,23,98.49600000000284,3581.672727272802,0.24624000000001267,10,9,9,18,24,25,24
24.678000,532.727111,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5028.928635,22.000000,0.043635,0.029867,0.000026,26.000000,241.073502,48.029893,100.000000,1.246780,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,26,24,19,22,0.04363536686973828,0.029866908347207816,2.5989968967424694e-05,26,2.46779999999987,23,98.71200000000285,3589.5272727273486,0.2467800000000127,10,9,9,18,24,25,24
24.732000,541.311900,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5036.774113,22.000000,0.043825,0.030320,0.000026,26.000000,241.074145,48.030346,100.000000,1.247320,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,26,24,19,22,0.04382529049919943,0.030319641944518576,2.6242066898438656e-05,26,2.4731999999998693,23,98.92800000000285,3597.381818181895,0.24732000000001275,10,9,9,18,24,25,24
24.786000,529.891836,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5044.623195,23.000000,0.044208,0.030592,0.000026,26.000000,242.074800,48.030619,100.000000,1.247860,4.000000,6.000000,16.000000,4.000000,15.000000,29,28,26,24,19,23,0.044207896577589695,0.030592178450629427,2.649798071607706e-05,26,2.4785999999998687,23,99.14400000000286,3605.2363636364416,0.2478600000000128,10,9,9,18,24,25,24
24.840000,538.459788,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5052.473959,23.000000,0.044777,0.030781,0.000027,26.000000,242.075558,48.030808,100.000000,1.248400,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,19,23,0.04477736608801038,0.03078093672380535,2.6627117834160375e-05,26,2.483999999999868,24,99.36000000000287,3613.090909090988,0.24840000000001283,10,9,9,18,24,25,24
24.894000,547.038858,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5060.322802,23.000000,0.045159,0.031065,0.000027,26.000000,242.076225,48.031092,100.000000,1.248940,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,19,23,0.04515908074462426,0.031065429791421694,2.6887393576956547e-05,26,2.4893999999998675,24,99.57600000000288,3620.9454545455346,0.24894000000001287,10,9,9,18,24,25,24
24.948000,555.638767,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5068.169692,23.000000,0.045255,0.031447,0.000027,26.000000,242.076702,48.031474,100.000000,1.249480,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,19,23,0.04525485142870648,0.031446847968888775,2.7411159611384177e-05,26,2.494799999999867,24,99.79200000000289,3628.800000000081,0.2494800000000129,10,9,9,18,24,25,24
25.002000,548.219286,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,19.000000,5076.016584,23.000000,0.045544,0.031829,0.000028,27.000000,243.077373,48.031857,100.000000,1.250020,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,19,23,0.04554402828410293,0.03182889198102207,2.7677466223212105e-05,27,2.5001999999998663,24,100.0080000000029,3636.6545454546276,0.25002000000001295,10,9,9,18,24,25,24
25.056000,536.805027,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,20.000000,5083.867327,23.000000,0.045935,0.032018,0.000028,27.000000,244.077953,48.032046,100.000000,1.250560,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,20,23,0.045935352736895814,0.032017976774221336,2.8078136036394465e-05,27,2.5055999999998657,24,100.2240000000029,3644.509090909174,0.250560000000013,10,9,9,18,24,25,24
25.110000,545.409800,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,20.000000,5091.718047,23.000000,0.046136,0.032208,0.000029,27.000000,244.078344,48.032236,100.000000,1.251100,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,20,23,0.04613594261475374,0.032207566687132975,2.8752703273083224e-05,27,2.510999999999865,24,100.44000000000291,3652.3636363637206,0.25110000000001303,10,9,9,18,24,25,24
25.164000,553.996669,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,20.000000,5099.566859,23.000000,0.046439,0.032493,0.000029,27.000000,244.078932,48.032522,100.000000,1.251640,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,20,23,0.04643873851238865,0.032493215764723374,2.9160173813546488e-05,27,2.5163999999998645,24,100.65600000000292,3660.218181818267,0.2516400000000131,10,9,9,18,24,25,24
25.218000,562.593393,25.000000,0.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,20.000000,5107.415634,23.000000,0.046642,0.032780,0.000030,27.000000,244.079422,48.032810,100.000000,1.252180,5.000000,5.000000,15.000000,5.000000,15.000000,29,28,26,24,20,23,0.04664174705316775,0.03278040327658223,2.9706019421171373e-05,27,2.521799999999864,24,100.87200000000293,3668.0727272728136,0.2521800000000131,10,9,9,18,24,25,24
25.272000,571.164415,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,20.000000,5115.260568,23.000000,0.046947,0.033261,0.000030,27.000000,244.080208,48.033290,100.000000,1.252720,5.000000,5.000000,16.000000,4.000000,15.000000,29,28,26,24,20,23,0.046947340069920386,0.03326063121418507,2.984561125585418e-05,27,2.5271999999998633,24,101.08800000000294,3675.92727272736,0.25272000000001316,10,10,9,18,24,25,24
25.326000,559.729473,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,21.000000,5123.109373,23.000000,0.047467,0.033547,0.000030,27.000000,245.081015,48.033577,100.000000,1.253260,5.000000,5.000000,16.000000,4.000000,15.000000,29,28,26,24,21,23,0.047467447124521306,0.03354727405669891,2.9985607187505714e-05,27,2.5325999999998627,24,101.30400000000294,3683.7818181819066,0.2532600000000132,10,10,9,18,24,25,24
25.380000,568.285336,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,24.000000,21.000000,5130.956246,23.000000,0.048002,0.033931,0.000030,27.000000,245.081933,48.033961,100.000000,1.253800,5.000000,5.000000,16.000000,4.000000,15.000000,29,28,26,24,21,23,0.04800191591977731,0.03393090189569401,2.9985607187505714e-05,27,2.537999999999862,24,101.52000000000295,3691.636363636453,0.25380000000001324,10,10,9,18,24,25,24
25.434000,560.858937,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,25.000000,21.000000,5138.804867,23.000000,0.048430,0.034226,0.000030,27.000000,246.082656,48.034257,100.000000,1.254340,5.000000,5.000000,16.000000,4.000000,15.000000,29,28,26,25,21,23,0.0484295040266804,0.03422640845871439,3.0283157607468056e-05,27,2.5433999999998615,24,101.73600000000296,3699.4909090909996,0.2543400000000133,10,10,9,18,24,25,24
25.488000,544.453263,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,25.000000,22.000000,5146.653398,23.000000,0.048647,0.034526,0.000031,27.000000,248.083172,48.034557,100.000000,1.254880,4.000000,6.000000,16.000000,4.000000,15.000000,30,28,26,25,22,23,0.0486468539851617,0.03452564212326398,3.0883950368918764e-05,27,2.548799999999861,24,101.95200000000297,3707.345454545546,0.2548800000000133,10,10,9,18,24,25,24
25.542000,553.036164,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,24.000000,26.000000,25.000000,22.000000,5154.501969,23.000000,0.048980,0.034823,0.000031,27.000000,248.083803,48.034855,100.000000,1.255420,4.000000,6.000000,16.000000,4.000000,15.000000,30,28,26,25,22,23,0.048979791417171875,0.03482320954178105,3.1338154485824805e-05,27,2.5541999999998604,24,102.16800000000298,3715.2000000000926,0.25542000000001336,10,10,9,18,24,25,24
25.596000,561.629957,24.000000,1.000000,5.000000,18.000000,24.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5147.350510,23.000000,0.049203,0.035122,0.000032,27.000000,248.084325,49.035154,100.000000,1.255960,5.000000,5.000000,15.000000,5.000000,15.000000,30,28,26,25,22,23,0.04920289795856859,0.035121919707158784,3.195028167669135e-05,27,2.5595999999998598,25,102.38400000000298,3723.054545454639,0.2559600000000134,10,10,9,18,24,25,25
25.650000,538.205229,24.000000,1.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5105.197109,23.000000,0.049533,0.035518,0.000032,27.000000,249.085051,50.035551,100.000000,1.256500,5.000000,5.000000,15.000000,5.000000,15.000000,30,28,26,25,22,23,0.04953295792314856,0.035518440471801985,3.225999821009068e-05,27,2.564999999999859,25,102.60000000000299,3730.9090909091856,0.25650000000001344,10,10,9,18,25,25,25
25.704000,546.788357,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5113.045694,23.000000,0.049864,0.035815,0.000033,27.000000,249.085679,50.035848,100.000000,1.257040,5.000000,5.000000,16.000000,4.000000,15.000000,30,28,26,25,22,23,0.04986420329061543,0.03581528260442314,3.2726682202353796e-05,27,2.5703999999998586,25,102.816000000003,3738.763636363732,0.2570400000000135,10,11,9,18,25,25,25
25.758000,555.368057,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5120.896246,23.000000,0.050308,0.036014,0.000033,27.000000,249.086322,50.036047,100.000000,1.257580,5.000000,5.000000,16.000000,4.000000,15.000000,30,28,26,25,22,23,0.05030837692211784,0.03601381404307736,3.319815561373226e-05,27,2.575799999999858,25,103.03200000000301,3746.6181818182786,0.2575800000000135,10,11,9,18,25,25,25
25.812000,563.955441,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5128.748762,23.000000,0.050755,0.036114,0.000034,27.000000,249.086868,50.036148,100.000000,1.258120,5.000000,5.000000,16.000000,4.000000,15.000000,30,28,26,25,22,23,0.05075463950667346,0.03611369343210041,3.3827970798589866e-05,27,2.5811999999998574,25,103.24800000000302,3754.472727272825,0.25812000000001356,10,11,9,18,25,25,25
25.866000,567.537805,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5136.597285,23.000000,0.051091,0.036414,0.000034,27.000000,250.087505,50.036448,100.000000,1.258660,4.000000,6.000000,16.000000,4.000000,15.000000,31,28,26,25,22,23,0.05109104289656991,0.036413634278277464,3.430384631585364e-05,27,2.586599999999857,25,103.46400000000303,3762.3272727273716,0.2586600000000136,10,11,9,18,25,25,25
25.920000,576.103929,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5144.441794,23.000000,0.051429,0.036915,0.000034,27.000000,250.088344,50.036950,100.000000,1.259200,4.000000,6.000000,16.000000,4.000000,15.000000,31,28,26,25,22,23,0.051428663867341025,0.0369150586403876,3.446349673023496e-05,27,2.591999999999856,25,103.68000000000303,3770.181818181918,0.25920000000001364,10,11,9,18,25,25,25
25.974000,584.679313,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5152.294301,23.000000,0.051994,0.037016,0.000035,27.000000,250.089010,50.037051,100.000000,1.259740,4.000000,6.000000,16.000000,4.000000,15.000000,31,28,26,25,22,23,0.05199426005590643,0.037015758177941595,3.4947737854837155e-05,27,2.5973999999998556,25,103.89600000000304,3778.0363636364646,0.2597400000000137,10,11,9,18,25,25,25
26.028000,593.249602,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5160.142770,23.000000,0.052449,0.037319,0.000035,27.000000,250.089768,50.037354,100.000000,1.260280,4.000000,6.000000,16.000000,4.000000,15.000000,31,28,26,25,22,23,0.0524489557087862,0.03731878383913541,3.5273228521994106e-05,27,2.602799999999855,25,104.11200000000305,3785.890909091011,0.2602800000000137,10,11,9,18,25,25,25
26.082000,576.830728,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5167.991071,24.000000,0.052789,0.037630,0.000036,27.000000,252.090419,50.037666,100.000000,1.260820,3.000000,7.000000,17.000000,3.000000,15.000000,32,28,26,25,22,24,0.05278892199110019,0.03762974501102764,3.5766895042245305e-05,27,2.6081999999998544,25,104.32800000000306,3793.7454545455575,0.26082000000001376,11,11,9,18,25,25,25
26.136000,585.411569,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5175.839285,24.000000,0.053128,0.037945,0.000036,27.000000,252.091073,50.037981,100.000000,1.261360,3.000000,7.000000,17.000000,3.000000,15.000000,32,28,26,25,22,24,0.05312822249451943,0.03794510448713826,3.626195440540936e-05,27,2.613599999999854,25,104.54400000000307,3801.600000000104,0.2613600000000138,11,11,9,18,25,25,25
26.190000,593.994728,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5183.693797,24.000000,0.053697,0.037945,0.000037,27.000000,252.091642,50.037982,100.000000,1.261900,3.000000,7.000000,17.000000,3.000000,15.000000,32,28,26,25,22,24,0.053696631605599156,0.03794510448713826,3.692574371699219e-05,27,2.6189999999998532,25,104.76000000000307,3809.4545454546505,0.26190000000001384,11,11,9,18,25,25,25
26.244000,602.583520,23.000000,2.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5191.544078,24.000000,0.054039,0.038157,0.000038,27.000000,252.092196,50.038194,100.000000,1.262440,3.000000,7.000000,17.000000,3.000000,15.000000,32,28,26,25,22,24,0.0540394736056263,0.03815665392310832,3.759233701213723e-05,27,2.6243999999998526,25,104.97600000000308,3817.309090909197,0.2624400000000139,11,11,9,18,25,25,25
26.298000,611.175048,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5199.392218,24.000000,0.054269,0.038475,0.000038,27.000000,252.092745,50.038514,100.000000,1.262980,3.000000,7.000000,18.000000,2.000000,15.000000,32,28,26,25,22,24,0.0542693205504768,0.03847525070535228,3.8263132509992057e-05,27,2.629799999999852,25,105.19200000000309,3825.1636363637435,0.2629800000000139,11,12,9,18,25,25,25
26.352000,619.786483,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5207.242449,24.000000,0.054384,0.038688,0.000039,27.000000,252.093073,50.038728,100.000000,1.263520,3.000000,7.000000,18.000000,2.000000,15.000000,32,28,26,25,22,24,0.05438442207620526,0.03868843632650732,3.9276587630201045e-05,27,2.6351999999998514,25,105.4080000000031,3833.01818181829,0.26352000000001397,11,12,9,18,25,25,25
26.406000,628.377646,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5215.090546,24.000000,0.054616,0.039009,0.000040,27.000000,252.093625,50.039049,100.000000,1.264060,3.000000,7.000000,18.000000,2.000000,15.000000,32,28,26,25,22,24,0.05461620212455549,0.039009170565282324,3.995817220822947e-05,27,2.640599999999851,25,105.62400000000311,3840.8727272728365,0.264060000000014,11,12,9,18,25,25,25
26.460000,636.948391,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,25.000000,26.000000,25.000000,22.000000,5222.936484,24.000000,0.054965,0.039439,0.000040,27.000000,252.094404,50.039479,100.000000,1.264600,3.000000,7.000000,18.000000,2.000000,15.000000,32,28,26,25,22,24,0.05496515816304475,0.039438667753828635,4.0300851911203647e-05,27,2.6459999999998502,25,105.84000000000312,3848.727272727383,0.26460000000001405,11,12,9,18,25,25,25
26.514000,635.530557,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5215.782389,24.000000,0.055199,0.039869,0.000041,27.000000,253.095068,51.039910,100.000000,1.265140,3.000000,7.000000,18.000000,2.000000,15.000000,32,29,26,25,22,24,0.055198914905812455,0.039869395142447,4.082121665520702e-05,27,2.6513999999998497,25,106.05600000000312,3856.5818181819295,0.2651400000000141,11,12,9,18,25,25,26
26.568000,644.112747,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5223.628300,24.000000,0.055433,0.040300,0.000041,27.000000,253.095732,51.040341,100.000000,1.265680,3.000000,7.000000,18.000000,2.000000,15.000000,32,29,26,25,22,24,0.055432673648304634,0.04029981878801017,4.134723808343652e-05,27,2.656799999999849,25,106.27200000000313,3864.436363636476,0.2656800000000141,11,12,9,18,25,25,26
26.622000,652.683007,22.000000,3.000000,5.000000,18.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5231.474183,24.000000,0.055784,0.040732,0.000042,27.000000,253.096516,51.040774,100.000000,1.266220,3.000000,7.000000,18.000000,2.000000,15.000000,32,29,26,25,22,24,0.05578427640974167,0.04073207173364387,4.1699814519065966e-05,27,2.6621999999998485,25,106.48800000000314,3872.2909090910225,0.26622000000001417,11,12,9,18,25,25,26
26.676000,641.244029,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5239.326551,24.000000,0.056488,0.040840,0.000042,27.000000,255.097328,51.040882,100.000000,1.266760,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.056487686310365416,0.040840025513672315,4.205618840354573e-05,27,2.667599999999848,25,106.70400000000315,3880.145454545569,0.2667600000000142,11,12,9,19,25,25,26
26.730000,649.808235,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5247.176761,24.000000,0.057073,0.041056,0.000042,27.000000,255.098129,51.041098,100.000000,1.267300,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.05707293316254073,0.041055900289986534,4.241447193741931e-05,27,2.6729999999998473,25,106.92000000000316,3888.0000000001155,0.26730000000001425,11,12,9,19,25,25,26
26.784000,658.390096,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,26.000000,26.000000,25.000000,22.000000,5255.022624,24.000000,0.057308,0.041489,0.000043,27.000000,255.098797,51.041532,100.000000,1.267840,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.05730811158583339,0.04148866392723457,4.295664473085984e-05,27,2.6783999999998467,25,107.13600000000316,3895.854545454662,0.2678400000000143,11,12,9,19,25,25,26
26.838000,666.977299,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,27.000000,26.000000,25.000000,22.000000,5247.872793,24.000000,0.057662,0.041706,0.000044,27.000000,255.099368,52.041749,100.000000,1.268380,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.057662457386812624,0.04170569436850723,4.3684613657308674e-05,27,2.683799999999846,25,107.35200000000317,3903.7090909092085,0.26838000000001433,11,12,9,19,25,25,27
26.892000,675.558743,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,27.000000,26.000000,25.000000,22.000000,5255.718600,24.000000,0.057900,0.042141,0.000044,27.000000,255.100041,52.042185,100.000000,1.268920,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.05789959993286448,0.04214121614739304,4.423390600912103e-05,27,2.6891999999998455,25,107.56800000000318,3911.563636363755,0.26892000000001437,11,12,9,19,25,25,27
26.946000,684.148698,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,27.000000,26.000000,25.000000,22.000000,5263.566558,24.000000,0.058138,0.042469,0.000045,27.000000,255.100607,52.042514,100.000000,1.269460,3.000000,7.000000,18.000000,2.000000,15.000000,32,30,26,25,22,24,0.058138030177063905,0.04246873832077413,4.49728395807377e-05,27,2.694599999999845,25,107.78400000000319,3919.4181818183015,0.2694600000000144,11,12,9,19,25,25,27
27.000000,662.736524,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,28.000000,26.000000,25.000000,23.000000,5256.408032,24.000000,0.058138,0.043121,0.000046,27.000000,257.101259,53.043166,100.000000,1.270000,3.000000,7.000000,18.000000,2.000000,15.000000,32,31,26,25,23,24,0.058138030177063905,0.043120917898962816,4.5533627880664405e-05,27,2.6999999999998443,25,108.0000000000032,3927.272727272848,0.27000000000001445,11,12,9,19,25,25,28
27.054000,671.313351,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,28.000000,26.000000,25.000000,23.000000,5264.256027,24.000000,0.058509,0.043447,0.000046,27.000000,257.101956,53.043493,100.000000,1.270540,3.000000,7.000000,18.000000,2.000000,15.000000,32,31,26,25,23,24,0.05850885078158926,0.04344704692186409,4.610200016538562e-05,27,2.7053999999998437,25,108.2160000000032,3935.1272727273945,0.2705400000000145,11,12,9,19,25,25,28
27.108000,679.881195,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,28.000000,26.000000,25.000000,23.000000,5272.101832,24.000000,0.058882,0.043883,0.000046,27.000000,257.102765,53.043930,100.000000,1.271080,3.000000,7.000000,18.000000,2.000000,15.000000,32,31,26,25,23,24,0.058881578886870393,0.04388309338099582,4.6484103323298225e-05,27,2.710799999999843,25,108.43200000000321,3942.981818181941,0.27108000000001453,11,12,9,19,25,25,28
27.162000,668.470094,22.000000,3.000000,5.000000,19.000000,25.000000,25.000000,28.000000,26.000000,25.000000,24.000000,5279.949794,24.000000,0.059131,0.044210,0.000047,27.000000,258.103341,53.044258,100.000000,1.271620,3.000000,7.000000,19.000000,1.000000,15.000000,32,31,26,25,24,24,0.05913079491510328,0.04421033181849666,4.725598458473724e-05,27,2.7161999999998425,25,108.64800000000322,3950.8363636364875,0.27162000000001457,12,12,9,19,25,25,28
27.216000,651.053581,22.000000,3.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5287.799952,24.000000,0.059522,0.044428,0.000048,27.000000,260.103950,53.044476,100.000000,1.272160,3.000000,7.000000,19.000000,1.000000,15.000000,32,31,27,25,24,24,0.05952197878891817,0.044427764655738854,4.803170459826714e-05,27,2.721599999999842,25,108.86400000000323,3958.690909091034,0.2721600000000146,12,12,9,20,25,25,28
27.270000,659.636938,22.000000,3.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5295.643635,24.000000,0.059655,0.044969,0.000049,27.000000,260.104625,53.045018,100.000000,1.272700,4.000000,6.000000,18.000000,2.000000,15.000000,32,31,27,25,24,24,0.05965505732273766,0.0449694595559045,4.8614940129983125e-05,27,2.7269999999998413,26,109.08000000000324,3966.5454545455805,0.27270000000001465,12,12,9,20,25,25,28
27.324000,668.228047,22.000000,3.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5303.495959,24.000000,0.060057,0.045078,0.000050,27.000000,260.105135,53.045128,100.000000,1.273240,4.000000,6.000000,18.000000,2.000000,15.000000,32,31,27,25,24,24,0.06005708180631932,0.045078056693216906,4.9599369475506956e-05,27,2.7323999999998407,26,109.29600000000325,3974.400000000127,0.2732400000000147,12,12,9,20,25,25,28
