Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
27.702000,5174.642155,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,19.000000,13.000000,27.000000,28.000000,7239.220141,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1044.000000,97.229800,1.277020,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.7701999999998366,21,110.66605388567474,4024.220141297272,0.277020000000015,13,8,8,27,30,34,19
27.756000,5183.259810,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,19.000000,13.000000,27.000000,28.000000,7247.054373,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1044.000000,97.224400,1.277560,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.775599999999836,21,110.88149524622551,4032.0543725900266,0.277560000000015,13,8,8,27,30,34,19
27.810000,5191.877420,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,19.000000,13.000000,27.000000,28.000000,7254.888563,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1044.000000,97.219000,1.278100,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.7809999999998354,21,111.09693549079894,4039.888563301787,0.27810000000001506,13,8,8,27,30,34,19
27.864000,5200.494985,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,19.000000,13.000000,27.000000,28.000000,7262.722713,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1044.000000,97.213600,1.278640,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.786399999999835,21,111.3123746192826,4047.722713428466,0.2786400000000151,13,8,8,27,30,34,19
27.918000,5209.112505,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,19.000000,13.000000,27.000000,28.000000,7270.556823,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1044.000000,97.208200,1.279180,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.791799999999834,21,111.52781263156406,4055.5568229659734,0.27918000000001514,13,8,8,27,30,34,19
27.972000,5217.729981,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7263.390892,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1045.000000,97.202800,1.279720,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.7971999999998336,21,111.74324952753092,4063.390891910222,0.2797200000000152,13,8,8,27,30,34,20
28.026000,5226.347412,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7271.224920,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1045.000000,97.197400,1.280260,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.802599999999833,21,111.95868530707064,4071.2249202571215,0.2802600000000152,13,8,8,27,30,34,20
28.080000,5234.964799,25.000000,0.000000,5.000000,27.000000,30.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7279.058908,26.000000,0.000000,0.000000,0.000000,34.000000,1262.000000,1045.000000,97.192000,1.280800,5.000000,5.000000,20.000000,0.000000,15.000000,26,22,13,27,28,26,0,0,0,34,2.8079999999998324,21,112.17411997007078,4079.058908002581,0.28080000000001526,13,8,8,27,30,34,20
28.134000,5206.582141,25.000000,0.000000,5.000000,27.000000,31.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7236.892855,26.000000,0.000000,0.000000,0.000000,34.000000,1264.000000,1046.000000,97.186600,1.281340,4.000000,6.000000,20.000000,0.000000,15.000000,27,22,13,27,28,26,0,0,0,34,2.813399999999832,21,112.38955351641886,4086.892855142511,0.2813400000000153,13,8,8,27,31,34,20
28.188000,5215.199438,25.000000,0.000000,5.000000,27.000000,31.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7244.726762,26.000000,0.000000,0.000000,0.000000,34.000000,1264.000000,1046.000000,97.181200,1.281880,4.000000,6.000000,20.000000,0.000000,15.000000,27,22,13,27,28,26,0,0,0,34,2.818799999999831,21,112.60498594600232,4094.726761672819,0.28188000000001534,13,8,8,27,31,34,20
28.242000,5223.816690,25.000000,0.000000,5.000000,27.000000,31.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7252.560628,26.000000,0.000000,0.000000,0.000000,34.000000,1264.000000,1046.000000,97.175800,1.282420,4.000000,6.000000,20.000000,0.000000,15.000000,27,22,13,27,28,26,0,0,0,34,2.8241999999998306,21,112.82041725870866,4102.560627589412,0.2824200000000154,13,8,8,27,31,34,20
28.296000,5200.433898,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7210.394453,26.000000,0.000000,0.000000,0.000000,34.000000,1265.000000,1047.000000,97.170400,1.282960,4.000000,6.000000,20.000000,0.000000,15.000000,27,22,13,27,28,26,0,0,0,34,2.82959999999983,21,113.03584745442532,4110.3944528882,0.2829600000000154,13,8,8,27,32,34,20
28.350000,5209.051061,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7218.228238,26.000000,0.000000,0.000000,0.000000,34.000000,1265.000000,1047.000000,97.165000,1.283500,4.000000,6.000000,20.000000,0.000000,15.000000,27,22,13,27,28,26,0,0,0,34,2.8349999999998294,21,113.25127653303973,4118.2282375650875,0.28350000000001546,13,8,8,27,32,34,20
28.404000,5212.668180,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7226.061982,26.000000,0.000000,0.000000,0.000000,34.000000,1266.000000,1047.000000,97.159600,1.284040,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.840399999999829,21,113.46670449443931,4126.0619816159815,0.2840400000000155,13,8,8,27,32,34,20
28.458000,5221.285254,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7233.895685,26.000000,0.000000,0.000000,0.000000,34.000000,1266.000000,1047.000000,97.154200,1.284580,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8457999999998282,21,113.68213133851145,4133.895685036787,0.28458000000001554,13,8,8,27,32,34,20
28.512000,5229.902283,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7241.729348,26.000000,0.000000,0.000000,0.000000,34.000000,1266.000000,1047.000000,97.148800,1.285120,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8511999999998277,21,113.89755706514357,4141.729347823409,0.2851200000000156,13,8,8,27,32,34,20
28.566000,5238.519267,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7249.562970,26.000000,0.000000,0.000000,0.000000,34.000000,1266.000000,1047.000000,97.143400,1.285660,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.856599999999827,21,114.11298167422301,4149.562969971753,0.2856600000000156,13,8,8,27,32,34,20
28.620000,5247.136207,25.000000,0.000000,5.000000,27.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7257.396551,26.000000,0.000000,0.000000,0.000000,34.000000,1266.000000,1047.000000,97.138000,1.286200,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8619999999998265,21,114.32840516563711,4157.396551477721,0.28620000000001566,13,8,8,27,32,34,20
28.674000,5245.753102,25.000000,0.000000,5.000000,28.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7265.230092,26.000000,0.000000,0.000000,0.000000,34.000000,1267.000000,1047.000000,97.132600,1.286740,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.867399999999826,21,114.5438275392732,4165.230092337216,0.2867400000000157,13,8,8,28,32,34,20
28.728000,5254.369952,25.000000,0.000000,5.000000,28.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7273.063593,26.000000,0.000000,0.000000,0.000000,34.000000,1267.000000,1047.000000,97.127200,1.287280,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8727999999998253,21,114.75924879501859,4173.063592546137,0.28728000000001574,13,8,8,28,32,34,20
28.782000,5262.986757,25.000000,0.000000,5.000000,28.000000,32.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7280.897052,26.000000,0.000000,0.000000,0.000000,34.000000,1267.000000,1047.000000,97.121800,1.287820,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8781999999998247,21,114.97466893276062,4180.897052100393,0.2878200000000158,13,8,8,28,32,34,20
28.836000,5239.603518,25.000000,0.000000,5.000000,28.000000,33.000000,34.000000,20.000000,13.000000,27.000000,28.000000,7238.730471,26.000000,0.000000,0.000000,0.000000,34.000000,1268.000000,1048.000000,97.116400,1.288360,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.883599999999824,21,115.19008795238652,4188.73047099588,0.2883600000000158,13,8,8,28,33,34,20
28.890000,5236.220234,25.000000,0.000000,5.000000,28.000000,33.000000,35.000000,20.000000,13.000000,27.000000,28.000000,7246.563849,26.000000,0.000000,0.000000,0.000000,34.000000,1269.000000,1048.000000,97.111000,1.288900,3.000000,7.000000,20.000000,0.000000,15.000000,28,22,13,27,28,26,0,0,0,34,2.8889999999998235,21,115.40550585378358,4196.5638492285,0.28890000000001587,13,8,8,28,33,35,20
28.944000,5239.836905,25.000000,0.000000,5.000000,28.000000,33.000000,35.000000,20.000000,13.000000,27.000000,28.000000,7254.397187,26.000000,0.000000,0.000000,0.000000,34.000000,1270.000000,1048.000000,97.105600,1.289440,2.000000,8.000000,20.000000,0.000000,15.000000,29,22,13,27,28,26,0,0,0,34,2.894399999999823,21,115.62092263683903,4204.397186794151,0.2894400000000159,13,8,8,28,33,35,20
28.998000,5227.453532,25.000000,0.000000,5.000000,28.000000,33.000000,35.000000,20.000000,13.000000,27.000000,28.000000,7262.230484,26.000000,0.000000,0.000000,0.000000,35.000000,1272.000000,1048.000000,97.100200,1.289980,1.000000,9.000000,20.000000,0.000000,15.000000,30,22,13,27,28,26,0,0,0,35,2.8997999999998223,21,115.83633830144008,4212.230483688735,0.28998000000001595,13,8,8,28,33,35,20
29.052000,5236.070114,25.000000,0.000000,5.000000,28.000000,33.000000,35.000000,20.000000,13.000000,27.000000,28.000000,7270.063740,26.000000,0.000000,0.000000,0.000000,35.000000,1272.000000,1048.000000,97.094800,1.290520,1.000000,9.000000,20.000000,0.000000,15.000000,30,22,13,27,28,26,0,0,0,35,2.9051999999998217,21,116.05175284747399,4220.06373990815,0.290520000000016,13,8,8,28,33,35,20
29.106000,5212.686651,25.000000,0.000000,5.000000,28.000000,33.000000,36.000000,20.000000,13.000000,27.000000,28.000000,7277.896955,27.000000,0.000000,0.000000,0.000000,35.000000,1274.000000,1048.000000,97.089400,1.291060,1.000000,9.000000,20.000000,0.000000,15.000000,30,22,13,27,28,27,0,0,0,35,2.910599999999821,21,116.26716627482794,4227.896955448294,0.29106000000001603,13,8,8,28,33,36,20
29.160000,5221.303143,25.000000,0.000000,5.000000,28.000000,33.000000,36.000000,20.000000,13.000000,27.000000,28.000000,7285.730130,27.000000,0.000000,0.000000,0.000000,35.000000,1274.000000,1048.000000,97.084000,1.291600,1.000000,9.000000,20.000000,0.000000,15.000000,30,22,13,27,28,27,0,0,0,35,2.9159999999998205,21,116.48257858338907,4235.730130305062,0.29160000000001607,13,8,8,28,33,36,20
29.214000,5213.919591,25.000000,0.000000,5.000000,28.000000,33.000000,36.000000,20.000000,13.000000,27.000000,28.000000,7293.563264,27.000000,0.000000,0.000000,0.000000,36.000000,1275.000000,1048.000000,97.078600,1.292140,1.000000,9.000000,20.000000,0.000000,15.000000,30,22,13,27,28,27,0,0,0,36,2.92139999999982,21,116.6979897730446,4243.5632644743555,0.2921400000000161,13,8,8,28,33,36,20
29.268000,5165.535994,25.000000,0.000000,5.000000,28.000000,33.000000,36.000000,20.000000,14.000000,28.000000,29.000000,7301.396358,27.000000,0.000000,0.000000,0.000000,36.000000,1279.000000,1048.000000,97.073200,1.292680,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,27,0,0,0,36,2.9267999999998193,21,116.91339984368162,4251.396357952066,0.29268000000001615,13,8,8,28,33,36,20
29.322000,5174.152352,25.000000,0.000000,5.000000,28.000000,33.000000,36.000000,20.000000,14.000000,28.000000,29.000000,7309.229411,27.000000,0.000000,0.000000,0.000000,36.000000,1279.000000,1048.000000,97.067800,1.293220,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,27,0,0,0,36,2.9321999999998187,21,117.12880879518728,4259.22941073409,0.2932200000000162,13,8,8,28,33,36,20
29.376000,5140.768665,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,28.000000,29.000000,7317.062423,28.000000,0.000000,0.000000,0.000000,36.000000,1282.000000,1048.000000,97.062400,1.293760,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,28,0,0,0,36,2.937599999999818,21,117.34421662744867,4267.062422816324,0.29376000000001623,13,8,8,29,33,37,20
29.430000,5133.384934,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,28.000000,29.000000,7324.895394,28.000000,0.000000,0.000000,0.000000,37.000000,1283.000000,1048.000000,97.057000,1.294300,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,28,0,0,0,37,2.9429999999998175,21,117.55962334035291,4274.89539419466,0.29430000000001627,13,8,8,29,33,37,20
29.484000,5142.001157,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,28.000000,29.000000,7332.728325,28.000000,0.000000,0.000000,0.000000,37.000000,1283.000000,1048.000000,97.051600,1.294840,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,28,0,0,0,37,2.948399999999817,21,117.77502893378707,4282.728324864994,0.2948400000000163,13,8,8,29,33,37,20
29.538000,5150.617336,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,28.000000,29.000000,7340.561215,28.000000,0.000000,0.000000,0.000000,37.000000,1283.000000,1048.000000,97.046200,1.295380,0.000000,10.000000,20.000000,0.000000,15.000000,31,22,14,28,29,28,0,0,0,37,2.9537999999998164,21,117.9904334076382,4290.561214823216,0.29538000000001635,13,8,8,29,33,37,20
29.592000,5139.233470,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,28.000000,29.000000,7348.394064,29.000000,0.000000,0.000000,0.000000,37.000000,1284.000000,1048.000000,97.040800,1.295920,1.000000,9.000000,19.000000,1.000000,15.000000,31,22,14,28,29,29,0,0,0,37,2.9591999999998158,22,118.20583676179335,4298.394064065221,0.2959200000000164,13,8,8,29,33,37,20
29.646000,5131.849560,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,29.000000,29.000000,7356.226873,29.000000,0.000000,0.000000,0.000000,37.000000,1285.000000,1048.000000,97.035400,1.296460,2.000000,8.000000,18.000000,2.000000,15.000000,31,22,14,29,29,29,0,0,0,37,2.964599999999815,23,118.42123899613954,4306.226872586902,0.29646000000001643,13,8,8,29,33,37,20
29.700000,5135.465604,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,29.000000,29.000000,7364.059640,29.000000,0.000000,0.000000,0.000000,37.000000,1286.000000,1048.000000,97.030000,1.297000,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,14,29,29,29,0,0,0,37,2.9699999999998146,23,118.63664011056379,4314.059640384147,0.2970000000000165,13,8,8,29,33,37,20
29.754000,5124.081604,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,29.000000,30.000000,7371.892367,29.000000,0.000000,0.000000,0.000000,37.000000,1287.000000,1048.000000,97.024600,1.297540,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,14,29,30,29,0,0,0,37,2.975399999999814,23,118.85204010495309,4321.892367452849,0.2975400000000165,13,8,8,29,33,37,20
29.808000,5132.697559,25.000000,0.000000,5.000000,29.000000,33.000000,37.000000,20.000000,14.000000,29.000000,30.000000,7379.725054,29.000000,0.000000,0.000000,0.000000,37.000000,1287.000000,1048.000000,97.019200,1.298080,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,14,29,30,29,0,0,0,37,2.9807999999998134,23,119.06743897919436,4329.725053788897,0.29808000000001655,13,8,8,29,33,37,20
29.862000,5131.313469,25.000000,0.000000,5.000000,30.000000,33.000000,37.000000,20.000000,14.000000,29.000000,30.000000,7387.557699,29.000000,0.000000,0.000000,0.000000,37.000000,1288.000000,1048.000000,97.013800,1.298620,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,14,29,30,29,0,0,0,37,2.986199999999813,23,119.2828367331746,4337.557699388178,0.2986200000000166,13,8,8,30,33,37,20
29.916000,5123.929335,25.000000,0.000000,5.000000,30.000000,33.000000,37.000000,21.000000,15.000000,29.000000,30.000000,7380.390304,29.000000,0.000000,0.000000,0.000000,37.000000,1289.000000,1049.000000,97.008400,1.299160,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,15,29,30,29,0,0,0,37,2.991599999999812,23,119.49823336678077,4345.390304246583,0.29916000000001663,13,8,8,30,33,37,21
29.970000,5132.545155,25.000000,0.000000,5.000000,30.000000,33.000000,37.000000,21.000000,15.000000,29.000000,30.000000,7388.222868,29.000000,0.000000,0.000000,0.000000,37.000000,1289.000000,1049.000000,97.003000,1.299700,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,15,29,30,29,0,0,0,37,2.9969999999998116,23,119.71362887989973,4353.222868360001,0.2997000000000167,13,8,8,30,33,37,21
30.024000,5131.160931,25.000000,0.000000,5.000000,31.000000,33.000000,37.000000,21.000000,15.000000,29.000000,30.000000,7396.055392,29.000000,0.000000,0.000000,0.000000,37.000000,1290.000000,1049.000000,96.997600,1.300240,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,15,29,30,29,0,0,0,37,3.002399999999811,23,119.92902327241845,4361.055391724317,0.3002400000000167,13,8,8,31,33,37,21
30.078000,5139.776662,25.000000,0.000000,5.000000,31.000000,33.000000,37.000000,21.000000,15.000000,29.000000,30.000000,7403.887874,29.000000,0.000000,0.000000,0.000000,37.000000,1290.000000,1049.000000,96.992200,1.300780,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,15,29,30,29,0,0,0,37,3.0077999999998104,23,120.14441654422376,4368.887874335419,0.30078000000001676,13,8,8,31,33,37,21
30.132000,5120.392348,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,30.000000,7411.720316,29.000000,0.000000,0.000000,0.000000,37.000000,1292.000000,1049.000000,96.986800,1.301320,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,30,29,0,0,0,37,3.01319999999981,23,120.35980869520256,4376.720316189194,0.3013200000000168,13,8,8,31,33,38,21
30.186000,5129.007989,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,30.000000,7419.552717,29.000000,0.000000,0.000000,0.000000,37.000000,1292.000000,1049.000000,96.981400,1.301860,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,30,29,0,0,0,37,3.018599999999809,23,120.5751997252417,4384.5527172815255,0.30186000000001684,13,8,8,31,33,38,21
30.240000,5117.623585,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,31.000000,7427.385078,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1049.000000,96.976000,1.302400,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0239999999998086,23,120.790589634228,4392.3850776083,0.3024000000000169,13,8,8,31,33,38,21
30.294000,5126.239137,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,31.000000,7435.217397,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1049.000000,96.970600,1.302940,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.029399999999808,23,121.0059784220483,4400.217397165402,0.3029400000000169,13,8,8,31,33,38,21
30.348000,5134.854644,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,31.000000,7443.049676,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1049.000000,96.965200,1.303480,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0347999999998074,23,121.22136608858942,4408.049675948714,0.30348000000001696,13,8,8,31,33,38,21
30.402000,5143.470105,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,21.000000,16.000000,29.000000,31.000000,7450.881914,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1049.000000,96.959800,1.304020,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.040199999999807,23,121.4367526337381,4415.881913954121,0.304020000000017,13,8,8,31,33,38,21
30.456000,5152.085522,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,22.000000,16.000000,29.000000,31.000000,7443.714111,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1050.000000,96.954400,1.304560,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0455999999998062,23,121.65213805738111,4423.714111177503,0.30456000000001704,13,8,8,31,33,38,22
30.510000,5160.700894,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,22.000000,16.000000,29.000000,31.000000,7451.546268,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1050.000000,96.949000,1.305100,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0509999999998056,23,121.86752235940523,4431.546267614742,0.3051000000000171,13,8,8,31,33,38,22
30.564000,5169.316222,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,22.000000,16.000000,29.000000,31.000000,7459.378383,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1050.000000,96.943600,1.305640,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.056399999999805,23,122.08290553969717,4439.37838326172,0.3056400000000171,13,8,8,31,33,38,22
30.618000,5177.931504,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,23.000000,16.000000,29.000000,31.000000,7452.210458,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1051.000000,96.938200,1.306180,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0617999999998045,23,122.29828759814365,4447.2104581143185,0.30618000000001716,13,8,8,31,33,38,23
30.672000,5186.546741,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,23.000000,16.000000,29.000000,31.000000,7460.042492,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1051.000000,96.932800,1.306720,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.067199999999804,23,122.51366853463136,4455.042492168417,0.3067200000000172,13,8,8,31,33,38,23
30.726000,5195.161934,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,24.000000,16.000000,29.000000,31.000000,7452.874485,29.000000,0.000000,0.000000,0.000000,37.000000,1293.000000,1052.000000,96.927400,1.307260,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,31,29,0,0,0,37,3.0725999999998033,23,122.72904834904698,4462.874485419895,0.30726000000001724,13,8,8,31,33,38,24
30.780000,5167.777082,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,24.000000,16.000000,29.000000,32.000000,7460.706438,29.000000,0.000000,0.000000,0.000000,38.000000,1295.000000,1052.000000,96.922000,1.307800,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,32,29,0,0,0,38,3.0779999999998027,23,122.9444270412772,4470.706437864629,0.3078000000000173,13,8,8,31,33,38,24
30.834000,5176.392184,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,24.000000,16.000000,29.000000,32.000000,7468.538349,29.000000,0.000000,0.000000,0.000000,38.000000,1295.000000,1052.000000,96.916600,1.308340,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,32,29,0,0,0,38,3.083399999999802,23,123.15980461120864,4478.538349498501,0.3083400000000173,13,8,8,31,33,38,24
30.888000,5165.007242,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,24.000000,16.000000,29.000000,32.000000,7476.370220,30.000000,0.000000,0.000000,0.000000,38.000000,1296.000000,1052.000000,96.911200,1.308880,1.000000,9.000000,18.000000,2.000000,15.000000,32,22,16,29,32,30,0,0,0,38,3.0887999999998015,23,123.37518105872795,4486.3702203173825,0.30888000000001736,13,8,8,31,33,38,24
30.942000,5163.622255,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7469.202050,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.905800,1.309420,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.094199999999801,23,123.59055638372172,4494.202050317157,0.3094200000000174,13,8,8,31,33,38,25
30.996000,5172.237223,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7477.033839,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.900400,1.309960,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.0995999999998003,23,123.80593058607658,4502.033839493697,0.30996000000001744,13,8,8,31,33,38,25
31.050000,5180.852147,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7484.865588,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.895000,1.310500,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.1049999999997997,23,124.0213036656791,4509.865587842879,0.3105000000000175,13,8,8,31,33,38,25
31.104000,5189.467025,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7492.697295,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.889600,1.311040,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.110399999999799,23,124.23667562241582,4517.697295360577,0.3110400000000175,13,8,8,31,33,38,25
