Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
34.398000,0.000000,0.000000,0.444859,0.001087,1.000000,0.000001,8.698742,0.001257,0.000100,9.999981,0.000005,0.531216,0.500000,0.6913957985169666,8.722860800438024e-05,3.765040682405897e-07,2.621768202354322,2841.591559964092,5.729877355667545,7.468648024337642,2.6173960148112934,111.35962784172347,2.294773569798462e-05,0.43985870293184426,0.01002290990932724
34.452000,0.000000,0.000000,0.444859,0.001087,1.000000,0.000000,8.698744,0.001256,0.000100,9.999981,0.000003,0.531219,0.500000,0.6913976189385435,8.722860943170227e-05,3.765040682405897e-07,2.6217704771975576,2841.5915619531206,5.729878408937713,7.468648037979291,2.617408147069268,111.5232641778502,2.2947741583869622e-05,0.4398592807680997,0.010022909911467788
34.506000,0.000001,0.000000,0.444860,0.001087,1.000000,0.000000,8.698744,0.001254,0.000100,9.999981,0.000000,0.531222,0.500000,0.6913994341981348,8.72286136276878e-05,3.765040682405897e-07,2.621772745866059,2841.5915649640892,5.72987945466947,7.468648063646956,2.6174198968964943,111.68690051332189,2.2947741583869622e-05,0.4398596572802421,0.010022909915742147
34.560000,0.000000,0.000000,0.444861,0.001087,1.000000,0.000001,8.698744,0.001254,0.000100,9.999982,0.000000,0.531219,0.500000,0.691400792074657,8.72286136276878e-05,3.765040682405897e-07,2.6217746465808007,2841.5915672963692,5.7298804595906905,7.468648178115411,2.6174198968964943,111.68690051332189,2.2947741583869622e-05,0.4398606532881314,0.010022909918881065
34.614000,0.000003,0.000000,0.444862,0.001087,1.000000,0.000000,8.698745,0.001252,0.000100,9.999983,0.000000,0.531216,0.500000,0.6914039504919329,8.72286136276878e-05,3.765040682405897e-07,2.621777984855088,2841.5915713697464,5.7298814312079775,7.468648178115411,2.617421688401047,111.85053685009791,2.2947741583869622e-05,0.4398616475618091,0.010022909926979665
34.668000,0.000000,0.000000,0.444865,0.001087,1.000000,0.000003,8.698745,0.001252,0.000100,9.999983,0.000000,0.531211,0.500000,0.6914062005854282,8.72286136276878e-05,3.765040682405897e-07,2.621780594365589,2841.591580954928,5.7298823515996755,7.46864827995284,2.617421688401047,111.85053685009791,2.2947741583869622e-05,0.43986462110053304,0.010022909934697597
34.722000,0.000000,0.000000,0.444865,0.001087,1.000000,0.000004,8.698745,0.001251,0.000100,9.999984,0.000000,0.531208,0.500000,0.6914084537844102,8.72286136276878e-05,3.765040682405897e-07,2.6217832084915376,2841.591598908226,5.729883223977399,7.468648426923477,2.6174218254618773,112.01417319000609,2.2947741583869622e-05,0.43986538362306093,0.010022909939335982
34.776000,0.000002,0.000000,0.444868,0.001087,1.000000,0.000000,8.698745,0.001252,0.000100,9.999985,0.000000,0.531204,0.500000,0.6914098033750797,8.72286136276878e-05,3.765040682405897e-07,2.6217850977965784,2841.591614542593,5.7298840513561835,7.468648426923477,2.6174218254618773,112.01417319000609,2.2947741583869622e-05,0.4398681684572746,0.010022909944720918
34.830000,0.000000,0.000000,0.444868,0.001087,1.000000,0.000001,8.698748,0.001251,0.000100,9.999983,0.000001,0.531207,0.500000,0.6914111548818515,8.72286136276878e-05,3.765040682405897e-07,2.6217869894012336,2841.591615914263,5.729884967242348,7.468648426923477,2.6174335813639225,112.34144587060065,2.2947741583869622e-05,0.4398684310614435,0.010022909947341343
34.884000,0.000000,0.000000,0.444868,0.001087,1.000000,0.000003,8.698748,0.001249,0.000100,9.999984,0.000000,0.531206,0.500000,0.6914133986414684,8.72286136276878e-05,3.765040682405897e-07,2.621789591876748,2841.5916252106754,5.729885858213255,7.468648517515022,2.61743598249062,112.34144587060065,2.2947741583869622e-05,0.4398684310614435,0.010022909950762455
34.938000,0.000000,0.000000,0.444869,0.001087,1.000000,0.000001,8.698751,0.001248,0.000100,9.999982,0.000000,0.531210,0.500000,0.6914151849807595,8.722861639203965e-05,3.765040682405897e-07,2.6217918239699265,2841.591629335322,5.7298868298204795,7.468648625818726,2.6174508306514417,112.50508221068262,2.2947741583869622e-05,0.43986882495682683,0.010022909953274782
34.992000,0.000000,0.000000,0.444870,0.001087,1.000000,0.000001,8.698752,0.001247,0.000100,9.999982,0.000000,0.531207,0.500000,0.6914169670047281,8.722861639203965e-05,3.765040682405897e-07,2.6217940512428193,2841.591629335322,5.7298878072154515,7.468648625818726,2.6174527907514484,112.6687185473478,2.2947741583869622e-05,0.43987025837601346,0.010022909959756741
35.046000,0.000001,0.000000,0.444870,0.001087,1.000000,0.000000,8.698752,0.001247,0.000100,9.999983,0.000000,0.531206,0.500000,0.691417857660654,8.722861639203965e-05,3.765040682405897e-07,2.621795565369465,2841.5916356163043,5.729888733080226,7.468648655255437,2.6174527907514484,112.6687185473478,2.2947741583869622e-05,0.43987050029805336,0.01002290996441747
35.100000,0.000000,0.000000,0.444871,0.001087,1.000000,0.000000,8.698754,0.001246,0.000100,9.999983,0.000000,0.531206,0.500000,0.6914200794002722,8.722861639203965e-05,3.765040682405897e-07,2.621798142318184,2841.591642316215,5.729889632499155,7.4686487542603555,2.6174608992987576,112.99599122660689,2.2947741583869622e-05,0.4398715374043017,0.010022909967432428
35.154000,0.000000,0.000000,0.444872,0.001087,1.000000,0.000001,8.698755,0.001245,0.000100,9.999982,0.000001,0.531206,0.500000,0.6914214093910654,8.722861639203965e-05,3.765040682405897e-07,2.6218000046012966,2841.5916431696223,5.729890580540483,7.468648773916655,2.617464472348282,113.32326390264133,2.2947741583869622e-05,0.43987190040310276,0.010022909969646492
35.208000,0.000001,0.000000,0.444872,0.001087,1.000000,0.000000,8.698755,0.001244,0.000100,9.999983,0.000000,0.531206,0.500000,0.6914222943335574,8.722861639203965e-05,3.765040682405897e-07,2.6218015090931637,2841.5916443049064,5.729891514389165,7.468648793439575,2.617466829446846,113.32326390264133,2.2947741583869622e-05,0.4398723899295183,0.01002290997182094
35.262000,0.000000,0.000000,0.444873,0.001087,1.000000,0.000003,8.698755,0.001242,0.000100,9.999984,0.000000,0.531203,0.500000,0.6914249408289525,8.722861639203965e-05,3.765040682405897e-07,2.621804420062702,2841.591646851688,5.729892399003494,7.4686488037122025,2.617466829446846,113.32326390264133,2.2947741583869622e-05,0.43987272259090027,0.010022909972537077
35.316000,0.000001,0.000000,0.444873,0.001087,1.000000,0.000000,8.698759,0.001239,0.000100,9.999981,0.000009,0.531200,0.500000,0.6914275712051003,8.722861639203965e-05,3.765040682405897e-07,2.6218073129182646,2841.591662312621,5.729893343276496,7.468648931587309,2.617466829446846,113.48690024328192,2.294779167642016e-05,0.43987272259090027,0.010022909975452897
35.370000,0.000001,0.000000,0.444874,0.001087,1.000000,0.000001,8.698759,0.001239,0.000100,9.999982,0.000000,0.531207,0.500000,0.6914288809506148,8.72286184248286e-05,3.765040682405897e-07,2.6218091463057496,2841.5916649012597,5.729894367088874,7.468648948378986,2.6174882800032315,113.48690024328192,2.294783887053832e-05,0.4398737040680481,0.010022909978702891
35.424000,0.000001,0.000000,0.444874,0.001087,1.000000,0.000001,8.698760,0.001238,0.000100,9.999983,0.000000,0.531205,0.500000,0.6914301888466735,8.72286184248286e-05,3.765040682405897e-07,2.621810976809135,2841.5916669404182,5.729895336923836,7.4686489646669125,2.6174882800032315,113.48690024328192,2.294783887053832e-05,0.439874506834183,0.010022909984920652
35.478000,0.000000,0.000000,0.444875,0.001087,1.000000,0.000000,8.698762,0.001237,0.000100,9.999981,0.000000,0.531208,0.500000,0.6914319315008529,8.72286184248286e-05,3.765040682405897e-07,2.6218131550012593,2841.591670218463,5.729896323598586,7.4686489646669125,2.6175022149147362,113.81417291843998,2.294783887053832e-05,0.4398749602639374,0.010022909990954105
35.532000,0.000000,0.000000,0.444875,0.001087,1.000000,0.000000,8.698764,0.001236,0.000100,9.999980,0.000003,0.531206,0.500000,0.691433667418682,8.72286184248286e-05,3.765040682405897e-07,2.6218153249043747,2841.5916720412743,5.729897352533045,7.4686489749824965,2.6175022149147362,113.97780925464951,2.294783887053832e-05,0.43987522952740427,0.010022909995651842
35.586000,0.000000,0.000000,0.444875,0.001087,1.000000,0.000001,8.698765,0.001233,0.000100,9.999980,0.000000,0.531209,0.500000,0.6914362585447844,8.72286184248286e-05,3.765040682405897e-07,2.621818175171578,2841.591675040354,5.7298984407896105,7.46864902667665,2.617514475759062,114.30508192277725,2.294783887053832e-05,0.43987522952740427,0.010022909999101673
35.640000,0.000000,0.000000,0.444876,0.001087,1.000000,0.000001,8.698766,0.001232,0.000100,9.999980,0.000002,0.531207,0.500000,0.6914379779626942,8.722861980257694e-05,3.765040682405897e-07,2.621820324326123,2841.5916763996374,5.72989950275386,7.468649070176332,2.6175156333340577,114.4687182580282,2.294784166799606e-05,0.439876115457107,0.010022910001400669
35.694000,0.000000,0.000000,0.444878,0.001087,1.000000,0.000002,8.698767,0.001232,0.000100,9.999981,0.000000,0.531205,0.500000,0.6914401223367649,8.722861980257694e-05,3.765040682405897e-07,2.621822811463134,2841.591679451712,5.729900560274704,7.468649076713496,2.6175207985297244,114.63235459326205,2.294784166799606e-05,0.439877788467671,0.01002291000813394
35.748000,0.000000,0.000000,0.444879,0.001087,1.000000,0.000001,8.698767,0.001232,0.000100,9.999982,0.000000,0.531204,0.500000,0.6914409818080582,8.722861980257694e-05,3.765040682405897e-07,2.621824271701091,2841.5916817725065,5.729901573185973,7.468649076713496,2.6175223224122317,114.79599092953136,2.294784166799606e-05,0.43987883536691663,0.010022910014628418
35.802000,0.000000,0.000000,0.444881,0.001087,1.000000,0.000001,8.698767,0.001232,0.000100,9.999983,0.000000,0.531200,0.500000,0.69144269745945,8.722861980257694e-05,3.765040682405897e-07,2.621826416275897,2841.5916845536917,5.729902537019291,7.468649083920586,2.6175223224122317,114.79599092953136,2.294784166799606e-05,0.43988056261651,0.010022910020892574
35.856000,0.000000,0.000000,0.444881,0.001087,1.000000,0.000001,8.698767,0.001231,0.000100,9.999983,0.000000,0.531199,0.500000,0.691443984494863,8.722861980257694e-05,3.765040682405897e-07,2.621828218064619,2841.591691932009,5.729903457756949,7.46864915240425,2.617523880280399,114.95962726816933,2.294784166799606e-05,0.439881323915703,0.010022910025942664
35.910000,0.000001,0.000000,0.444882,0.001087,1.000000,0.000001,8.698767,0.001230,0.000100,9.999984,0.000000,0.531197,0.500000,0.6914456968627034,8.722861980257694e-05,3.765040682405897e-07,2.6218303581919575,2841.591693482582,5.729904339343236,7.468649241384637,2.617523880280399,114.95962726816933,2.294784166799606e-05,0.4398817044918807,0.010022910030843062
35.964000,0.000000,0.000000,0.444882,0.001087,1.000000,0.000000,8.698771,0.001229,0.000100,9.999982,0.000004,0.531197,0.500000,0.691447405410547,8.722861980257694e-05,3.765040682405897e-07,2.6218324939781334,2841.5916980781467,5.72990525330078,7.468649241384637,2.617529928485523,115.28689994762107,2.294784166799606e-05,0.4398823869856873,0.010022910034658583
36.018000,0.000000,0.000000,0.444883,0.001087,1.000000,0.000001,8.698771,0.001228,0.000100,9.999982,0.000000,0.531199,0.500000,0.6914495330896318,8.722861980257694e-05,3.765040682405897e-07,2.621834961575845,2841.591698078671,5.7299062283950075,7.468649241384637,2.617541906918432,115.45053628474588,2.2947862836018968e-05,0.43988346834285563,0.010022910039845461
36.072000,0.000000,0.000000,0.444884,0.001087,1.000000,0.000000,8.698772,0.001227,0.000100,9.999982,0.000000,0.531200,0.500000,0.6914512314074208,8.722861980257694e-05,3.765040682405897e-07,2.6218370842480687,2841.5917028736603,5.7299072053436495,7.468649241384637,2.6175489396952227,115.61417262266295,2.2947862836018968e-05,0.43988389453734866,0.010022910045966022
36.126000,0.000000,0.000000,0.444884,0.001087,1.000000,0.000001,8.698774,0.001226,0.000100,9.999982,0.000000,0.531200,0.500000,0.6914529250941297,8.722861980257694e-05,3.765040682405897e-07,2.6218392012371217,2841.591704319574,5.729908193622937,7.468649241384637,2.617554635894211,115.94144529647268,2.2947862836018968e-05,0.4398845191317815,0.01002291005186952
36.180000,0.000000,0.000000,0.444885,0.001087,1.000000,0.000002,8.698774,0.001225,0.000100,9.999982,0.000000,0.531197,0.500000,0.6914550361091112,8.722861980257694e-05,3.765040682405897e-07,2.6218416497452517,2841.5917066066213,5.729909166561066,7.468649285156823,2.6175559269701587,116.1050816338759,2.2947862836018968e-05,0.4398854879258369,0.010022910057563656
36.234000,0.000000,0.000000,0.444887,0.001087,1.000000,0.000002,8.698774,0.001224,0.000100,9.999983,0.000000,0.531194,0.500000,0.6914567216752757,8.722861980257694e-05,3.765040682405897e-07,2.621843756535836,2841.591713167274,5.729910101588348,7.468649342363073,2.617556576594146,116.268717972131,2.2947862836018968e-05,0.4398869317256923,0.010022910063055852
36.288000,0.000000,0.000000,0.444888,0.001087,1.000000,0.000002,8.698774,0.001223,0.000100,9.999984,0.000000,0.531191,0.500000,0.691458825753513,8.722861980257694e-05,3.765040682405897e-07,2.6218461966924873,2841.5917218369063,5.729910992342231,7.468649390376081,2.6175566390105356,116.4323543113873,2.2947862836018968e-05,0.43988819533180534,0.010022910068353272
36.342000,0.000000,0.000000,0.444888,0.001087,1.000000,0.000001,8.698778,0.001222,0.000100,9.999981,0.000001,0.531195,0.500000,0.6914609229092158,8.722861980257694e-05,3.765040682405897e-07,2.621848629060503,2841.5917257547026,5.72991198128034,7.46864940294472,2.6175721649679455,117.0868996604699,2.2947862836018968e-05,0.4398884068605291,0.010022910070076997
36.396000,0.000000,0.000000,0.444889,0.001087,1.000000,0.000001,8.698778,0.001221,0.000100,9.999982,0.000000,0.531193,0.500000,0.691463012381368,8.722861980257694e-05,3.765040682405897e-07,2.62185105243404,2841.591729161951,5.729912966353847,7.46864945254028,2.6175741156128756,117.25053599764682,2.2947862836018968e-05,0.43988951691071404,0.01002291007594924
36.450000,0.000000,0.000000,0.444889,0.001087,1.000000,0.000004,8.698778,0.001218,0.000100,9.999983,0.000000,0.531191,0.500000,0.6914655100749254,8.722861980257694e-05,3.765040682405897e-07,2.6218537994592843,2841.591747854541,5.7299139096153,7.468649641435036,2.617575256881969,117.41417233534824,2.2947862836018968e-05,0.43988951691071404,0.010022910080789404
36.504000,0.000000,0.000000,0.444891,0.001087,1.000000,0.000003,8.698778,0.001218,0.000100,9.999984,0.000000,0.531187,0.500000,0.6914671714349763,8.722861980257694e-05,3.765040682405897e-07,2.621855876120591,2841.5917687460433,5.7299148044783355,7.468649747708748,2.617575256881969,117.41417233534824,2.2947862836018968e-05,0.4398914049210253,0.010022910086219744
36.558000,0.000000,0.000000,0.444894,0.001087,1.000000,0.000002,8.698778,0.001219,0.000100,9.999985,0.000000,0.531183,0.500000,0.6914688301584259,8.722861980257694e-05,3.765040682405897e-07,2.621857949640856,2841.5917855542284,5.7299156521624175,7.468649747708748,2.617575256881969,117.41417233534824,2.2947862836018968e-05,0.43989423037100606,0.010022910092152091
36.612000,0.000000,0.000000,0.444896,0.001087,1.000000,0.000001,8.698779,0.001220,0.000100,9.999985,0.000000,0.531180,0.500000,0.6914700801970741,8.722861980257694e-05,3.765040682405897e-07,2.621859699179595,2841.591795155191,5.729916457776487,7.468649845693848,2.6175757859385005,117.57780867699891,2.2947862836018968e-05,0.43989576154315185,0.010022910096417634
36.666000,0.000000,0.000000,0.444896,0.001087,1.000000,0.000001,8.698781,0.001217,0.000100,9.999984,0.000000,0.531182,0.500000,0.691472572840685,8.722861980257694e-05,3.765040682405897e-07,2.6218624407014133,2841.5917999984154,5.729917318661949,7.468649907334323,2.6175873504163745,117.9050813588588,2.2947862836018968e-05,0.43989576154315185,0.010022910099176953
36.720000,0.000001,0.000000,0.444897,0.001087,1.000000,0.000000,8.698781,0.001218,0.000100,9.999985,0.000000,0.531180,0.500000,0.6914734015365969,8.722861980257694e-05,3.765040682405897e-07,2.621863849439536,2841.591806771205,5.729918166628668,7.468649989298384,2.6175873504163745,117.9050813588588,2.2947862836018968e-05,0.4398968858556484,0.010022910101203285
36.774000,0.000000,0.000000,0.444897,0.001087,1.000000,0.000001,8.698783,0.001216,0.000100,9.999984,0.000003,0.531179,0.500000,0.6914754687917144,8.722862262565138e-05,3.765040682405897e-07,2.621866247301642,2841.5918101129932,5.729919045273526,7.468650025230882,2.6175891080624014,118.3959903798616,2.2947862836018968e-05,0.43989706828854125,0.01002291010187064
36.828000,0.000000,0.000000,0.444897,0.001087,1.000000,0.000002,8.698784,0.001214,0.000100,9.999983,0.000000,0.531182,0.500000,0.6914775272590222,8.722862262565138e-05,3.765040682405897e-07,2.6218686354798493,2841.5918108947553,5.729919956132086,7.468650054154996,2.6176026403927994,118.72326305799548,2.2947862836018968e-05,0.4398973246318562,0.010022910105147834
36.882000,0.000000,0.000000,0.444898,0.001087,1.000000,0.000003,8.698785,0.001213,0.000100,9.999984,0.000000,0.531179,0.500000,0.6914795790357314,8.722862262565138e-05,3.765040682405897e-07,2.621871015623853,2841.591816495998,5.729920833883747,7.4686500587588425,2.6176026403927994,118.88689939805326,2.2947862836018968e-05,0.4398983551914969,0.010022910108327883
36.936000,0.000005,0.000000,0.444898,0.001087,1.000000,0.000000,8.698785,0.001211,0.000100,9.999985,0.000000,0.531177,0.500000,0.6914816222493124,8.722862262565138e-05,3.765040682405897e-07,2.621873385517821,2841.591843679805,5.729921672313528,7.468650148642244,2.617603354908731,118.88689939805326,2.2947862836018968e-05,0.4398983551914969,0.010022910112019763
36.990000,0.000000,0.000000,0.444899,0.001087,1.000000,0.000001,8.698789,0.001209,0.000100,9.999981,0.000000,0.531185,0.500000,0.6914832498839996,8.722862262565138e-05,3.765040682405897e-07,2.6218754198184184,2841.5918459820564,5.729922708138207,7.468650160849613,2.617625747312645,119.21417207473273,2.2947862836018968e-05,0.43989859246252444,0.010022910114422216
37.044000,0.000000,0.000000,0.444899,0.001087,1.000000,0.000000,8.698790,0.001209,0.000100,9.999982,0.000000,0.531186,0.500000,0.6914836562931769,8.722862262565138e-05,3.765040682405897e-07,2.621876476396238,2841.591847481363,5.729923730123159,7.468650160849613,2.6176294650492893,119.37780841072524,2.2947862836018968e-05,0.4398989950787466,0.01002291011862221
37.098000,0.000000,0.000000,0.444899,0.001087,1.000000,0.000003,8.698791,0.001207,0.000100,9.999982,0.000000,0.531184,0.500000,0.6914864897305716,8.722862262565138e-05,3.765040682405897e-07,2.621879471812355,2841.591848278921,5.729924717567751,7.468650176408339,2.6176318797513947,119.5414447475726,2.2947862836018968e-05,0.4398989950787466,0.010022910122222206
37.152000,0.000000,0.000000,0.444901,0.001087,1.000000,0.000002,8.698791,0.001207,0.000100,9.999983,0.000000,0.531180,0.500000,0.6914881016915517,8.722862262565138e-05,3.765040682405897e-07,2.621881486548825,2841.591867834793,5.72992566456297,7.4686503631508465,2.6176318797513947,119.5414447475726,2.2947862836018968e-05,0.43990072285965376,0.0100229101264222
37.206000,0.000000,0.000000,0.444902,0.001087,1.000000,0.000001,8.698793,0.001206,0.000100,9.999982,0.000004,0.531177,0.500000,0.6914901178076077,8.722862413184018e-05,3.765040682405897e-07,2.6218838250204466,2841.5918705572417,5.729926638548516,7.468650386992269,2.6176318797513947,119.70508108619099,2.2947874515156663e-05,0.43990163263015863,0.010022910127622199
37.260000,0.000000,0.000000,0.444903,0.001087,1.000000,0.000000,8.698794,0.001205,0.000100,9.999981,0.000001,0.531181,0.500000,0.6914917263308105,8.722862413184018e-05,3.765040682405897e-07,2.6218858353243664,2841.591872203828,5.7299276336585585,7.468650399053482,2.6176473046903577,120.1959900965755,2.2947874515156663e-05,0.43990275289794123,0.010022910129422196
37.314000,0.000000,0.000000,0.444903,0.001087,1.000000,0.000001,8.698795,0.001204,0.000100,9.999982,0.000000,0.531180,0.500000,0.691493331828924,8.722862413184018e-05,3.765040682405897e-07,2.621887842169032,2841.591874379085,5.729928627408408,7.468650419505175,2.617650878336015,120.35962643312824,2.2947874515156663e-05,0.43990337051188283,0.010022910133622191
37.368000,0.000000,0.000000,0.444904,0.001087,1.000000,0.000001,8.698795,0.001204,0.000100,9.999983,0.000000,0.531179,0.500000,0.6914941338050999,8.722862413184018e-05,3.765040682405897e-07,2.621889205539405,2841.5918751312233,5.729929579304918,7.468650465773322,2.6176518237946,120.52326277107747,2.2947874515156663e-05,0.43990429872726294,0.01002291013422219
37.422000,0.000001,0.000000,0.444905,0.001087,1.000000,0.000000,8.698795,0.001204,0.000100,9.999984,0.000000,0.531178,0.500000,0.6914949353778692,8.722862413184018e-05,3.765040682405897e-07,2.6218905682006124,2841.5918772209156,5.729930489043694,7.468650507118495,2.6176518237946,120.52326277107747,2.2947874515156663e-05,0.43990479885775147,0.010022910137222186
37.476000,0.000000,0.000000,0.444905,0.001087,1.000000,0.000000,8.698798,0.001202,0.000100,9.999982,0.000004,0.531177,0.500000,0.6914969339358868,8.722862413184018e-05,3.765040682405897e-07,2.621892886824767,2841.5918806896534,5.7299313896593755,7.468650523733645,2.6176536070834775,121.01417178778739,2.2947874515156663e-05,0.43990479885775147,0.010022910140222182
37.530000,0.000001,0.000000,0.444905,0.001087,1.000000,0.000000,8.698798,0.001201,0.000100,9.999983,0.000000,0.531180,0.500000,0.6914977307503467,8.722862758628619e-05,3.765040682405897e-07,2.6218942412626904,2841.5918816838134,5.729932337655797,7.468650529352241,2.6176639963540795,121.01417178778739,2.2947881425616118e-05,0.4399049973056608,0.01002291014142218
37.584000,0.000000,0.000000,0.444905,0.001087,1.000000,0.000000,8.698799,0.001200,0.000100,9.999982,0.000004,0.531178,0.500000,0.6914997179057487,8.722862758628619e-05,3.765040682405897e-07,2.6218965463468136,2841.591884566283,5.7299332569858805,7.468650558238969,2.6176639963540795,121.17780812712223,2.2947881425616118e-05,0.4399053718930181,0.010022910145022176
37.638000,0.000000,0.000000,0.444906,0.001087,1.000000,0.000000,8.698800,0.001200,0.000100,9.999983,0.000000,0.531181,0.500000,0.6915001144716054,8.722862900183208e-05,3.765040682405897e-07,2.621897577535953,2841.5918853332396,5.72993421105893,7.468650558238969,2.6176746868593126,121.34144446492614,2.2947881425616118e-05,0.43990561640555415,0.010022910147422173
37.692000,0.000000,0.000000,0.444906,0.001087,1.000000,0.000001,8.698801,0.001198,0.000100,9.999983,0.000001,0.531180,0.500000,0.691501697511995,8.722862900183208e-05,3.765040682405897e-07,2.6218995560280525,2841.5918863487027,5.729935153848219,7.468650587946808,2.6176768716203034,121.66871714103885,2.2947881425616118e-05,0.4399061141060119,0.01002291014982217
37.746000,0.000001,0.000000,0.444906,0.001087,1.000000,0.000000,8.698802,0.001197,0.000100,9.999982,0.000000,0.531182,0.500000,0.6915032755644369,8.72286295920651e-05,3.765040682405897e-07,2.6219015283879337,2841.5918891395936,5.7299361173057175,7.468650587946808,2.6176859460944195,122.15962615387731,2.2947881425616118e-05,0.4399061141060119,0.010022910152822166
37.800000,0.000000,0.000000,0.444907,0.001087,1.000000,0.000002,8.698803,0.001195,0.000100,9.999982,0.000000,0.531181,0.500000,0.6915056331814594,8.72286295920651e-05,3.765040682405897e-07,2.6219041215609025,2841.591890805795,5.729937075733804,7.468650618511811,2.6176890206594687,122.48689882892698,2.2947881425616118e-05,0.4399066701132952,0.010022910155822162
37.854000,0.000000,0.000000,0.444908,0.001087,1.000000,0.000002,8.698803,0.001195,0.000100,9.999983,0.000000,0.531177,0.500000,0.6915075912878901,8.72286295920651e-05,3.765040682405897e-07,2.6219063927633415,2841.5918957978583,5.729937998812616,7.468650690852397,2.6176890206594687,122.48689882892698,2.2947881425616118e-05,0.4399085358805455,0.01002291015762216
37.908000,0.000000,0.000000,0.444909,0.001087,1.000000,0.000001,8.698805,0.001194,0.000100,9.999982,0.000000,0.531179,0.500000,0.6915095481918959,8.72286295920651e-05,3.765040682405897e-07,2.6219086628080075,2841.5918989092734,5.729938953678152,7.468650691404582,2.617700133933515,122.8141715057506,2.2947881425616118e-05,0.4399090206824216,0.010022910158822158
37.962000,0.000000,0.000000,0.444910,0.001087,1.000000,0.000002,8.698806,0.001192,0.000100,9.999982,0.000000,0.531178,0.500000,0.6915118843824466,8.72286295920651e-05,3.765040682405897e-07,2.621911232367275,2841.5919033620103,5.729939930536829,7.468650693945128,2.6177037086905637,122.97780784300866,2.2947881425616118e-05,0.4399095793444173,0.010022910161222155
38.016000,0.000000,0.000000,0.444912,0.001087,1.000000,0.000002,8.698806,0.001192,0.000100,9.999983,0.000000,0.531174,0.500000,0.6915138285217869,8.72286295920651e-05,3.765040682405897e-07,2.6219134873000463,2841.5919033620103,5.729940868766984,7.468650693945128,2.6177041029830366,123.14144418029406,2.2947881425616118e-05,0.439911731691028,0.010022910166022149
38.070000,0.000000,0.000000,0.444912,0.001087,1.000000,0.000002,8.698808,0.001189,0.000100,9.999982,0.000000,0.531175,0.500000,0.6915165418751167,8.72286295920651e-05,3.765040682405897e-07,2.6219163556537386,2841.591906030417,5.729941843774818,7.468650705592178,2.6177129098698697,123.30508051899464,2.2947881425616118e-05,0.4399118298427062,0.010022910168422145
38.124000,0.000000,0.000000,0.444912,0.001087,1.000000,0.000000,8.698811,0.001188,0.000100,9.999980,0.000000,0.531180,0.500000,0.6915180841748348,8.72286295920651e-05,3.765040682405897e-07,2.621918283028062,2841.591909694264,5.729942925291279,7.468650705592178,2.6177291094573594,123.63235319030785,2.2947881425616118e-05,0.4399121699398418,0.01002291017202214
38.178000,0.000001,0.000000,0.444912,0.001087,1.000000,0.000001,8.698812,0.001186,0.000100,9.999980,0.000000,0.531179,0.500000,0.6915200057394844,8.722862992371525e-05,3.765040682405897e-07,2.6219205116963744,2841.5919115211973,5.729944016650176,7.4686507427627875,2.6177330227219575,123.95962585794645,2.294788275066536e-05,0.43991244529136436,0.01002291017262214
38.232000,0.000001,0.000000,0.444913,0.001087,1.000000,0.000001,8.698812,0.001186,0.000100,9.999981,0.000000,0.531178,0.500000,0.691521155230807,8.722862992371525e-05,3.765040682405897e-07,2.6219221209805452,2841.591913108513,5.72994505710637,7.468650803288494,2.6177330227219575,123.95962585794645,2.294788275066536e-05,0.4399126998916464,0.010022910175022137
38.286000,0.000001,0.000000,0.444913,0.001087,1.000000,0.000000,8.698814,0.001185,0.000100,9.999981,0.000000,0.531179,0.500000,0.6915219208825443,8.722862992371525e-05,3.765040682405897e-07,2.621923422516242,2841.5919141730083,5.729946115228339,7.4686508195641785,2.617739625177058,124.12326219376808,2.294788275066536e-05,0.43991322373694836,0.010022910179222131
38.340000,0.000000,0.000000,0.444914,0.001087,1.000000,0.000000,8.698814,0.001185,0.000100,9.999982,0.000000,0.531178,0.500000,0.6915223034921886,8.722862992371525e-05,3.765040682405897e-07,2.621924417253665,2841.591915443935,5.729947119045964,7.468650852368179,2.6177398257541316,124.28689852962852,2.294788275066536e-05,0.43991370180866546,0.010022910182222127
38.394000,0.000000,0.000000,0.444914,0.001087,1.000000,0.000001,8.698814,0.001185,0.000100,9.999983,0.000000,0.531177,0.500000,0.6915238322272601,8.722862992371525e-05,3.765040682405897e-07,2.6219263281472074,2841.5919168365454,5.7299480841078525,7.468650852368179,2.6177416456786045,124.4505348668941,2.294788275066536e-05,0.4399144369754075,0.010022910185822123
