Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
24.192000,4.150373,0.317524,0.267082,0.425021,1.735352,1.764648,0.8496274513478176,0.6321032876396262,0.41502097477264593
24.246000,4.148011,0.319323,0.266050,0.426616,1.731396,1.768604,0.8519885595141067,0.6326654091228177,0.41661564909359783
24.300000,4.146241,0.318845,0.267500,0.427414,1.728827,1.771173,0.8537588782398088,0.6349140927634976,0.41741412453652876
24.354000,4.144471,0.318382,0.268934,0.428213,1.726259,1.773741,0.8555285829202857,0.6371462407078371,0.41821261261594145
24.408000,4.143292,0.317885,0.269013,0.429810,1.723482,1.776518,0.8567080240044886,0.6388232591525934,0.41981028667672815
24.462000,4.142113,0.316844,0.270033,0.431010,1.721103,1.778897,0.8578871507742621,0.6410427213087548,0.42100982684377874
24.516000,4.140345,0.316947,0.270499,0.432210,1.718135,1.781865,0.8596552951939603,0.6427086599158522,0.4222098744221249
24.570000,4.137988,0.318198,0.270404,0.433410,1.714578,1.785422,0.8620118615341954,0.6438142329838636,0.42341042697426856
24.624000,4.135632,0.318882,0.271275,0.434211,1.711422,1.788578,0.8643675497047154,0.6454856448646309,0.42421083827220013
24.678000,4.135044,0.317797,0.270948,0.436211,1.708833,1.791167,0.8649563122128555,0.6471592317064097,0.42621117011745724
24.732000,4.132101,0.319069,0.272219,0.436611,1.705490,1.794510,0.8678990216131852,0.6488303169564194,0.42661141225137333
24.786000,4.130336,0.318610,0.273640,0.437414,1.702922,1.797078,0.8696640925504673,0.6510536383057962,0.427414006692108
24.840000,4.128571,0.318153,0.275058,0.438217,1.700354,1.799646,0.8714286134426302,0.6532755786259548,0.42821724436129444
24.894000,4.125632,0.319431,0.276318,0.438619,1.697013,1.802987,0.8743684025253604,0.6549374938616469,0.4286190523334271
24.948000,4.124456,0.320053,0.274460,0.441032,1.693425,1.806575,0.8755438995410804,0.655491186406076,0.4310315771013638
25.002000,4.122694,0.321255,0.273013,0.443038,1.689656,1.810344,0.8773061591098509,0.6560511002333227,0.43303761399506396
25.056000,4.121519,0.321306,0.272133,0.445042,1.686478,1.813522,0.8784806334059506,0.6571746239388154,0.43504154939040895
25.110000,4.120932,0.320771,0.270852,0.447445,1.683487,1.816513,0.8790677018856444,0.6582967485922675,0.4374449471173963
25.164000,4.117998,0.322571,0.271186,0.448245,1.679753,1.820247,0.8820017287501847,0.6594309334921585,0.43824484178498085
25.218000,4.115065,0.323799,0.272490,0.448646,1.676420,1.823580,0.8849345869422077,0.6611354767917618,0.4386456439286739
25.272000,4.113306,0.324991,0.271055,0.450648,1.672658,1.827342,0.8866936583281846,0.6617031311431268,0.4406482905139964
25.326000,4.110962,0.325613,0.271977,0.451449,1.669513,1.830487,0.8890380444282989,0.6634253714748568,0.4414488682372693
25.380000,4.108033,0.327961,0.271357,0.452650,1.665383,1.834617,0.8919671061848644,0.6640061324256379,0.4426495183730079
25.434000,4.106862,0.326256,0.273431,0.453451,1.663410,1.836590,0.8931383181063869,0.6668819879155975,0.44345139122895366
25.488000,4.106276,0.325694,0.272174,0.455856,1.660421,1.839579,0.8937237243477392,0.668029710354197,0.44585560264299445
25.542000,4.103350,0.326896,0.273497,0.456256,1.657094,1.842906,0.896649795945736,0.6697536127545437,0.44625644440257695
25.596000,4.101010,0.328076,0.273455,0.457459,1.653551,1.846449,0.8989896910568401,0.6709137455820021,0.4474588578478478
25.650000,4.099841,0.327515,0.273581,0.459063,1.650777,1.849223,0.9001592333222422,0.6726440180724907,0.44906333175382424
25.704000,4.097503,0.329271,0.272561,0.460666,1.646837,1.853163,0.9024972832847521,0.6732266591401015,0.450666106071814
25.758000,4.095750,0.328118,0.275065,0.461067,1.644683,1.855317,0.9042501319110914,0.6761316511115827,0.45106655873023194
25.812000,4.093413,0.328720,0.275997,0.461870,1.641544,1.858456,0.9065865744164604,0.6778667752086652,0.45186989256747745
25.866000,4.093413,0.326423,0.276283,0.463881,1.639533,1.860467,0.9065865744164604,0.6801639759596887,0.4538806635779027
25.920000,4.092246,0.325879,0.276386,0.465488,1.636758,1.863242,0.9077540347234624,0.6818745492344256,0.45548845322232084
25.974000,4.090495,0.326482,0.275928,0.467095,1.633400,1.866600,0.909504777225116,0.6830229622331586,0.45709496006092004
26.028000,4.088745,0.327085,0.275468,0.468702,1.630044,1.869956,0.9112545690198034,0.684169461185537,0.4587015810857339
26.082000,4.086996,0.327108,0.275989,0.469906,1.627090,1.872910,0.9130037750033124,0.6858955301702314,0.4599061659793214
26.136000,4.085831,0.326557,0.276099,0.471514,1.624317,1.875683,0.9141694408521943,0.6876123112055863,0.4615138044479831
26.190000,4.084665,0.325444,0.277171,0.472720,1.621945,1.878055,0.9153347055641727,0.6898908698828129,0.4627201086310529
26.244000,4.080589,0.328944,0.277345,0.473122,1.617466,1.882534,0.9194114646493791,0.6904675724772598,0.46312217952744344
26.298000,4.079424,0.327230,0.279418,0.473927,1.615497,1.884503,0.9205758040803106,0.6933456835934739,0.4639273224038489
26.352000,4.077678,0.327271,0.279913,0.475137,1.612541,1.887459,0.9223218997876123,0.6950508681034974,0.4651373990228258
26.406000,4.077096,0.326713,0.278636,0.477555,1.609542,1.890458,0.9229036130371648,0.6961909346591071,0.46755464065506475
26.460000,4.074189,0.329051,0.277998,0.478762,1.605426,1.894574,0.9258111737131567,0.6967605933609538,0.46876240593687984
26.514000,4.072445,0.328486,0.279502,0.479567,1.602878,1.897122,0.9275550144130159,0.6990689231263716,0.4695674192882416
26.568000,4.071283,0.327354,0.280587,0.480776,1.600506,1.899494,0.9287171992064163,0.7013631019310526,0.4707764783346597
26.622000,4.068379,0.329689,0.279946,0.481986,1.596392,1.903608,0.9316213615389775,0.701932700246529,0.4719862599439672
26.676000,4.065476,0.330849,0.281286,0.482389,1.593087,1.906913,0.9345241524167519,0.7036755881051546,0.47238918434204735
26.730000,4.063155,0.330866,0.283186,0.482793,1.590361,1.909639,0.936845485570655,0.7059792266663099,0.47279323577532817
26.784000,4.060834,0.332024,0.283136,0.484005,1.586829,1.913171,0.9391656618008157,0.7071414421809975,0.47400509840411814
26.838000,4.059675,0.331443,0.283262,0.485621,1.584054,1.915946,0.9403253333476289,0.7088827116418407,0.4756210608133315
26.892000,4.059675,0.326875,0.287424,0.486026,1.583649,1.916351,0.9403253333476289,0.7134503360944915,0.47602599834655657
26.946000,4.057936,0.326930,0.287891,0.487244,1.580692,1.919308,0.9420641012405061,0.7151345669123803,0.47724401456591314
27.000000,4.056198,0.325858,0.290295,0.487650,1.578548,1.921452,0.9438023149985294,0.7179447852957029,0.47765018106828305
27.054000,4.054460,0.326476,0.289788,0.489277,1.575183,1.924817,0.9455400034539239,0.7190641085402173,0.4792765046725047
27.108000,4.050987,0.329949,0.288569,0.490495,1.570491,1.929509,0.9490134062061648,0.7190641085402173,0.48049522165170255
27.162000,4.048672,0.330556,0.289464,0.491308,1.567364,1.932636,0.9513278503248062,0.7207720003592342,0.4813081279020812
27.216000,4.046359,0.331719,0.289395,0.492527,1.563832,1.936168,0.9536412025709287,0.7219218034289151,0.48252653343217816
27.270000,4.045203,0.330592,0.290460,0.493746,1.561457,1.938543,0.954797376342091,0.7242056968175431,0.4837458289056325
27.324000,4.042891,0.331184,0.291366,0.494559,1.558332,1.941668,0.9571089614847108,0.7259251691752844,0.48455893631684493
27.378000,4.040003,0.332923,0.291702,0.495373,1.554630,1.945370,0.9599970365089778,0.7270741745416013,0.48537264581812245
27.432000,4.037693,0.332934,0.293592,0.495780,1.551913,1.948087,0.9623065720988896,0.7293721174193027,0.4857799596842424
27.486000,4.036539,0.331238,0.295627,0.496596,1.549943,1.950057,0.9634609087176349,0.7322226761585396,0.4865959582251515
27.540000,4.034808,0.330141,0.298047,0.497005,1.547803,1.952197,0.9651920214491203,0.7350514564285848,0.48700480556267756
27.594000,4.033654,0.327944,0.300988,0.497414,1.546240,1.953760,0.9663457407487698,0.7384022014910737,0.4874138983562966
27.648000,4.032501,0.328543,0.299083,0.499873,1.542628,1.957372,0.9674990548562713,0.7389561124230144,0.4898733793107405
27.702000,4.030195,0.330286,0.298008,0.501510,1.538685,1.961315,0.9698046857648621,0.7395183840893204,0.49151027514777645
27.756000,4.029043,0.328634,0.299994,0.502329,1.536714,1.963286,0.970957033023361,0.742323431700332,0.4923292773369559
27.810000,4.027315,0.329804,0.298504,0.504377,1.532939,1.967061,0.9726846652267972,0.7428805633926198,0.4943767370792644
27.864000,4.025013,0.330983,0.298399,0.505604,1.529409,1.970591,0.9749871598554637,0.7440037268775396,0.495604231685829
27.918000,4.022711,0.331591,0.299275,0.506423,1.526289,1.973711,0.9772885537278261,0.745697279384888,0.4964225815712336
27.972000,4.020986,0.332749,0.297797,0.508468,1.522518,1.977482,0.9790139055321088,0.7462651204716655,0.49846834493555764
28.026000,4.020411,0.331060,0.298424,0.510105,1.520306,1.979694,0.9795887465899571,0.748528912533231,0.5001049843474976
28.080000,4.018113,0.332793,0.297354,0.511741,1.516372,1.983628,0.9818870903049047,0.7490944009331727,0.5017406329391615
28.134000,4.016964,0.331667,0.298402,0.512967,1.513997,1.986003,0.9830358649600194,0.7513688936039619,0.5029673094441288
28.188000,4.014668,0.332828,0.298310,0.514194,1.510473,1.989527,0.9853323582440187,0.7525041951024068,0.5041942029741433
28.242000,4.011225,0.336271,0.297084,0.515420,1.505805,1.994195,0.9887749043167888,0.7525041951024068,0.5054203316910706
28.296000,4.008931,0.336830,0.298001,0.516238,1.502693,1.997307,0.9910687393791808,0.7542388880738095,0.5062379622541858
28.350000,4.008358,0.336822,0.295723,0.519097,1.499261,2.000739,0.9916419964138544,0.754819608476338,0.5090965460801585
28.404000,4.006067,0.337952,0.295661,0.520321,1.495746,2.004254,0.993933459809576,0.755981549599209,0.5103205233531009
28.458000,4.004921,0.336198,0.297745,0.521137,1.493785,2.006215,0.9950787207968816,0.7588812010497581,0.5111366261822532
28.512000,4.003204,0.335607,0.299235,0.521954,1.491250,2.008750,0.9967961171508716,0.7611891116088052,0.5119541201631657
28.566000,4.001487,0.333896,0.302663,0.521954,1.489533,2.010467,0.9985130112902073,0.7646174299284736,0.5119541201631657
28.620000,3.999771,0.334473,0.302161,0.523594,1.486176,2.013824,1.0002292016192198,0.7657557933778587,0.5135944794592374
28.674000,3.998627,0.333346,0.303202,0.524826,1.483801,2.016199,1.0013728955675272,0.7680271560953215,0.5148256532705197
28.728000,3.996912,0.333927,0.302694,0.526467,1.480445,2.019555,1.0030877854890885,0.7691612201292266,0.5164668901380354
28.782000,3.994056,0.335644,0.303013,0.527287,1.476768,2.023232,1.0059443399754693,0.7703000415739651,0.5172872913594689
28.836000,3.991772,0.336779,0.302931,0.528518,1.473253,2.026747,1.0082284978337142,0.7714495728133455,0.518518086626643
28.890000,3.990059,0.336191,0.304411,0.529338,1.470721,2.029279,1.0099406417527947,0.7737496229606441,0.5193381597562461
28.944000,3.988918,0.335623,0.304477,0.530982,1.467937,2.032063,1.0110816197532877,0.7754586361968181,0.520981521423529
28.998000,3.986637,0.335058,0.307323,0.530982,1.465656,2.034344,1.0133628456730246,0.7783046198306801,0.520981521423529
29.052000,3.984357,0.336205,0.307222,0.532216,1.462141,2.037859,1.015642935137626,0.7794377194010272,0.5222159569175897
29.106000,3.982648,0.336775,0.306715,0.533862,1.458786,2.041214,1.0173522564955253,0.7805773278889868,0.5238619327530317
29.160000,3.980370,0.337332,0.307613,0.534685,1.455685,2.044315,1.0196302277060492,0.7822981054760271,0.5246846110760702
29.214000,3.977524,0.339035,0.307933,0.535508,1.452016,2.047984,1.022476072492104,0.7834408494402253,0.5255080220969379
29.268000,3.976955,0.335612,0.311512,0.535920,1.451035,2.048965,1.0230450423213147,0.7874325671960234,0.5259203378265492
29.322000,3.974680,0.336762,0.311399,0.537159,1.447521,2.052479,1.0253201741612668,0.7885585790381259,0.5271591548398721
29.376000,3.972974,0.335629,0.313825,0.537572,1.445402,2.054598,1.0270258631253473,0.7913967880283282,0.5275717917489114
29.430000,3.971269,0.335651,0.314267,0.538813,1.442457,2.057543,1.0287307103266132,0.7930797728795117,0.528812679208166
29.484000,3.968997,0.337356,0.313181,0.540466,1.438531,2.061469,1.0310029429434555,0.7936467242371693,0.5304660690028291
29.538000,3.966726,0.338483,0.313085,0.541705,1.435021,2.064979,1.0332737964854557,0.7947903433937662,0.5317050315749773
29.592000,3.965024,0.339612,0.311594,0.543769,1.431255,2.068745,1.0349759395169378,0.7953638534018566,0.5337693622538134
29.646000,3.962189,0.340710,0.312919,0.544182,1.428007,2.071993,1.0378111683884368,0.7971011902729236,0.5341819216719809
29.700000,3.961055,0.338977,0.314958,0.545009,1.426046,2.073954,1.0389449015106238,0.7999674267614315,0.53500930912706
29.754000,3.959922,0.338401,0.315014,0.546664,1.423258,2.076742,1.0400782134371933,0.8016774026912266,0.5366638747000099
29.808000,3.959355,0.336702,0.315623,0.548319,1.421036,2.078964,1.0406446840394825,0.8039424669026046,0.538319119711962
29.862000,3.957657,0.335596,0.318014,0.548734,1.418923,2.081077,1.042343352401399,0.8067470665302904,0.5387335493470298
29.916000,3.955393,0.336183,0.318861,0.549563,1.415830,2.084170,1.0446072292533062,0.808424504496775,0.5395630302290507
29.970000,3.955393,0.333401,0.319984,0.551222,1.414170,2.085830,1.0446072292533062,0.8112061100507557,0.5412224336388614
30.024000,3.954262,0.332878,0.319977,0.552883,1.411379,2.088621,1.0457383449941324,0.8128603632268081,0.5428831165322988
30.078000,3.952566,0.331842,0.322294,0.553299,1.409267,2.090733,1.047434298169999,0.8155927645081439,0.5432989598024267
30.132000,3.952566,0.330752,0.320474,0.556208,1.406357,2.093643,1.047434298169999,0.816682170770711,0.5462083954717718
30.186000,3.949742,0.333024,0.319781,0.557453,1.402288,2.097712,1.050258218126563,0.8172346155842385,0.547453286285077
30.240000,3.948613,0.333051,0.318809,0.559527,1.399085,2.100915,1.0513871820408467,0.8183364764047453,0.5495273800103233
30.294000,3.946920,0.332538,0.320184,0.560357,1.396563,2.103437,1.05307978769431,0.8205413062430579,0.5503569491760272
30.348000,3.943537,0.335370,0.319906,0.561187,1.392350,2.107650,1.0564633517928343,0.8210931710893717,0.5511869238326704
30.402000,3.942973,0.333715,0.320465,0.562847,1.390126,2.109874,1.057026869225854,0.823311507261232,0.5528466565870335
30.456000,3.941283,0.333746,0.320879,0.564092,1.387191,2.112809,1.0587169903147977,0.8249706299970415,0.554092060136638
30.510000,3.939031,0.333790,0.322672,0.564507,1.384523,2.115477,1.0609693263048883,0.8271791250134333,0.5545072585792538
30.564000,3.937342,0.334928,0.321145,0.566584,1.380758,2.119242,1.0626575734269181,0.8277295536078213,0.5565843747978879
30.618000,3.934530,0.336074,0.322396,0.566999,1.377531,2.122469,1.065469843723628,0.8293958746526852,0.5569994185462374
30.672000,3.932844,0.336094,0.322816,0.568246,1.374598,2.125402,1.0671562722868055,0.8310623235548151,0.5582460554689611
30.726000,3.930034,0.338341,0.322132,0.569492,1.370542,2.129458,1.069965552958431,0.8316241760000689,0.559492266107821
30.780000,3.928911,0.337772,0.322164,0.571152,1.367759,2.132241,1.0710885187484214,0.8333162379644975,0.5611524395277269
30.834000,3.926667,0.338892,0.322043,0.572398,1.364268,2.135732,1.0733333763029695,0.8344415621950796,0.5623981993383005
30.888000,3.924984,0.339442,0.321516,0.574059,1.360925,2.139075,1.0750163047730645,0.8355743044426932,0.5640586272043989
30.942000,3.923862,0.338869,0.321549,0.575719,1.358144,2.141856,1.0761375191597207,0.8372680777818151,0.5657188304792178
30.996000,3.922742,0.337746,0.322547,0.576965,1.355777,2.144223,1.0772581253536873,0.8395120610886556,0.5669647753824277
31.050000,3.919382,0.340543,0.322280,0.577795,1.351586,2.148414,1.0806183947061105,0.8400750816067035,0.5677952015042491
31.104000,3.918822,0.337721,0.324830,0.578627,1.350195,2.149805,1.0811782083692056,0.8434571529595776,0.5686267681343794
31.158000,3.916584,0.339401,0.323725,0.580290,1.346294,2.153706,1.0834164401315531,0.8440150892326321,0.5702899537851518
31.212000,3.916584,0.337715,0.322918,0.582783,1.343801,2.156199,1.0834164401315531,0.8457009571647573,0.5727826594701145
31.266000,3.916024,0.334941,0.325420,0.583614,1.342410,2.157590,1.0839755041682466,0.8490346951876984,0.573614249188519
31.320000,3.914348,0.334963,0.325827,0.584862,1.339486,2.160514,1.085652006008543,0.850689315641178,0.5748624498847588
31.374000,3.912672,0.334982,0.326235,0.586111,1.336562,2.163438,1.0873276091806903,0.8523451330198824,0.5761105947369048
31.428000,3.910440,0.335556,0.327061,0.586943,1.333497,2.166503,1.0895604598100448,0.8540041711475079,0.5769426768283487
31.482000,3.908208,0.336128,0.327888,0.587775,1.330433,2.169567,1.0917920948682445,0.855663636900964,0.5777753490076919
31.536000,3.906535,0.337801,0.325391,0.590273,1.326262,2.173738,1.0934650918587703,0.855663636900964,0.5802725304918774
31.590000,3.904306,0.337803,0.327203,0.590689,1.323617,2.176383,1.0956940233477241,0.85789146605886,0.5806889260728179
31.644000,3.903192,0.337802,0.326236,0.592770,1.320422,2.179578,1.0968079474638166,0.859006053869368,0.5827698665634291
31.698000,3.900966,0.338912,0.326105,0.594018,1.316948,2.183052,1.099034383044411,0.8601225780506364,0.5840180621002479
31.752000,3.899297,0.339456,0.325566,0.595681,1.313615,2.186385,1.1007031843459731,0.8612471866550173,0.585681319359409
31.806000,3.897629,0.338885,0.326973,0.596514,1.311115,2.188885,1.1023710626022565,0.8634865276679554,0.5865138139426078
31.860000,3.896517,0.338324,0.326979,0.598179,1.308338,2.191662,1.1034825587898514,0.8651583460491818,0.5881789912832623
31.914000,3.895406,0.336653,0.328929,0.599012,1.306395,2.193605,1.1045935368402258,0.8679406894371068,0.5890116898001234
31.968000,3.893741,0.336666,0.329331,0.600262,1.303479,2.196521,1.1062592212316997,0.8695928938979411,0.5902621091017427
32.022000,3.890412,0.339995,0.328081,0.601512,1.298900,2.201100,1.1095882874686993,0.8695928938979411,0.5915116113055626
32.076000,3.887085,0.341632,0.329772,0.601512,1.295574,2.204426,1.1129148584834594,0.8712833495741787,0.5915116113055626
32.130000,3.886531,0.340498,0.329376,0.603596,1.292935,2.207065,1.1134690424329912,0.8729714149946912,0.5935958899519934
32.184000,3.882654,0.343235,0.330515,0.603596,1.289059,2.210941,1.1173455232728504,0.8741105021252924,0.5935958899519934
32.238000,3.878781,0.346542,0.330664,0.604013,1.284768,2.215232,1.1212189791173242,0.8746772280030898,0.5940128618107199
32.292000,3.877675,0.345925,0.330719,0.605681,1.281994,2.218006,1.1223249476813533,0.8763998688594455,0.5956806878351486
32.346000,3.877122,0.344193,0.331337,0.607348,1.279774,2.220226,1.1228775874558528,0.8786847185025407,0.5973481300614207
32.400000,3.876570,0.342475,0.331938,0.609016,1.277554,2.222446,1.1234300826592811,0.8809546111337052,0.599016164765828
32.454000,3.874361,0.342990,0.332799,0.609851,1.274510,2.225490,1.1256390011625752,0.8826492096232186,0.5998506995658959
32.508000,3.872153,0.342939,0.334639,0.610268,1.271885,2.228115,1.1278466723929477,0.8849074107052252,0.6002684885120342
32.562000,3.871050,0.341240,0.336605,0.611105,1.269945,2.230055,1.128950066051598,0.8877100973375773,0.6011047714219592
32.616000,3.870499,0.341231,0.334240,0.614031,1.266468,2.233532,1.1295014781035355,0.8882702625579267,0.6040307377654008
32.670000,3.868845,0.340654,0.335634,0.614866,1.263979,2.236021,1.1311546590702821,0.8905007058813454,0.6048664992189543
32.724000,3.866642,0.342295,0.334525,0.616538,1.260104,2.239896,1.133357860387963,0.8910629038455221,0.6065379687028062
32.778000,3.864441,0.343371,0.334397,0.617791,1.256650,2.243350,1.1355592687075429,0.8921879040581576,0.6077910852842108
32.832000,3.862241,0.344439,0.334276,0.619044,1.253196,2.246804,1.1377592739647207,0.8933204009873533,0.6090442746905989
32.886000,3.861141,0.342711,0.336269,0.619879,1.251262,2.248738,1.1388586714564704,0.8961479623707593,0.6098793985756306
32.940000,3.860042,0.343249,0.334323,0.622386,1.247656,2.252344,1.1399576051676392,0.8967089162566235,0.6123863653447662
32.994000,3.857847,0.344315,0.334200,0.623639,1.244208,2.255792,1.142153451549044,0.89783828081925,0.6136385360066308
33.048000,3.856201,0.344829,0.333662,0.625308,1.240893,2.259107,1.1437991485951446,0.898970038916696,0.6153079218449968
33.102000,3.855104,0.344783,0.332721,0.627392,1.237712,2.262288,1.1448956001259738,0.9001130530280541,0.6173923249233166
33.156000,3.853461,0.345856,0.331207,0.629476,1.233985,2.266015,1.1465394800660489,0.900683080925733,0.6194759182822219
33.210000,3.852913,0.344686,0.330844,0.631557,1.231356,2.268644,1.1470869101871537,0.9024010738294925,0.6215566568841863
33.264000,3.851271,0.344619,0.331303,0.632806,1.228465,2.271535,1.1487286033197175,0.9041095166655462,0.6228063226803476
33.318000,3.849084,0.344518,0.333176,0.633223,1.225861,2.274139,1.1509164198601065,0.9063986067849776,0.6232227508917499
33.372000,3.846351,0.346111,0.333482,0.634057,1.222294,2.277706,1.1536492933578015,0.9075381048125495,0.6240565205402235
33.426000,3.845258,0.344925,0.334509,0.635308,1.219951,2.280049,1.154741750439157,0.9098168343101829,0.6253076317967103
33.480000,3.845258,0.342663,0.334686,0.637394,1.217865,2.282135,1.154741750439157,0.9120792258685674,0.627393519618043
33.534000,3.844167,0.340956,0.336648,0.638228,1.215938,2.284062,1.1558333118438389,0.9148769264840767,0.62822843259315
33.588000,3.843621,0.338185,0.339129,0.639065,1.214556,2.285444,1.1563789524033403,0.918193753469878,0.6290647123247147
33.642000,3.840894,0.339818,0.339386,0.639902,1.210993,2.289007,1.1591055632730176,0.9192874244307728,0.6299018416396746
33.696000,3.839804,0.339251,0.339369,0.641575,1.208229,2.291771,1.1601955622478946,0.9209440718071316,0.6315751389948009
33.750000,3.839804,0.335441,0.342342,0.642413,1.207392,2.292608,1.1601955622478946,0.9247547141225869,0.632412876927718
33.804000,3.838715,0.335454,0.341322,0.644509,1.204206,2.295794,1.1612847929293237,0.9258308500287135,0.634508776443414
33.858000,3.836539,0.336551,0.341145,0.645765,1.200773,2.299227,1.1634613620876184,0.9269108000097893,0.6357654023032231
33.912000,3.834364,0.337104,0.341929,0.646603,1.197761,2.302239,1.1656362990205016,0.9285318928577829,0.6366031539692844
33.966000,3.832733,0.337645,0.341343,0.648278,1.194455,2.305545,1.167266606609739,0.9296216653402501,0.638278227734153
34.020000,3.831105,0.338184,0.340759,0.649953,1.191152,2.308848,1.1688954793465185,0.9307117049165686,0.639952811925632
34.074000,3.829477,0.338716,0.340181,0.651626,1.187850,2.312150,1.170523391414146,0.9318070529814708,0.6416263798750312
34.128000,3.826766,0.340878,0.339475,0.652881,1.183884,2.316116,1.1732343764590012,0.9323558777436911,0.6428812192028197
34.182000,3.825140,0.340843,0.339881,0.654136,1.181004,2.318996,1.174859873772208,0.9340169885011352,0.6441357653715597
34.236000,3.823516,0.340804,0.340290,0.655390,1.178126,2.321874,1.1764842547678975,0.9356805173046588,0.6453900803033511
34.290000,3.822975,0.339691,0.339854,0.657481,1.175494,2.324506,1.1770254229754804,0.9373347531749224,0.6474809939716736
34.344000,3.820811,0.341299,0.338737,0.659152,1.171659,2.328341,1.179188564821964,0.9378896085931228,0.6491524714613809
34.398000,3.818650,0.341797,0.339565,0.659988,1.168662,2.331338,1.181349974708584,0.9395529961000469,0.6499880371612531
34.452000,3.818110,0.341224,0.338171,0.662495,1.165615,2.334385,1.181890114111968,0.9406656885295728,0.6524945922461275
34.506000,3.815951,0.341156,0.339980,0.662912,1.163039,2.336961,1.1840487801928163,0.9428926643957978,0.6529122614679562
34.560000,3.814333,0.340566,0.341352,0.663748,1.160585,2.339415,1.1856668269624908,0.9451004146212195,0.6537484268140659
34.614000,3.813794,0.338360,0.342841,0.665004,1.158790,2.341210,1.1862059939248009,0.9478455717064572,0.6550042926622363
34.668000,3.812178,0.338344,0.343218,0.666261,1.155917,2.344083,1.1878223478524028,0.9494783596441547,0.656260539809904
34.722000,3.810024,0.339407,0.343053,0.667517,1.152507,2.347493,1.1899759535688736,0.9505692844016495,0.6575166636378236
34.776000,3.808410,0.339926,0.342473,0.669191,1.149219,2.350781,1.1915900549089833,0.9516643779279172,0.6591909549776483
34.830000,3.806797,0.339350,0.343824,0.670029,1.146768,2.353232,1.193202998181393,0.9538529643221025,0.6600286879085326
34.884000,3.805722,0.339332,0.342824,0.672122,1.143600,2.356400,1.1942776877134225,0.9549455158002624,0.6621218168995681
34.938000,3.804111,0.339302,0.343209,0.673377,1.140734,2.359266,1.1958885555180854,0.9565864416270882,0.6633774984537008
34.992000,3.802502,0.338729,0.344554,0.674215,1.138287,2.361713,1.197498458329873,0.9587691887101226,0.6642147569813845
35.046000,3.800893,0.337621,0.346853,0.674633,1.136259,2.363741,1.1991074445894516,0.9614867164361077,0.6646334867247737
35.100000,3.799284,0.337605,0.347219,0.675891,1.133393,2.366607,1.200715511272096,0.9631106184425222,0.6658913816578409
35.154000,3.797677,0.336530,0.349481,0.676311,1.131366,2.368634,1.2023227595960597,0.9657927349049802,0.6663113193028143
35.208000,3.796071,0.336007,0.350770,0.677152,1.128919,2.371081,1.2039289789838556,0.9679221024637011,0.6671516853184594
35.262000,3.795001,0.334955,0.351632,0.678413,1.126588,2.373412,1.2049991547118772,0.9700444045101422,0.6684128286971639
35.316000,3.794466,0.332854,0.353006,0.679674,1.124792,2.375208,1.2055340090684536,0.9726799109255466,0.6696741224590113
35.370000,3.791259,0.336061,0.351744,0.680936,1.120323,2.379677,1.2087411682329334,0.9726799109255466,0.6709360289557769
35.424000,3.788589,0.337665,0.351969,0.681777,1.116813,2.383187,1.2114107638758485,0.9737459962927177,0.6717766880048099
35.478000,3.786455,0.338191,0.352736,0.682618,1.113837,2.386163,1.2135450890982726,0.9753542777891562,0.6726178671596839
35.532000,3.783256,0.340849,0.352435,0.683459,1.109797,2.390203,1.2167436430355092,0.9758942171632652,0.6734589403476594
35.586000,3.782191,0.339212,0.354298,0.684300,1.107891,2.392109,1.2178090746819117,0.9785975652909441,0.6743000350191631
35.640000,3.780594,0.338662,0.355603,0.685142,1.105452,2.394548,1.2194062154126708,0.9807446697639519,0.6751417757282773
35.694000,3.778998,0.339184,0.354992,0.686826,1.102172,2.397828,1.2210022405077068,0.9818177505290048,0.6768259645732555
35.748000,3.777934,0.337578,0.356819,0.687668,1.100266,2.399734,1.2220655815019263,0.9844871446571909,0.6776682960295027
35.802000,3.775809,0.338643,0.356615,0.688933,1.096877,2.403123,1.2241908203401857,0.9855475303048259,0.6789326516107204
35.856000,3.774216,0.337578,0.358852,0.689354,1.094862,2.405138,1.2257838578956184,0.9882060284292057,0.679354333428329
35.910000,3.773155,0.335481,0.361589,0.689776,1.093378,2.406622,1.2268454378855131,0.9913648477099521,0.67977628066536
35.964000,3.772094,0.334974,0.361467,0.691466,1.090628,2.409372,1.22790640461823,0.9929327314687018,0.6814659361279608
36.018000,3.771033,0.333446,0.363209,0.692312,1.088722,2.411278,1.2289668114921104,0.9955209440002672,0.6823116800640245
36.072000,3.768914,0.334020,0.363908,0.693158,1.085756,2.414244,1.2310863273929136,0.997066012631939,0.6831576921884944
36.126000,3.765737,0.336676,0.363583,0.694003,1.081734,2.418266,1.2342626225077562,0.9975866378915456,0.6840034459460356
36.180000,3.764151,0.337213,0.362942,0.695694,1.078457,2.421543,1.2358492708507807,0.9986365665125987,0.6856941779530712
36.234000,3.763622,0.335130,0.364285,0.696962,1.076660,2.423340,1.2363777668118707,1.0012475016838227,0.6869622313859683
36.288000,3.762038,0.335674,0.363634,0.698654,1.073384,2.426616,1.2379624272351983,1.0022879481485523,0.688653562799187
